Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"assert itemProduct.get(""listPriceProduct"") == priceProduct",Edge Chromium 116,,,2023-08-31 10:38:31,2023-08-31 10:38:31,0.000s,PASSED
return itemProduct,Edge Chromium 116,,,2023-08-31 10:38:31,2023-08-31 10:38:31,0.000s,PASSED
,,,,,,,
Test Cases/Keranjang/TC-Cart-Remove-001,Edge Chromium 116,User meremove product pada keranjang,Keranjang,2023-08-31 10:39:59,2023-08-31 10:40:27,28.008s,FAILED
"callTestCase(findTestCase(""Keranjang/TC-Cart-Show-002""), [:], STOP_ON_FAILURE)",Edge Chromium 116,,,2023-08-31 10:39:59,2023-08-31 10:40:18,18.964s,PASSED
"click(findTestObject(""Checkout/button_Remove""))",Edge Chromium 116,,,2023-08-31 10:40:18,2023-08-31 10:40:18,0.537s,PASSED
"verifyElementNotPresent(findTestObject(""selector for verify/cart item pos 1 desc""), 5)",Edge Chromium 116,,,2023-08-31 10:40:18,2023-08-31 10:40:19,0.481s,PASSED
"verifyElementPresent(findTestObject(""selector for verify/verify jumlah item 0 (cart)""), 5)",Edge Chromium 116,,,2023-08-31 10:40:19,2023-08-31 10:40:27,8.011s,FAILED
,,,,,,,
Test Cases/Keranjang/TC-Cart-Nav-001,Edge Chromium 116,user klik buttom Continue shoping,Keranjang,2023-08-31 10:40:27,2023-08-31 10:40:48,21.223s,PASSED
"callTestCase(findTestCase(""Keranjang/TC-Cart-Show-002""), [:], STOP_ON_FAILURE)",Edge Chromium 116,,,2023-08-31 10:40:27,2023-08-31 10:40:47,19.331s,PASSED
"click(findTestObject(""Checkout/button_Continue Shopping""))",Edge Chromium 116,,,2023-08-31 10:40:47,2023-08-31 10:40:47,0.659s,PASSED
"verifyElementPresent(findTestObject(""Product/span_Products""), 5)",Edge Chromium 116,,,2023-08-31 10:40:47,2023-08-31 10:40:48,0.462s,PASSED
,,,,,,,
Test Cases/Keranjang/TC-Cart-Nav-002,Edge Chromium 116,User ingin melihat product yang telah ditambahkan ke dalam keranjang,Keranjang,2023-08-31 10:40:48,2023-08-31 10:41:08,20.614s,PASSED
"callTestCase(findTestCase(""Keranjang/TC-Cart-Show-002""), [:], STOP_ON_FAILURE)",Edge Chromium 116,,,2023-08-31 10:40:49,2023-08-31 10:41:07,18.628s,PASSED
"click(findTestObject(""Detail Product/detail produk name pos 1 backpack""))",Edge Chromium 116,,,2023-08-31 10:41:07,2023-08-31 10:41:08,0.605s,PASSED
"verifyElementPresent(findTestObject(""Detail Product/button_Back to products""), 5)",Edge Chromium 116,,,2023-08-31 10:41:08,2023-08-31 10:41:08,0.559s,PASSED
