Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Login/menu_humburger""))",Firefox 116.0,,,2023-08-25 16:33:50,2023-08-25 16:33:53,2.582s,PASSED
"click(findTestObject(""Login/menu_login""))",Firefox 116.0,,,2023-08-25 16:33:53,2023-08-25 16:33:56,3.017s,PASSED
"verifyElementPresent(findTestObject(""Login/halaman_login""), 10)",Firefox 116.0,,,2023-08-25 16:33:56,2023-08-25 16:33:58,2.101s,PASSED
"setText(findTestObject(""Login/input_Username""), username)",Firefox 116.0,,,2023-08-25 16:33:58,2023-08-25 16:34:02,4.181s,PASSED
"setEncryptedText(findTestObject(""Login/input_Password""), password)",Firefox 116.0,,,2023-08-25 16:34:02,2023-08-25 16:34:05,3.201s,PASSED
"click(findTestObject(""Login/button_Login""))",Firefox 116.0,,,2023-08-25 16:34:05,2023-08-25 16:34:09,3.398s,PASSED
"verifyElementPresent(findTestObject(""Login/verify_login_error""), 0)",Firefox 116.0,,,2023-08-25 16:34:09,2023-08-25 16:34:11,2.112s,PASSED
,,,,,,,
Test Cases/Login/Test Case 1.5,Firefox 116.0,Test case ketika user masuk dengan mengunakan username yang salah dan password yang benar,,2023-08-25 16:34:11,2023-08-25 16:34:41,30.286s,PASSED
openBrowser(WEB_URL),Firefox 116.0,,,2023-08-25 16:34:11,2023-08-25 16:34:21,9.811s,PASSED
"verifyElementPresent(findTestObject(""Login/halaman_home""), 10)",Firefox 116.0,,,2023-08-25 16:34:21,2023-08-25 16:34:21,0.348s,PASSED
"click(findTestObject(""Login/menu_humburger""))",Firefox 116.0,,,2023-08-25 16:34:21,2023-08-25 16:34:22,0.818s,PASSED
"click(findTestObject(""Login/menu_login""))",Firefox 116.0,,,2023-08-25 16:34:22,2023-08-25 16:34:25,3.115s,PASSED
"verifyElementPresent(findTestObject(""Login/halaman_login""), 10)",Firefox 116.0,,,2023-08-25 16:34:25,2023-08-25 16:34:27,2.141s,PASSED
"setText(findTestObject(""Login/input_Username""), username)",Firefox 116.0,,,2023-08-25 16:34:27,2023-08-25 16:34:31,4.173s,PASSED
"setEncryptedText(findTestObject(""Login/input_Password""), password)",Firefox 116.0,,,2023-08-25 16:34:31,2023-08-25 16:34:35,3.067s,PASSED
"click(findTestObject(""Login/button_Login""))",Firefox 116.0,,,2023-08-25 16:34:35,2023-08-25 16:34:38,3.322s,PASSED
"verifyElementPresent(findTestObject(""Login/verify_login_error""), 10)",Firefox 116.0,,,2023-08-25 16:34:38,2023-08-25 16:34:41,3.096s,PASSED
,,,,,,,
Test Cases/Appointment/Test Case 2.1 - dinamis,Firefox 116.0,Test Case ketika user membuat appointment dengan data yang valid,,2023-08-25 16:34:41,2023-08-25 16:35:00,18.928s,PASSED
"callTestCase(findTestCase(""Login/Test Case 1.1(Record)""), [""username"":username, ""password"":password], STOP_ON_FAILURE)",Firefox 116.0,,,2023-08-25 16:34:41,2023-08-25 16:34:54,12.328s,PASSED
"selectOptionByValue(findTestObject(""Make Appointment/dropdown_facility""), facility, false)",Firefox 116.0,,,2023-08-25 16:34:54,2023-08-25 16:34:54,0.668s,PASSED
"if (toString().equalsIgnoreCase(""yes""))",Firefox 116.0,,,2023-08-25 16:34:54,2023-08-25 16:34:55,0.560s,PASSED
"if (toString().equalsIgnoreCase(""Medicare""))",Firefox 116.0,,,2023-08-25 16:34:55,2023-08-25 16:34:55,0.001s,PASSED
"else if (toString().equalsIgnoreCase(""Medicaid""))",Firefox 116.0,,,2023-08-25 16:34:55,2023-08-25 16:34:56,0.586s,PASSED
"setText(findTestObject(""Make Appointment/input_Visit Date (Required)""), visit_date)",Firefox 116.0,,,2023-08-25 16:34:56,2023-08-25 16:34:56,0.875s,PASSED
"setText(findTestObject(""Make Appointment/textarea_Comment""), comment)",Firefox 116.0,,,2023-08-25 16:34:56,2023-08-25 16:34:57,0.731s,PASSED
"click(findTestObject(""Make Appointment/button_Book Appointment""))",Firefox 116.0,,,2023-08-25 16:34:57,2023-08-25 16:34:58,0.735s,PASSED
"verifyElementPresent(findTestObject(""Make Appointment/title_Appointment Confirmation""), 0)",Firefox 116.0,,,2023-08-25 16:34:58,2023-08-25 16:34:58,0.483s,PASSED
"hasil_facility = getText(findTestObject(""Object Repository/Make Appointment/hasil_facility""))",Firefox 116.0,,,2023-08-25 16:34:58,2023-08-25 16:34:59,0.324s,PASSED
"hasil_healthcare_program = getText(findTestObject(""Object Repository/Make Appointment/hasil_healtycare_program""))",Firefox 116.0,,,2023-08-25 16:34:59,2023-08-25 16:34:59,0.282s,PASSED
"hasil_visit_date = getText(findTestObject(""Object Repository/Make Appointment/hasil_visit_date""))",Firefox 116.0,,,2023-08-25 16:34:59,2023-08-25 16:34:59,0.272s,PASSED
"hasil_commend = getText(findTestObject(""Object Repository/Make Appointment/hasil_commend""))",Firefox 116.0,,,2023-08-25 16:34:59,2023-08-25 16:35:00,0.280s,PASSED
"hasil_chkbox = getText(findTestObject(""Object Repository/Make Appointment/hasil_chkbox""))",Firefox 116.0,,,2023-08-25 16:35:00,2023-08-25 16:35:00,0.292s,PASSED
assert trim().equalsIgnoreCase(facility.trim()),Firefox 116.0,,,2023-08-25 16:35:00,2023-08-25 16:35:00,0.004s,PASSED
assert trim().equalsIgnoreCase(healthcare_program.trim()),Firefox 116.0,,,2023-08-25 16:35:00,2023-08-25 16:35:00,0.000s,PASSED
assert trim().equalsIgnoreCase(visit_date.trim()),Firefox 116.0,,,2023-08-25 16:35:00,2023-08-25 16:35:00,0.001s,PASSED
assert trim().equalsIgnoreCase(comment.trim()),Firefox 116.0,,,2023-08-25 16:35:00,2023-08-25 16:35:00,0.000s,PASSED
assert trim().equalsIgnoreCase(hospital_readmission.trim()),Firefox 116.0,,,2023-08-25 16:35:00,2023-08-25 16:35:00,0.001s,PASSED
,,,,,,,
Test Cases/Appointment/Test Case 2.2,Firefox 116.0,Test Case ketika user membuat appointment tanpa memasukkan data visit date,,2023-08-25 16:35:00,2023-08-25 16:35:16,16.071s,PASSED
"callTestCase(findTestCase(""Login/Test Case 1.1 (Manual)""), [""username"":username, ""password"":password], STOP_ON_FAILURE)",Firefox 116.0,,,2023-08-25 16:35:00,2023-08-25 16:35:11,11.255s,PASSED
"verifyElementPresent(findTestObject(""Make Appointment/halaman_appointment""), 10)",Firefox 116.0,,,2023-08-25 16:35:11,2023-08-25 16:35:12,0.419s,PASSED
"selectOptionByValue(findTestObject(""Make Appointment/dropdown_facility""), ""Tokyo CURA Healthcare Center"", false)",Firefox 116.0,,,2023-08-25 16:35:12,2023-08-25 16:35:12,0.658s,PASSED
"check(findTestObject(""Make Appointment/chk_box""))",Firefox 116.0,,,2023-08-25 16:35:12,2023-08-25 16:35:13,0.664s,PASSED
"check(findTestObject(""Make Appointment/Radio_Medicaid_programs""))",Firefox 116.0,,,2023-08-25 16:35:13,2023-08-25 16:35:14,0.524s,PASSED
"setText(findTestObject(""Make Appointment/input_Visit Date (Required)""), """")",Firefox 116.0,,,2023-08-25 16:35:14,2023-08-25 16:35:15,0.831s,PASSED
"setText(findTestObject(""Make Appointment/textarea_Comment""), ""beti"")",Firefox 116.0,,,2023-08-25 16:35:15,2023-08-25 16:35:15,0.738s,PASSED
"click(findTestObject(""Make Appointment/button_Book Appointment""))",Firefox 116.0,,,2023-08-25 16:35:15,2023-08-25 16:35:16,0.706s,PASSED
,,,,,,,
Test Cases/Appointment/Test Case 2.3,Firefox 116.0,Test Case ketika user membuat appointment tanpa memasukkan comment,,2023-08-25 16:35:16,2023-08-25 16:35:57,41.487s,PASSED
"callTestCase(findTestCase(""Login/Test Case 1.1 (Manual)""), [""username"":""John Doe"", ""password"":""g3/DOGG74jC3Flrr3yH+3D/yKbOqqUNM""], STOP_ON_FAILURE)",Firefox 116.0,,,2023-08-25 16:35:16,2023-08-25 16:35:35,18.334s,PASSED
"verifyElementPresent(findTestObject(""Make Appointment/halaman_appointment""), 10)",Firefox 116.0,,,2023-08-25 16:35:35,2023-08-25 16:35:37,2.100s,PASSED
"selectOptionByValue(findTestObject(""Make Appointment/dropdown_facility""), ""Hongkong CURA Healthcare Center"", false)",Firefox 116.0,,,2023-08-25 16:35:37,2023-08-25 16:35:41,4.506s,PASSED
"check(findTestObject(""Make Appointment/chk_box""))",Firefox 116.0,,,2023-08-25 16:35:41,2023-08-25 16:35:44,2.436s,PASSED
"check(findTestObject(""Make Appointment/Radio_Medicaid_programs""))",Firefox 116.0,,,2023-08-25 16:35:44,2023-08-25 16:35:46,2.331s,PASSED
"setText(findTestObject(""Make Appointment/input_Visit Date (Required)""), ""23/08/2023"")",Firefox 116.0,,,2023-08-25 16:35:46,2023-08-25 16:35:50,4.298s,PASSED
"setText(findTestObject(""Make Appointment/textarea_Comment""), """")",Firefox 116.0,,,2023-08-25 16:35:50,2023-08-25 16:35:55,4.275s,PASSED
"click(findTestObject(""Make Appointment/button_Book Appointment""))",Firefox 116.0,,,2023-08-25 16:35:55,2023-08-25 16:35:57,2.812s,PASSED
,,,,,,,
Test Cases/Appointment/Test Case 2.4,Firefox 116.0,Test Case ketika user membuat appointment tanpa memilih healthcare,,2023-08-25 16:35:57,2023-08-25 16:36:21,23.438s,PASSED
"callTestCase(findTestCase(""Login/Test Case 1.1 (Manual)""), [""username"":""John Doe"", ""password"":""g3/DOGG74jC3Flrr3yH+3D/yKbOqqUNM""], STOP_ON_FAILURE)",Firefox 116.0,,,2023-08-25 16:35:58,2023-08-25 16:36:10,12.112s,PASSED
"verifyElementPresent(findTestObject(""Make Appointment/halaman_appointment""), 10)",Firefox 116.0,,,2023-08-25 16:36:10,2023-08-25 16:36:10,0.426s,PASSED
"selectOptionByValue(findTestObject(""Make Appointment/dropdown_facility""), ""Hongkong CURA Healthcare Center"", false)",Firefox 116.0,,,2023-08-25 16:36:10,2023-08-25 16:36:11,0.776s,PASSED
"check(findTestObject(""Make Appointment/chk_box""))",Firefox 116.0,,,2023-08-25 16:36:11,2023-08-25 16:36:12,0.519s,PASSED
"setText(findTestObject(""Make Appointment/input_Visit Date (Required)""), ""27/08/2023"")",Firefox 116.0,,,2023-08-25 16:36:12,2023-08-25 16:36:12,0.892s,PASSED
"setText(findTestObject(""Make Appointment/textarea_Comment""), ""beti"")",Firefox 116.0,,,2023-08-25 16:36:12,2023-08-25 16:36:18,5.563s,PASSED
"click(findTestObject(""Make Appointment/button_Book Appointment""))",Firefox 116.0,,,2023-08-25 16:36:18,2023-08-25 16:36:21,2.912s,PASSED
,,,,,,,
Test Cases/Lihat History/Test Case 3.1,Firefox 116.0,Test Case ketika user membuka history appointment yang masih kosong.,,2023-08-25 16:36:21,2023-08-25 16:36:56,34.617s,PASSED
"callTestCase(findTestCase(""Login/Test Case 1.1 (Manual)""), [""username"":""John Doe"", ""password"":""g3/DOGG74jC3Flrr3yH+3D/yKbOqqUNM""], STOP_ON_FAILURE)",Firefox 116.0,,,2023-08-25 16:36:21,2023-08-25 16:36:46,25.010s,PASSED
"click(findTestObject(""history/menu_humburger""))",Firefox 116.0,,,2023-08-25 16:36:46,2023-08-25 16:36:50,3.316s,PASSED
"click(findTestObject(""history/menu_History""))",Firefox 116.0,,,2023-08-25 16:36:50,2023-08-25 16:36:52,2.906s,PASSED
"verifyElementPresent(findTestObject(""history/verify_History""), 10)",Firefox 116.0,,,2023-08-25 16:36:52,2023-08-25 16:36:56,3.090s,PASSED
,,,,,,,
Test Cases/Lihat History/Test Case 3.2,Firefox 116.0,Test Case ketika user membuka history appointment yang sudah pernah melakukan appointment.,,2023-08-25 16:36:56,2023-08-25 16:38:02,1m - 6.416s,PASSED
"callTestCase(findTestCase(""Appointment/Test Case 2.1 - dinamis""), [""username"":""John Doe"", ""password"":""g3/DOGG74jC3Flrr3yH+3D/yKbOqqUNM"", ""facility"":""Tokyo CURA Healthcare Center"", ""hospital_readmission"":""yes"", ... ], STOP_ON_FAILURE)",Firefox 116.0,,,2023-08-25 16:36:56,2023-08-25 16:37:54,57.899s,PASSED
"click(findTestObject(""history/menu_humburger""))",Firefox 116.0,,,2023-08-25 16:37:54,2023-08-25 16:37:56,2.390s,PASSED
"click(findTestObject(""history/menu_History""))",Firefox 116.0,,,2023-08-25 16:37:56,2023-08-25 16:37:59,2.823s,PASSED
"verifyElementPresent(findTestObject(""history/verify_History""), 10)",Firefox 116.0,,,2023-08-25 16:37:59,2023-08-25 16:38:02,3.074s,PASSED
,,,,,,,
Test Cases/Logout/Test Case 4.1,Firefox 116.0,Test Case ketika user melakukan logout,,2023-08-25 16:38:02,2023-08-25 16:38:24,21.614s,PASSED
"callTestCase(findTestCase(""Login/Test Case 1.1 (Manual)""), [""username"":""John Doe"", ""password"":""g3/DOGG74jC3Flrr3yH+3D/yKbOqqUNM""], STOP_ON_FAILURE)",Firefox 116.0,,,2023-08-25 16:38:02,2023-08-25 16:38:16,13.723s,PASSED
"click(findTestObject(""Logout/menu_humburger""))",Firefox 116.0,,,2023-08-25 16:38:16,2023-08-25 16:38:18,2.322s,PASSED
"click(findTestObject(""Logout/menu_Logout""))",Firefox 116.0,,,2023-08-25 16:38:18,2023-08-25 16:38:22,3.234s,PASSED
"verifyElementPresent(findTestObject(""Logout/halaman_home""), 10)",Firefox 116.0,,,2023-08-25 16:38:22,2023-08-25 16:38:24,2.073s,PASSED
