Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"tax = Double.parseDouble(df.format(Double.parseDouble(cartPrice.replace(""$"", """")) * 0.08))",Edge Chromium 116,,,2023-08-30 16:14:56,2023-08-30 16:14:56,0.086s,PASSED
"itemTotal = Double.parseDouble(cartPrice.replace(""$"", """"))",Edge Chromium 116,,,2023-08-30 16:14:56,2023-08-30 16:14:56,0.001s,PASSED
total = tax + itemTotal,Edge Chromium 116,,,2023-08-30 16:14:56,2023-08-30 16:14:56,0.003s,PASSED
"arrItemTotalElement = itemTotalElement.split(""\$"")",Edge Chromium 116,,,2023-08-30 16:14:56,2023-08-30 16:14:56,0.006s,PASSED
"arrTaxElement = taxElement.split(""\$"")",Edge Chromium 116,,,2023-08-30 16:14:56,2023-08-30 16:14:56,0.001s,PASSED
"arrTotalElement = totalElement.split(""\$"")",Edge Chromium 116,,,2023-08-30 16:14:56,2023-08-30 16:14:56,0.001s,PASSED
assert tax == Double.parseDouble(arrTaxElement[1]),Edge Chromium 116,,,2023-08-30 16:14:56,2023-08-30 16:14:56,0.016s,PASSED
assert itemTotal == Double.parseDouble(arrItemTotalElement[1]),Edge Chromium 116,,,2023-08-30 16:14:56,2023-08-30 16:14:56,0.001s,PASSED
assert total == Double.parseDouble(arrTotalElement[1]),Edge Chromium 116,,,2023-08-30 16:14:56,2023-08-30 16:14:56,0.020s,PASSED
"click(findTestObject(""Checkout/button_Finish""))",Edge Chromium 116,,,2023-08-30 16:14:56,2023-08-30 16:14:57,0.962s,PASSED
,,,,,,,
Test Cases/Checkout/TC-Checkout-Success-002,Edge Chromium 116,User Melakukan Checkout 2 barang,Checkout,2023-08-30 16:14:57,2023-08-30 16:15:40,42.984s,PASSED
"cartItems = callTestCase(findTestCase(""Keranjang/TC-Cart-Show-003""), [:], STOP_ON_FAILURE)",Edge Chromium 116,,,2023-08-30 16:14:59,2023-08-30 16:15:29,29.923s,PASSED
"click(findTestObject(""Checkout/button_Checkout""))",Edge Chromium 116,,,2023-08-30 16:15:29,2023-08-30 16:15:30,0.717s,PASSED
"verifyElementPresent(findTestObject(""Checkout/span_Checkout Your Information""), 5)",Edge Chromium 116,,,2023-08-30 16:15:30,2023-08-30 16:15:30,0.578s,PASSED
"setText(findTestObject(""Checkout/input_Checkout Your Information_firstName""), firstName)",Edge Chromium 116,,,2023-08-30 16:15:30,2023-08-30 16:15:32,1.195s,PASSED
"setText(findTestObject(""Checkout/input_Checkout Your Information_lastName""), lastName)",Edge Chromium 116,,,2023-08-30 16:15:32,2023-08-30 16:15:33,1.289s,PASSED
"setText(findTestObject(""Checkout/input_Checkout Your Information_postalCode""), postalCode)",Edge Chromium 116,,,2023-08-30 16:15:33,2023-08-30 16:15:34,1.240s,PASSED
"click(findTestObject(""Checkout/input_Cancel_continue""))",Edge Chromium 116,,,2023-08-30 16:15:34,2023-08-30 16:15:35,0.810s,PASSED
"verifyElementPresent(findTestObject(""Checkout/span_Checkout Overview""), 5)",Edge Chromium 116,,,2023-08-30 16:15:35,2023-08-30 16:15:36,0.613s,PASSED
"cartName = findWebElements(findTestObject(""Object Repository/Checkout/overview item pos 1 name""), 5)",Edge Chromium 116,,,2023-08-30 16:15:36,2023-08-30 16:15:36,0.671s,PASSED
"cartDesc = findWebElements(findTestObject(""Object Repository/Checkout/overview item pos 1 desc""), 5)",Edge Chromium 116,,,2023-08-30 16:15:36,2023-08-30 16:15:37,0.583s,PASSED
"cartPrice = findWebElements(findTestObject(""Object Repository/Checkout/overview item pos 1 price""), 5)",Edge Chromium 116,,,2023-08-30 16:15:37,2023-08-30 16:15:37,0.559s,PASSED
productName = new java.util.ArrayList(),Edge Chromium 116,,,2023-08-30 16:15:37,2023-08-30 16:15:37,0.002s,PASSED
productDesc = new java.util.ArrayList(),Edge Chromium 116,,,2023-08-30 16:15:37,2023-08-30 16:15:37,0.001s,PASSED
productPrice = new java.util.ArrayList(),Edge Chromium 116,,,2023-08-30 16:15:37,2023-08-30 16:15:37,0.001s,PASSED
"for ([i = 0, i < cartName.size(), (i++)])",Edge Chromium 116,,,2023-08-30 16:15:37,2023-08-30 16:15:38,0.184s,PASSED
"assert cartItems.get(""listNameProduct"") == productName",Edge Chromium 116,,,2023-08-30 16:15:38,2023-08-30 16:15:38,0.003s,PASSED
"assert cartItems.get(""listDescProduct"") == productDesc",Edge Chromium 116,,,2023-08-30 16:15:38,2023-08-30 16:15:38,0.001s,PASSED
"assert cartItems.get(""listPriceProduct"") == productPrice",Edge Chromium 116,,,2023-08-30 16:15:38,2023-08-30 16:15:38,0.000s,PASSED
"click(findTestObject(""Checkout/button_Finish""))",Edge Chromium 116,,,2023-08-30 16:15:38,2023-08-30 16:15:38,0.858s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Checkout/span_Checkout Complete""), 5)",Edge Chromium 116,,,2023-08-30 16:15:38,2023-08-30 16:15:39,0.684s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Checkout/present thankyou for your order""), 5)",Edge Chromium 116,,,2023-08-30 16:15:39,2023-08-30 16:15:40,0.656s,PASSED
,,,,,,,
Test Cases/Checkout/TC-Checkout-Nav-001,Edge Chromium 116,"User 
batal membeli product 
pada halaman checkout:
overview",Checkout,2023-08-30 16:15:40,2023-08-30 16:16:13,33.610s,PASSED
"callTestCase(findTestCase(""Keranjang/TC-Cart-Show-002""), [:], STOP_ON_FAILURE)",Edge Chromium 116,,,2023-08-30 16:15:42,2023-08-30 16:16:06,24.064s,PASSED
"click(findTestObject(""Checkout/button_Checkout""))",Edge Chromium 116,,,2023-08-30 16:16:06,2023-08-30 16:16:06,0.790s,PASSED
"verifyElementPresent(findTestObject(""Checkout/span_Checkout Your Information""), 5)",Edge Chromium 116,,,2023-08-30 16:16:06,2023-08-30 16:16:07,0.728s,PASSED
"setText(findTestObject(""Checkout/input_Checkout Your Information_firstName""), firstName)",Edge Chromium 116,,,2023-08-30 16:16:07,2023-08-30 16:16:08,1.253s,PASSED
"setText(findTestObject(""Checkout/input_Checkout Your Information_lastName""), lastName)",Edge Chromium 116,,,2023-08-30 16:16:08,2023-08-30 16:16:10,1.167s,PASSED
"setText(findTestObject(""Checkout/input_Checkout Your Information_postalCode""), postalCode)",Edge Chromium 116,,,2023-08-30 16:16:10,2023-08-30 16:16:11,1.142s,PASSED
"click(findTestObject(""Checkout/input_Cancel_continue""))",Edge Chromium 116,,,2023-08-30 16:16:11,2023-08-30 16:16:11,0.722s,PASSED
"verifyElementPresent(findTestObject(""Checkout/span_Checkout Overview""), 5)",Edge Chromium 116,,,2023-08-30 16:16:11,2023-08-30 16:16:12,0.577s,PASSED
"click(findTestObject(""Checkout/button_Cancel""))",Edge Chromium 116,,,2023-08-30 16:16:12,2023-08-30 16:16:13,0.757s,PASSED
"verifyElementPresent(findTestObject(""Product/span_Products""), 5)",Edge Chromium 116,,,2023-08-30 16:16:13,2023-08-30 16:16:13,0.573s,PASSED
,,,,,,,
Test Cases/Checkout/TC-Checkout-Error-001,Edge Chromium 116,user melakukan chekout di halaman Your Cart yang sudah ada isi atau sudah ada produk yang di masukan kedalaman keranjang namun tidak memasukan first name di halaman Chekout : Your Information,Checkout Negative,2023-08-30 16:16:13,2023-08-30 16:16:42,28.660s,PASSED
"callTestCase(findTestCase(""Keranjang/TC-Cart-Show-002""), [:], STOP_ON_FAILURE)",Edge Chromium 116,,,2023-08-30 16:16:15,2023-08-30 16:16:37,22.365s,PASSED
"click(findTestObject(""Checkout/button_Checkout""))",Edge Chromium 116,,,2023-08-30 16:16:37,2023-08-30 16:16:38,0.773s,PASSED
"verifyElementPresent(findTestObject(""Checkout/span_Checkout Your Information""), 5)",Edge Chromium 116,,,2023-08-30 16:16:38,2023-08-30 16:16:38,0.603s,PASSED
"setText(findTestObject(""Checkout/input_Checkout Your Information_lastName""), lastName)",Edge Chromium 116,,,2023-08-30 16:16:38,2023-08-30 16:16:40,1.251s,PASSED
"setText(findTestObject(""Checkout/input_Checkout Your Information_postalCode""), postalCode)",Edge Chromium 116,,,2023-08-30 16:16:40,2023-08-30 16:16:41,1.126s,PASSED
"click(findTestObject(""Checkout/input_Cancel_continue""))",Edge Chromium 116,,,2023-08-30 16:16:41,2023-08-30 16:16:41,0.641s,PASSED
"verifyElementPresent(findTestObject(""Error message/Overview/Error First Name is required""), 5)",Edge Chromium 116,,,2023-08-30 16:16:41,2023-08-30 16:16:42,0.577s,PASSED
,,,,,,,
Test Cases/Checkout/TC-Checkout-Error-002,Edge Chromium 116,user cannot continue to the overview page when the user does not fill out the last name information form,Checkout Negative,2023-08-30 16:18:42,2023-08-30 16:19:33,51.034s,FAILED
"callTestCase(findTestCase(""Keranjang/TC-Cart-Show-002""), [:], STOP_ON_FAILURE)",Edge Chromium 116,,,2023-08-30 16:18:42,2023-08-30 16:19:01,19.248s,PASSED
"setText(findTestObject(""Checkout/input_Checkout Your Information_firstName""), firstName)",Edge Chromium 116,,,2023-08-30 16:19:01,2023-08-30 16:19:33,31.494s,FAILED
,,,,,,,
Test Cases/Checkout/TC-Checkout-Error-003,Edge Chromium 116,User hanya mengosongkan zip/Postal Code.,Checkout Negative,2023-08-30 16:22:20,2023-08-30 16:23:13,53.320s,FAILED
"callTestCase(findTestCase(""Keranjang/TC-Cart-Show-002""), [:], STOP_ON_FAILURE)",Edge Chromium 116,,,2023-08-30 16:22:20,2023-08-30 16:22:41,21.579s,PASSED
"setText(findTestObject(""Checkout/input_Checkout Your Information_firstName""), firstName)",Edge Chromium 116,,,2023-08-30 16:22:41,2023-08-30 16:23:13,31.633s,FAILED
