Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
priceProduct = text,Edge Chromium 116,,,2023-08-30 15:14:33,2023-08-30 15:14:34,0.527s,PASSED
dataProduct = new java.util.HashMap(),Edge Chromium 116,,,2023-08-30 15:14:34,2023-08-30 15:14:34,0.001s,PASSED
"dataProduct.put(""nameProduct"", nameProduct)",Edge Chromium 116,,,2023-08-30 15:14:34,2023-08-30 15:14:34,0.000s,PASSED
"dataProduct.put(""descProduct"", descProduct)",Edge Chromium 116,,,2023-08-30 15:14:34,2023-08-30 15:14:34,0.000s,PASSED
"dataProduct.put(""priceProduct"", priceProduct)",Edge Chromium 116,,,2023-08-30 15:14:34,2023-08-30 15:14:34,0.001s,PASSED
"click(findTestObject(""Product/button add to cart backpack""))",Edge Chromium 116,,,2023-08-30 15:14:34,2023-08-30 15:14:34,0.694s,PASSED
"verifyElementPresent(findTestObject(""selector for verify/button remove item pos 1""), 5)",Edge Chromium 116,,,2023-08-30 15:14:34,2023-08-30 15:14:35,0.571s,PASSED
"verifyElementPresent(findTestObject(""selector for verify/verify jumlah item 1 (cart)""), 5)",Edge Chromium 116,,,2023-08-30 15:14:35,2023-08-30 15:14:36,0.546s,PASSED
return dataProduct,Edge Chromium 116,,,2023-08-30 15:14:36,2023-08-30 15:14:36,0.000s,PASSED
,,,,,,,
Test Cases/Product/TC-Product-AddCart-002,Edge Chromium 116,User ingin menambahkan 2 product ke dalam keranjang,Product,2023-08-30 15:14:36,2023-08-30 15:15:01,25.132s,PASSED
"itemProduct = callTestCase(findTestCase(""Product/TC-Product-AddCart-001""), [:], STOP_ON_FAILURE)",Edge Chromium 116,,,2023-08-30 15:14:37,2023-08-30 15:14:57,19.975s,PASSED
nameProduct = text,Edge Chromium 116,,,2023-08-30 15:14:57,2023-08-30 15:14:58,0.585s,PASSED
descProduct = text,Edge Chromium 116,,,2023-08-30 15:14:58,2023-08-30 15:14:58,0.563s,PASSED
priceProduct = text,Edge Chromium 116,,,2023-08-30 15:14:58,2023-08-30 15:14:59,0.534s,PASSED
nameProductList = new java.util.ArrayList(),Edge Chromium 116,,,2023-08-30 15:14:59,2023-08-30 15:14:59,0.000s,PASSED
descProductList = new java.util.ArrayList(),Edge Chromium 116,,,2023-08-30 15:14:59,2023-08-30 15:14:59,0.002s,PASSED
priceProductList = new java.util.ArrayList(),Edge Chromium 116,,,2023-08-30 15:14:59,2023-08-30 15:14:59,0.001s,PASSED
"nameProductList.add(itemProduct.get(""nameProduct""))",Edge Chromium 116,,,2023-08-30 15:14:59,2023-08-30 15:14:59,0.004s,PASSED
nameProductList.add(nameProduct),Edge Chromium 116,,,2023-08-30 15:14:59,2023-08-30 15:14:59,0.001s,PASSED
"descProductList.add(itemProduct.get(""descProduct""))",Edge Chromium 116,,,2023-08-30 15:14:59,2023-08-30 15:14:59,0.001s,PASSED
descProductList.add(descProduct),Edge Chromium 116,,,2023-08-30 15:14:59,2023-08-30 15:14:59,0.000s,PASSED
"priceProductList.add(itemProduct.get(""priceProduct""))",Edge Chromium 116,,,2023-08-30 15:14:59,2023-08-30 15:14:59,0.001s,PASSED
priceProductList.add(priceProduct),Edge Chromium 116,,,2023-08-30 15:14:59,2023-08-30 15:14:59,0.001s,PASSED
"itemProduct.put(""listNameProduct"", nameProductList)",Edge Chromium 116,,,2023-08-30 15:14:59,2023-08-30 15:14:59,0.001s,PASSED
"itemProduct.put(""listDescProduct"", descProductList)",Edge Chromium 116,,,2023-08-30 15:14:59,2023-08-30 15:14:59,0.001s,PASSED
"itemProduct.put(""listPriceProduct"", priceProductList)",Edge Chromium 116,,,2023-08-30 15:14:59,2023-08-30 15:14:59,0.002s,PASSED
"click(findTestObject(""Product/button add to cart pos 2""))",Edge Chromium 116,,,2023-08-30 15:14:59,2023-08-30 15:15:00,0.761s,PASSED
"verifyElementPresent(findTestObject(""selector for verify/button remove item pos 2""), 5)",Edge Chromium 116,,,2023-08-30 15:15:00,2023-08-30 15:15:00,0.568s,PASSED
"verifyElementPresent(findTestObject(""selector for verify/verify jumlah item 2 (cart)""), 5)",Edge Chromium 116,,,2023-08-30 15:15:00,2023-08-30 15:15:01,0.533s,PASSED
return itemProduct,Edge Chromium 116,,,2023-08-30 15:15:01,2023-08-30 15:15:01,0.001s,PASSED
,,,,,,,
Test Cases/Product/TC-Product-RemoveCart-001,Edge Chromium 116,User meremove barang yang dipilih dari halaman product,Product,2023-08-30 15:16:48,2023-08-30 15:17:14,25.816s,FAILED
"callTestCase(findTestCase(""Product/TC-Product-AddCart-001""), [:], STOP_ON_FAILURE)",Edge Chromium 116,,,2023-08-30 15:16:48,2023-08-30 15:17:06,17.626s,PASSED
"click(findTestObject(""Product/button remove item from cart""))",Edge Chromium 116,,,2023-08-30 15:17:06,2023-08-30 15:17:07,0.635s,PASSED
"verifyElementPresent(findTestObject(""Product/button add to cart backpack""), 5)",Edge Chromium 116,,,2023-08-30 15:17:07,2023-08-30 15:17:07,0.530s,PASSED
"verifyElementPresent(findTestObject(""selector for verify/verify jumlah item 0 (cart)""), 5)",Edge Chromium 116,,,2023-08-30 15:17:07,2023-08-30 15:17:14,7.006s,FAILED
