Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
openBrowser(WEB_URL),Edge Chromium 116,,,2023-08-25 16:04:48,2023-08-25 16:04:58,10.466s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Objek untuk login/title_homepage""), 10)",Edge Chromium 116,,,2023-08-25 16:04:58,2023-08-25 16:04:59,0.505s,PASSED
"click(findTestObject(""Object Repository/Objek untuk login/menu_burger""))",Edge Chromium 116,,,2023-08-25 16:04:59,2023-08-25 16:05:00,0.974s,PASSED
"click(findTestObject(""Object Repository/Objek untuk login/menu_login""))",Edge Chromium 116,,,2023-08-25 16:05:00,2023-08-25 16:05:01,1.554s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Objek untuk login/verifikasi_masuk_halaman_login""), 10)",Edge Chromium 116,,,2023-08-25 16:05:01,2023-08-25 16:05:02,0.765s,PASSED
"setText(findTestObject(""Object Repository/Objek untuk login/input_form_username""), username)",Edge Chromium 116,,,2023-08-25 16:05:02,2023-08-25 16:05:03,1.065s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Objek untuk login/input_form_password""), password)",Edge Chromium 116,,,2023-08-25 16:05:03,2023-08-25 16:05:04,0.813s,PASSED
"click(findTestObject(""Object Repository/Objek untuk login/button_form_Login""))",Edge Chromium 116,,,2023-08-25 16:05:04,2023-08-25 16:05:05,1.370s,PASSED
"verifyElementText(findTestObject(""Object Repository/Objek untuk login/verifikasi_error_message_login""), error_message)",Edge Chromium 116,,,2023-08-25 16:05:05,2023-08-25 16:05:06,0.595s,PASSED
,,,,,,,
Test Cases/Appointment/Test Case 2.1 (dinamis),Edge Chromium 116,Test Case ketika user membuat appointment dengan data yang valid,,2023-08-25 16:05:06,2023-08-25 16:05:34,27.766s,PASSED
"callTestCase(findTestCase(""Login/Test Case 1.1 (Script)""), [""username"":username, ""password"":password], STOP_ON_FAILURE)",Edge Chromium 116,,,2023-08-25 16:05:07,2023-08-25 16:05:25,17.413s,PASSED
"selectOptionByValue(findTestObject(""Make Appointment/select_facility""), facility, false)",Edge Chromium 116,,,2023-08-25 16:05:25,2023-08-25 16:05:26,0.978s,PASSED
"if (toString().equalsIgnoreCase(""yes""))",Edge Chromium 116,,,2023-08-25 16:05:26,2023-08-25 16:05:26,0.704s,PASSED
"if (toString().equalsIgnoreCase(""medicare""))",Edge Chromium 116,,,2023-08-25 16:05:26,2023-08-25 16:05:26,0.001s,PASSED
"else if (toString().equalsIgnoreCase(""medicaid""))",Edge Chromium 116,,,2023-08-25 16:05:26,2023-08-25 16:05:27,0.594s,PASSED
"setText(findTestObject(""Make Appointment/visit_date_appointment""), date)",Edge Chromium 116,,,2023-08-25 16:05:27,2023-08-25 16:05:28,1.211s,PASSED
"setText(findTestObject(""Make Appointment/comment_appointment""), comment)",Edge Chromium 116,,,2023-08-25 16:05:28,2023-08-25 16:05:29,1.004s,PASSED
"click(findTestObject(""Make Appointment/button_book_appointment""))",Edge Chromium 116,,,2023-08-25 16:05:29,2023-08-25 16:05:30,1.253s,PASSED
"verifyElementPresent(findTestObject(""Make Appointment/verify_appointment_confirmation""), 10)",Edge Chromium 116,,,2023-08-25 16:05:30,2023-08-25 16:05:31,0.596s,PASSED
"hasilFacility = getText(findTestObject(""Object Repository/Make Appointment/hasil_facility""))",Edge Chromium 116,,,2023-08-25 16:05:31,2023-08-25 16:05:32,0.585s,PASSED
"hasilReadmission = getText(findTestObject(""Object Repository/Make Appointment/hasil_readmission""))",Edge Chromium 116,,,2023-08-25 16:05:32,2023-08-25 16:05:32,0.496s,PASSED
"hasilProgram = getText(findTestObject(""Object Repository/Make Appointment/hasil_program""))",Edge Chromium 116,,,2023-08-25 16:05:32,2023-08-25 16:05:33,0.496s,PASSED
"hasilDate = getText(findTestObject(""Make Appointment/hasil_visit_date""))",Edge Chromium 116,,,2023-08-25 16:05:33,2023-08-25 16:05:33,0.480s,PASSED
"hasilComment = getText(findTestObject(""Make Appointment/hasil_comment""))",Edge Chromium 116,,,2023-08-25 16:05:33,2023-08-25 16:05:34,0.471s,PASSED
assert trim().equalsIgnoreCase(facility.trim()),Edge Chromium 116,,,2023-08-25 16:05:34,2023-08-25 16:05:34,0.003s,PASSED
assert trim().equalsIgnoreCase(readmission.trim()),Edge Chromium 116,,,2023-08-25 16:05:34,2023-08-25 16:05:34,0.000s,PASSED
assert trim().equalsIgnoreCase(healthcare_program.trim()),Edge Chromium 116,,,2023-08-25 16:05:34,2023-08-25 16:05:34,0.002s,PASSED
assert trim().equalsIgnoreCase(date.trim()),Edge Chromium 116,,,2023-08-25 16:05:34,2023-08-25 16:05:34,0.001s,PASSED
assert trim().equalsIgnoreCase(comment.trim()),Edge Chromium 116,,,2023-08-25 16:05:34,2023-08-25 16:05:34,0.000s,PASSED
,,,,,,,
Test Cases/Appointment/Test Case 2.2,Edge Chromium 116,Test Case ketika user membuat appointment tanpa memasukkan data visit date,,2023-08-25 16:05:34,2023-08-25 16:06:00,26.905s,PASSED
"callTestCase(findTestCase(""Login/Test Case 1.1 (Script)""), [""username"":""John Doe"", ""password"":""g3/DOGG74jC3Flrr3yH+3D/yKbOqqUNM""], STOP_ON_FAILURE)",Edge Chromium 116,,,2023-08-25 16:05:35,2023-08-25 16:05:55,19.496s,PASSED
"selectOptionByValue(findTestObject(""Make Appointment/select_facility""), facility, false)",Edge Chromium 116,,,2023-08-25 16:05:55,2023-08-25 16:05:56,0.936s,PASSED
"if (toString().equalsIgnoreCase(""yes""))",Edge Chromium 116,,,2023-08-25 16:05:56,2023-08-25 16:05:56,0.611s,PASSED
"if (toString().equalsIgnoreCase(""medicare""))",Edge Chromium 116,,,2023-08-25 16:05:56,2023-08-25 16:05:56,0.001s,PASSED
"else if (toString().equalsIgnoreCase(""medicaid""))",Edge Chromium 116,,,2023-08-25 16:05:56,2023-08-25 16:05:57,0.631s,PASSED
"setText(findTestObject(""Object Repository/Make Appointment/comment_appointment""), comment)",Edge Chromium 116,,,2023-08-25 16:05:57,2023-08-25 16:05:58,0.967s,PASSED
"click(findTestObject(""Object Repository/Make Appointment/button_book_appointment""))",Edge Chromium 116,,,2023-08-25 16:05:58,2023-08-25 16:05:59,0.656s,PASSED
driver = getWebDriver(),Edge Chromium 116,,,2023-08-25 16:05:59,2023-08-25 16:05:59,0.039s,PASSED
"field_date_element = driver.findElement(By.xpath(""//*[@id=""txt_visit_date""]""))",Edge Chromium 116,,,2023-08-25 16:05:59,2023-08-25 16:05:59,0.501s,PASSED
"error_message = driver.executeScript(""return arguments[0].validationMessage"", field_date_element)",Edge Chromium 116,,,2023-08-25 16:05:59,2023-08-25 16:05:59,0.057s,PASSED
"assert error_message == ""Please fill out this field.""",Edge Chromium 116,,,2023-08-25 16:05:59,2023-08-25 16:05:59,0.001s,PASSED
closeBrowser(),Edge Chromium 116,,,2023-08-25 16:05:59,2023-08-25 16:06:00,1.267s,PASSED
,,,,,,,
Test Cases/Appointment/Test Case 2.3,Edge Chromium 116,Test Case ketika user membuat appointment dengan inputan komentar lebih dari 500 karakter,,2023-08-25 16:07:17,2023-08-25 16:07:42,25.466s,FAILED
"callTestCase(findTestCase(""Login/Test Case 1.1 (Script)""), [""username"":""John Doe"", ""password"":""g3/DOGG74jC3Flrr3yH+3D/yKbOqqUNM""], STOP_ON_FAILURE)",Edge Chromium 116,,,2023-08-25 16:07:17,2023-08-25 16:07:34,16.942s,PASSED
"selectOptionByValue(findTestObject(""Make Appointment/select_facility""), ""Hongkong CURA Healthcare Center"", false)",Edge Chromium 116,,,2023-08-25 16:07:34,2023-08-25 16:07:35,0.904s,PASSED
"check(findTestObject(""Make Appointment/apply_hospital_readmission""))",Edge Chromium 116,,,2023-08-25 16:07:35,2023-08-25 16:07:35,0.593s,PASSED
"check(findTestObject(""Make Appointment/option_medicaid""))",Edge Chromium 116,,,2023-08-25 16:07:35,2023-08-25 16:07:36,0.605s,PASSED
"setText(findTestObject(""Make Appointment/visit_date_appointment""), ""20/05/2023"")",Edge Chromium 116,,,2023-08-25 16:07:36,2023-08-25 16:07:37,1.194s,PASSED
"setText(findTestObject(""Make Appointment/comment_appointment""), ""Dalam era digital saat ini, teknologi telah mengubah cara kita hidup dan berinteraksi. Internet telah memungkinkan akses cepat ke informasi dari seluruh dunia, menghubungkan orang-orang melalui platform media sosial, dan membuka pintu bagi inovasi di berbagai bidang. Namun, dengan semua manfaatnya, teknologi juga membawa tantangan baru. Privasi online menjadi isu yang semakin penting, sementara dampak teknologi terhadap pekerjaan dan ekonomi menghasilkan diskusi tentang otomatisasi dan penggantian pekerja manusia oleh mesin. Kita perlu menjaga keseimbangan antara pemanfaatan teknologi untuk kemajuan dan mengatasi risiko serta perubahan yang muncul."")",Edge Chromium 116,,,2023-08-25 16:07:37,2023-08-25 16:07:40,2.942s,PASSED
"click(findTestObject(""Make Appointment/button_book_appointment""))",Edge Chromium 116,,,2023-08-25 16:07:40,2023-08-25 16:07:41,1.417s,PASSED
"verifyTextPresent(""comment to long"", false)",Edge Chromium 116,,,2023-08-25 16:07:41,2023-08-25 16:07:42,0.852s,FAILED
,,,,,,,
Test Cases/Lihat History/Test Case 3.1,Edge Chromium 116,Test Case ketika user membuka history appointment yang masih kosong.,,2023-08-25 16:07:42,2023-08-25 16:08:04,22.269s,PASSED
"callTestCase(findTestCase(""Login/Test Case 1.1 (Script)""), [""username"":""John Doe"", ""password"":""g3/DOGG74jC3Flrr3yH+3D/yKbOqqUNM""], STOP_ON_FAILURE)",Edge Chromium 116,,,2023-08-25 16:07:43,2023-08-25 16:08:01,17.566s,PASSED
"click(findTestObject(""Objek untuk login/menu_burger""))",Edge Chromium 116,,,2023-08-25 16:08:01,2023-08-25 16:08:01,0.539s,PASSED
"click(findTestObject(""Page_CURA Healthcare Service/menu_history""))",Edge Chromium 116,,,2023-08-25 16:08:01,2023-08-25 16:08:02,1.036s,PASSED
"verifyElementPresent(findTestObject(""Page_CURA Healthcare Service/verify_halaman_history""), 10)",Edge Chromium 116,,,2023-08-25 16:08:02,2023-08-25 16:08:03,0.525s,PASSED
"verifyElementText(findTestObject(""Page_CURA Healthcare Service/verify_text_no_appointment""), ""No appointment."")",Edge Chromium 116,,,2023-08-25 16:08:03,2023-08-25 16:08:03,0.518s,PASSED
closeBrowser(),Edge Chromium 116,,,2023-08-25 16:08:03,2023-08-25 16:08:04,1.055s,PASSED
,,,,,,,
Test Cases/Lihat History/Test Case 3.2,Edge Chromium 116,Test Case ketika user membuka history appointment yang sudah pernah melakukan appointment.,,2023-08-25 16:08:04,2023-08-25 16:08:34,29.740s,PASSED
"callTestCase(findTestCase(""Appointment/Test Case 2.1 (dinamis)""), [""username"":""John Doe"", ""password"":""g3/DOGG74jC3Flrr3yH+3D/yKbOqqUNM"", ""facility"":""Hongkong CURA Healthcare Center"", ""readmission"":""yes"", ... ], STOP_ON_FAILURE)",Edge Chromium 116,,,2023-08-25 16:08:05,2023-08-25 16:08:29,24.095s,PASSED
"click(findTestObject(""Page_CURA Healthcare Service/go_to_homepage_halaman_appointment_confirm""))",Edge Chromium 116,,,2023-08-25 16:08:29,2023-08-25 16:08:30,1.092s,PASSED
"click(findTestObject(""Objek dari record TC 1.2/click_hamburger""))",Edge Chromium 116,,,2023-08-25 16:08:30,2023-08-25 16:08:31,0.545s,PASSED
"click(findTestObject(""Page_CURA Healthcare Service/menu_history""))",Edge Chromium 116,,,2023-08-25 16:08:31,2023-08-25 16:08:32,1.194s,PASSED
"verifyElementPresent(findTestObject(""Page_CURA Healthcare Service/verify_halaman_history""), 10)",Edge Chromium 116,,,2023-08-25 16:08:32,2023-08-25 16:08:33,0.502s,PASSED
"verifyElementPresent(findTestObject(""Page_CURA Healthcare Service/card_history""), 10)",Edge Chromium 116,,,2023-08-25 16:08:33,2023-08-25 16:08:33,0.453s,PASSED
closeBrowser(),Edge Chromium 116,,,2023-08-25 16:08:33,2023-08-25 16:08:34,1.056s,PASSED
,,,,,,,
Test Cases/Lihat Profile/Test Case 4.1,Edge Chromium 116,Test Case ketika user membuka halaman profil,,2023-08-25 16:09:35,2023-08-25 16:09:54,19.120s,FAILED
"callTestCase(findTestCase(""Login/Test Case 1.1 (Script)""), [""username"":""John Doe"", ""password"":""g3/DOGG74jC3Flrr3yH+3D/yKbOqqUNM""], STOP_ON_FAILURE)",Edge Chromium 116,,,2023-08-25 16:09:35,2023-08-25 16:09:51,16.644s,PASSED
"click(findTestObject(""Objek dari record TC 1.2/click_hamburger""))",Edge Chromium 116,,,2023-08-25 16:09:51,2023-08-25 16:09:52,0.548s,PASSED
"click(findTestObject(""Page_CURA Healthcare Service/menu_profile""))",Edge Chromium 116,,,2023-08-25 16:09:52,2023-08-25 16:09:53,1.201s,PASSED
"verifyTextPresent(""Name"", false)",Edge Chromium 116,,,2023-08-25 16:09:53,2023-08-25 16:09:54,0.714s,FAILED
,,,,,,,
Test Cases/Lihat Profile/Test Case 4.2,Edge Chromium 116,Test Case ketika user berada di halaman profile dan langsung logout,,2023-08-25 16:09:54,2023-08-25 16:10:15,21.089s,PASSED
"callTestCase(findTestCase(""Login/Test Case 1.1 (Script)""), [""username"":""John Doe"", ""password"":""g3/DOGG74jC3Flrr3yH+3D/yKbOqqUNM""], STOP_ON_FAILURE)",Edge Chromium 116,,,2023-08-25 16:09:55,2023-08-25 16:10:11,16.261s,PASSED
"click(findTestObject(""Objek dari record TC 1.2/click_hamburger""))",Edge Chromium 116,,,2023-08-25 16:10:11,2023-08-25 16:10:11,0.555s,PASSED
"click(findTestObject(""Page_CURA Healthcare Service/menu_profile""))",Edge Chromium 116,,,2023-08-25 16:10:11,2023-08-25 16:10:12,1.081s,PASSED
"verifyElementPresent(findTestObject(""Page_CURA Healthcare Service/verify_halaman_profile""), 10)",Edge Chromium 116,,,2023-08-25 16:10:12,2023-08-25 16:10:13,0.526s,PASSED
"click(findTestObject(""Page_CURA Healthcare Service/logout_halaman_profile""))",Edge Chromium 116,,,2023-08-25 16:10:13,2023-08-25 16:10:14,1.304s,PASSED
"verifyElementPresent(findTestObject(""Page_CURA Healthcare Service/h1_CURA Healthcare Service""), 10)",Edge Chromium 116,,,2023-08-25 16:10:14,2023-08-25 16:10:15,0.481s,PASSED
,,,,,,,
Test Cases/Logout/Test Case 5.1,Edge Chromium 116,Test Case ketika user melakukan logout,,2023-08-25 16:10:15,2023-08-25 16:10:34,19.697s,PASSED
"callTestCase(findTestCase(""Login/Test Case 1.1 (Script)""), [""username"":""John Doe"", ""password"":""g3/DOGG74jC3Flrr3yH+3D/yKbOqqUNM""], STOP_ON_FAILURE)",Edge Chromium 116,,,2023-08-25 16:10:16,2023-08-25 16:10:32,16.545s,PASSED
"click(findTestObject(""Objek untuk login/menu_burger""))",Edge Chromium 116,,,2023-08-25 16:10:32,2023-08-25 16:10:33,0.527s,PASSED
"click(findTestObject(""Page_CURA Healthcare Service/logout_button_sidebar""))",Edge Chromium 116,,,2023-08-25 16:10:33,2023-08-25 16:10:34,1.365s,PASSED
"verifyElementPresent(findTestObject(""Page_CURA Healthcare Service/h1_CURA Healthcare Service""), 10)",Edge Chromium 116,,,2023-08-25 16:10:34,2023-08-25 16:10:34,0.465s,PASSED
