Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"verifyElementPresent(findTestObject(""Product Title Text""), 10)",Edge Chromium 116,,,2023-08-31 09:15:05,2023-08-31 09:15:05,0.430s,PASSED
,,,,,,,
Test Cases/Products/TC-Product-AddCart-001,Edge Chromium 116,User ingin menambahkan 1 product ke dalam keranjang,,2023-08-31 09:15:05,2023-08-31 09:15:15,10.343s,PASSED
"callTestCase(findTestCase(""Products/TC-Product-Show-001""), [:], STOP_ON_FAILURE)",Edge Chromium 116,,,2023-08-31 09:15:05,2023-08-31 09:15:13,8.012s,PASSED
"click(findTestObject(""Product Button ATC Product 1""))",Edge Chromium 116,,,2023-08-31 09:15:13,2023-08-31 09:15:14,0.337s,PASSED
"verifyElementText(findTestObject(""Product Button Remove Product 1""), ""Remove"")",Edge Chromium 116,,,2023-08-31 09:15:14,2023-08-31 09:15:14,0.527s,PASSED
"verifyElementText(findTestObject(""Product Label Icon Cart""), ""1"")",Edge Chromium 116,,,2023-08-31 09:15:14,2023-08-31 09:15:14,0.311s,PASSED
"name = getText(findTestObject(""Product Text Name Product 1""))",Edge Chromium 116,,,2023-08-31 09:15:14,2023-08-31 09:15:15,0.334s,PASSED
"desc = getText(findTestObject(""Product Text Desc Product 1""))",Edge Chromium 116,,,2023-08-31 09:15:15,2023-08-31 09:15:15,0.315s,PASSED
"prize = getText(findTestObject(""Product Text Price Product 1""))",Edge Chromium 116,,,2023-08-31 09:15:15,2023-08-31 09:15:15,0.316s,PASSED
data = new java.util.HashMap(),Edge Chromium 116,,,2023-08-31 09:15:15,2023-08-31 09:15:15,0.001s,PASSED
"data.put(""product_name"", name)",Edge Chromium 116,,,2023-08-31 09:15:15,2023-08-31 09:15:15,0.000s,PASSED
"data.put(""product_desc"", desc)",Edge Chromium 116,,,2023-08-31 09:15:15,2023-08-31 09:15:15,0.000s,PASSED
"data.put(""product_price"", prize)",Edge Chromium 116,,,2023-08-31 09:15:15,2023-08-31 09:15:15,0.001s,PASSED
return data,Edge Chromium 116,,,2023-08-31 09:15:15,2023-08-31 09:15:15,0.000s,PASSED
,,,,,,,
Test Cases/Products/TC-Product-AddCart-002,Edge Chromium 116,User ingin menambahkan 2 product ke dalam keranjang,,2023-08-31 09:15:15,2023-08-31 09:15:27,11.255s,PASSED
"data = callTestCase(findTestCase(""Products/TC-Product-AddCart-001""), [:], STOP_ON_FAILURE)",Edge Chromium 116,,,2023-08-31 09:15:16,2023-08-31 09:15:25,8.883s,PASSED
"click(findTestObject(""Product Button ATC Product 2""))",Edge Chromium 116,,,2023-08-31 09:15:25,2023-08-31 09:15:25,0.365s,PASSED
"verifyElementText(findTestObject(""Product Button Remove Product 2""), ""Remove"")",Edge Chromium 116,,,2023-08-31 09:15:25,2023-08-31 09:15:25,0.528s,PASSED
"verifyElementText(findTestObject(""Product Label Icon Cart""), ""2"")",Edge Chromium 116,,,2023-08-31 09:15:25,2023-08-31 09:15:26,0.314s,PASSED
"name = getText(findTestObject(""Product Text Name Product 2""))",Edge Chromium 116,,,2023-08-31 09:15:26,2023-08-31 09:15:26,0.312s,PASSED
"desc = getText(findTestObject(""Product Text Desc Product 2""))",Edge Chromium 116,,,2023-08-31 09:15:26,2023-08-31 09:15:26,0.310s,PASSED
"price = getText(findTestObject(""Product Text Price Product 2""))",Edge Chromium 116,,,2023-08-31 09:15:26,2023-08-31 09:15:27,0.314s,PASSED
nameProductList = new java.util.ArrayList(),Edge Chromium 116,,,2023-08-31 09:15:27,2023-08-31 09:15:27,0.001s,PASSED
"nameProductList.add(data.get(""product_name""))",Edge Chromium 116,,,2023-08-31 09:15:27,2023-08-31 09:15:27,0.000s,PASSED
nameProductList.add(name),Edge Chromium 116,,,2023-08-31 09:15:27,2023-08-31 09:15:27,0.000s,PASSED
println(nameProductList.get(0)),Edge Chromium 116,,,2023-08-31 09:15:27,2023-08-31 09:15:27,0.003s,PASSED
descProductList = new java.util.ArrayList(),Edge Chromium 116,,,2023-08-31 09:15:27,2023-08-31 09:15:27,0.000s,PASSED
"descProductList.add(data.get(""product_desc""))",Edge Chromium 116,,,2023-08-31 09:15:27,2023-08-31 09:15:27,0.000s,PASSED
descProductList.add(desc),Edge Chromium 116,,,2023-08-31 09:15:27,2023-08-31 09:15:27,0.000s,PASSED
priceProductList = new java.util.ArrayList(),Edge Chromium 116,,,2023-08-31 09:15:27,2023-08-31 09:15:27,0.003s,PASSED
"priceProductList.add(data.get(""product_price""))",Edge Chromium 116,,,2023-08-31 09:15:27,2023-08-31 09:15:27,0.000s,PASSED
priceProductList.add(price),Edge Chromium 116,,,2023-08-31 09:15:27,2023-08-31 09:15:27,0.000s,PASSED
"data.put(""product_name_list"", nameProductList)",Edge Chromium 116,,,2023-08-31 09:15:27,2023-08-31 09:15:27,0.000s,PASSED
"data.put(""product_desc_list"", descProductList)",Edge Chromium 116,,,2023-08-31 09:15:27,2023-08-31 09:15:27,0.000s,PASSED
"data.put(""product_price_list"", priceProductList)",Edge Chromium 116,,,2023-08-31 09:15:27,2023-08-31 09:15:27,0.000s,PASSED
return data,Edge Chromium 116,,,2023-08-31 09:15:27,2023-08-31 09:15:27,0.000s,PASSED
,,,,,,,
Test Cases/Products/TC-Product-RemoveCart-001,Edge Chromium 116,User meremove barang yang dipilih dari halaman product,,2023-08-31 09:15:27,2023-08-31 09:15:49,22.600s,FAILED
"callTestCase(findTestCase(""Products/TC-Product-AddCart-001""), [:], STOP_ON_FAILURE)",Edge Chromium 116,,,2023-08-31 09:15:27,2023-08-31 09:15:37,10.212s,PASSED
"click(findTestObject(""Product Button Remove Product 1""))",Edge Chromium 116,,,2023-08-31 09:15:37,2023-08-31 09:15:37,0.366s,PASSED
"verifyElementText(findTestObject(""Product Button ATC Product 1""), ""Add to cart"")",Edge Chromium 116,,,2023-08-31 09:15:37,2023-08-31 09:15:38,0.433s,PASSED
"verifyElementPresent(findTestObject(""Product Label Icon Cart""), 10)",Edge Chromium 116,,,2023-08-31 09:15:38,2023-08-31 09:15:49,11.373s,FAILED
,,,,,,,
Test Cases/Products/TC-Product-Show-001,Edge Chromium 116,User can see product in product page,,2023-08-31 09:15:49,2023-08-31 09:15:57,7.835s,PASSED
"callTestCase(findTestCase(""Login/TC-Login-Success-001""), [""username"":""standard_user"", ""password"":""qcu24s4901FyWDTwXGr6XA==""], STOP_ON_FAILURE)",Edge Chromium 116,,,2023-08-31 09:15:49,2023-08-31 09:15:57,7.312s,PASSED
"verifyElementPresent(findTestObject(""Product Title Text""), 10)",Edge Chromium 116,,,2023-08-31 09:15:57,2023-08-31 09:15:57,0.519s,PASSED
,,,,,,,
Test Cases/Products/TC-Product-Sort-001,Edge Chromium 116,User ingin mengurutkan nama produk dari A ke Z,,2023-08-31 09:15:57,2023-08-31 09:16:06,9.143s,PASSED
"callTestCase(findTestCase(""Products/TC-Product-Show-001""), [:], STOP_ON_FAILURE)",Edge Chromium 116,,,2023-08-31 09:15:57,2023-08-31 09:16:05,7.898s,PASSED
"selectOptionByValue(findTestObject(""Product Dropdown Sort""), ""az"", false)",Edge Chromium 116,,,2023-08-31 09:16:05,2023-08-31 09:16:06,0.637s,PASSED
"dataList = findWebElements(findTestObject(""Object Repository/Product Name List""), 10)",Edge Chromium 116,,,2023-08-31 09:16:06,2023-08-31 09:16:06,0.313s,PASSED
arrOri = [],Edge Chromium 116,,,2023-08-31 09:16:06,2023-08-31 09:16:06,0.001s,PASSED
arrSort = [],Edge Chromium 116,,,2023-08-31 09:16:06,2023-08-31 09:16:06,0.000s,PASSED
"for ([i = 0, i < dataList.size(), (i++)])",Edge Chromium 116,,,2023-08-31 09:16:06,2023-08-31 09:16:06,0.041s,PASSED
Arrays.sort(arrSort),Edge Chromium 116,,,2023-08-31 09:16:06,2023-08-31 09:16:06,0.000s,PASSED
assert arrOri == arrSort,Edge Chromium 116,,,2023-08-31 09:16:06,2023-08-31 09:16:06,0.000s,PASSED
,,,,,,,
Test Cases/Products/TC-Product-Sort-002,Edge Chromium 116,User ingin mengurutkan product items berurutan nama Z-A (descending),,2023-08-31 09:16:06,2023-08-31 09:16:14,8.125s,PASSED
"callTestCase(findTestCase(""Products/TC-Product-Show-001""), [:], STOP_ON_FAILURE)",Edge Chromium 116,,,2023-08-31 09:16:07,2023-08-31 09:16:13,6.739s,PASSED
"selectOptionByValue(findTestObject(""Product Dropdown Sort""), ""za"", false)",Edge Chromium 116,,,2023-08-31 09:16:13,2023-08-31 09:16:14,0.633s,PASSED
"dataList = findWebElements(findTestObject(""Object Repository/Product Name List""), 10)",Edge Chromium 116,,,2023-08-31 09:16:14,2023-08-31 09:16:14,0.423s,PASSED
arrOri = [],Edge Chromium 116,,,2023-08-31 09:16:14,2023-08-31 09:16:14,0.000s,PASSED
arrSort = [],Edge Chromium 116,,,2023-08-31 09:16:14,2023-08-31 09:16:14,0.001s,PASSED
"for ([i = 0, i < dataList.size(), (i++)])",Edge Chromium 116,,,2023-08-31 09:16:14,2023-08-31 09:16:14,0.042s,PASSED
"Arrays.sort(arrSort, Collections.reverseOrder())",Edge Chromium 116,,,2023-08-31 09:16:14,2023-08-31 09:16:14,0.007s,PASSED
assert arrOri == arrSort,Edge Chromium 116,,,2023-08-31 09:16:14,2023-08-31 09:16:14,0.000s,PASSED
,,,,,,,
Test Cases/Products/TC-Product-Sort-003,Edge Chromium 116,User ingin mengurutkan produk berdasarkan price (low to high),,2023-08-31 09:16:14,2023-08-31 09:16:24,9.207s,PASSED
"callTestCase(findTestCase(""Products/TC-Product-Show-001""), [:], STOP_ON_FAILURE)",Edge Chromium 116,,,2023-08-31 09:16:15,2023-08-31 09:16:22,7.827s,PASSED
"selectOptionByValue(findTestObject(""Product Dropdown Sort""), ""lohi"", false)",Edge Chromium 116,,,2023-08-31 09:16:22,2023-08-31 09:16:23,0.655s,PASSED
"dataList = findWebElements(findTestObject(""Object Repository/Product Price List""), 10)",Edge Chromium 116,,,2023-08-31 09:16:23,2023-08-31 09:16:24,0.425s,PASSED
arrOri = [],Edge Chromium 116,,,2023-08-31 09:16:24,2023-08-31 09:16:24,0.000s,PASSED
arrSort = [],Edge Chromium 116,,,2023-08-31 09:16:24,2023-08-31 09:16:24,0.000s,PASSED
"for ([i = 0, i < dataList.size(), (i++)])",Edge Chromium 116,,,2023-08-31 09:16:24,2023-08-31 09:16:24,0.046s,PASSED
Arrays.sort(arrSort),Edge Chromium 116,,,2023-08-31 09:16:24,2023-08-31 09:16:24,0.000s,PASSED
assert arrOri == arrSort,Edge Chromium 116,,,2023-08-31 09:16:24,2023-08-31 09:16:24,0.000s,PASSED
,,,,,,,
Test Cases/Products/TC-Product-Sort-004,Edge Chromium 116,User ingin mengurutkan produk berdasarkan price (high to low),,2023-08-31 09:16:24,2023-08-31 09:16:33,9.250s,PASSED
"callTestCase(findTestCase(""Products/TC-Product-Show-001""), [:], STOP_ON_FAILURE)",Edge Chromium 116,,,2023-08-31 09:16:24,2023-08-31 09:16:32,7.789s,PASSED
"selectOptionByValue(findTestObject(""Product Dropdown Sort""), ""hilo"", false)",Edge Chromium 116,,,2023-08-31 09:16:32,2023-08-31 09:16:32,0.648s,PASSED
"dataList = findWebElements(findTestObject(""Object Repository/Product Price List""), 10)",Edge Chromium 116,,,2023-08-31 09:16:32,2023-08-31 09:16:33,0.519s,PASSED
arrOri = [],Edge Chromium 116,,,2023-08-31 09:16:33,2023-08-31 09:16:33,0.001s,PASSED
arrSort = [],Edge Chromium 116,,,2023-08-31 09:16:33,2023-08-31 09:16:33,0.000s,PASSED
"for ([i = 0, i < dataList.size(), (i++)])",Edge Chromium 116,,,2023-08-31 09:16:33,2023-08-31 09:16:33,0.039s,PASSED
"Arrays.sort(arrSort, Collections.reverseOrder())",Edge Chromium 116,,,2023-08-31 09:16:33,2023-08-31 09:16:33,0.000s,PASSED
assert arrOri == arrSort,Edge Chromium 116,,,2023-08-31 09:16:33,2023-08-31 09:16:33,0.000s,PASSED
,,,,,,,
Test Cases/Detail Product/TC-DetailProduct-AddCart-001,Edge Chromium 116,"""Test case ketika user ingin 
menambahkan product ke
 keranjang""",,2023-08-31 09:16:33,2023-08-31 09:16:44,10.677s,PASSED
"callTestCase(findTestCase(""Detail Product/TC-DetailProduct-Show-001""), [:], STOP_ON_FAILURE)",Edge Chromium 116,,,2023-08-31 09:16:33,2023-08-31 09:16:42,9.247s,PASSED
"click(findTestObject(""Detail Product Button ATC Product 1""))",Edge Chromium 116,,,2023-08-31 09:16:42,2023-08-31 09:16:43,0.368s,PASSED
"verifyElementText(findTestObject(""Detail Product Button Remove Product 1""), ""Remove"")",Edge Chromium 116,,,2023-08-31 09:16:43,2023-08-31 09:16:43,0.529s,PASSED
"verifyElementText(findTestObject(""Product Label Icon Cart""), ""1"")",Edge Chromium 116,,,2023-08-31 09:16:43,2023-08-31 09:16:44,0.313s,PASSED
,,,,,,,
Test Cases/Detail Product/TC-DetailProduct-Nav-001,Edge Chromium 116,User ingin kembali ke halaman produk,,2023-08-31 09:16:44,2023-08-31 09:16:55,11.598s,PASSED
"callTestCase(findTestCase(""Detail Product/TC-DetailProduct-Show-001""), [:], STOP_ON_FAILURE)",Edge Chromium 116,,,2023-08-31 09:16:44,2023-08-31 09:16:54,10.588s,PASSED
"click(findTestObject(""Detail Product Button Back To Product""))",Edge Chromium 116,,,2023-08-31 09:16:54,2023-08-31 09:16:55,0.357s,PASSED
"verifyElementPresent(findTestObject(""Product Title Text""), 10)",Edge Chromium 116,,,2023-08-31 09:16:55,2023-08-31 09:16:55,0.419s,PASSED
,,,,,,,
Test Cases/Detail Product/TC-DetailProduct-RemoveCart-001,Edge Chromium 116,User ingin menghapus produk dari troli halaman pada halaman detail produk,,2023-08-31 09:16:55,2023-08-31 09:17:08,12.538s,PASSED
"callTestCase(findTestCase(""Detail Product/TC-DetailProduct-AddCart-001""), [:], STOP_ON_FAILURE)",Edge Chromium 116,,,2023-08-31 09:16:55,2023-08-31 09:17:06,11.057s,PASSED
"click(findTestObject(""Detail Product Button Remove Product 1""))",Edge Chromium 116,,,2023-08-31 09:17:06,2023-08-31 09:17:07,0.340s,PASSED
"verifyElementText(findTestObject(""Detail Product Button ATC Product 1""), ""Add to cart"")",Edge Chromium 116,,,2023-08-31 09:17:07,2023-08-31 09:17:07,0.513s,PASSED
"verifyElementNotPresent(findTestObject(""Product Label Icon Cart""), 10)",Edge Chromium 116,,,2023-08-31 09:17:07,2023-08-31 09:17:08,0.390s,PASSED
,,,,,,,
Test Cases/Detail Product/TC-DetailProduct-Show-001,Edge Chromium 116,User ingin menampilkan Detail Products,,2023-08-31 09:17:08,2023-08-31 09:17:20,11.828s,PASSED
"callTestCase(findTestCase(""Login/TC-Login-Success-001""), [""username"":""standard_user"", ""password"":""qcu24s4901FyWDTwXGr6XA==""], STOP_ON_FAILURE)",Edge Chromium 116,,,2023-08-31 09:17:08,2023-08-31 09:17:17,9.222s,PASSED
"name = getText(findTestObject(""Product Text Name Product 1""))",Edge Chromium 116,,,2023-08-31 09:17:17,2023-08-31 09:17:17,0.547s,PASSED
"desc = getText(findTestObject(""Product Text Desc Product 1""))",Edge Chromium 116,,,2023-08-31 09:17:17,2023-08-31 09:17:18,0.321s,PASSED
"price = getText(findTestObject(""Product Text Price Product 1""))",Edge Chromium 116,,,2023-08-31 09:17:18,2023-08-31 09:17:18,0.321s,PASSED
"click(findTestObject(""Product Text Product 1""))",Edge Chromium 116,,,2023-08-31 09:17:18,2023-08-31 09:17:18,0.356s,PASSED
"verifyElementText(findTestObject(""Detail Product Text Name Product 1""), name)",Edge Chromium 116,,,2023-08-31 09:17:18,2023-08-31 09:17:19,0.431s,PASSED
"verifyElementText(findTestObject(""Detail Product Text Desc Product 1""), desc)",Edge Chromium 116,,,2023-08-31 09:17:19,2023-08-31 09:17:19,0.326s,PASSED
"verifyElementText(findTestObject(""Detail Product Text Price Product 1""), price)",Edge Chromium 116,,,2023-08-31 09:17:19,2023-08-31 09:17:20,0.302s,PASSED
,,,,,,,
Test Cases/Keranjang/TC-Cart-Nav-001,Edge Chromium 116,user klik buttom Continue shoping,,2023-08-31 09:17:20,2023-08-31 09:17:33,13.271s,PASSED
"callTestCase(findTestCase(""Keranjang/TC-Cart-Show-002""), [:], STOP_ON_FAILURE)",Edge Chromium 116,,,2023-08-31 09:17:20,2023-08-31 09:17:32,12.245s,PASSED
"click(findTestObject(""Cart Button Continue Shopping""))",Edge Chromium 116,,,2023-08-31 09:17:32,2023-08-31 09:17:32,0.386s,PASSED
"verifyElementPresent(findTestObject(""Product Title Text""), 10)",Edge Chromium 116,,,2023-08-31 09:17:32,2023-08-31 09:17:33,0.422s,PASSED
,,,,,,,
Test Cases/Keranjang/TC-Cart-Nav-002,Edge Chromium 116,User ingin melihat product yang telah ditambahkan ke dalam keranjang,,2023-08-31 09:17:33,2023-08-31 09:17:50,16.731s,PASSED
"callTestCase(findTestCase(""Keranjang/TC-Cart-Show-002""), [:], STOP_ON_FAILURE)",Edge Chromium 116,,,2023-08-31 09:17:33,2023-08-31 09:17:47,14.080s,PASSED
"title = getText(findTestObject(""Cart Text Product 1 Title""))",Edge Chromium 116,,,2023-08-31 09:17:47,2023-08-31 09:17:47,0.322s,PASSED
"desc = getText(findTestObject(""Cart Text Product 1 Desc""))",Edge Chromium 116,,,2023-08-31 09:17:47,2023-08-31 09:17:48,0.317s,PASSED
"price = getText(findTestObject(""Cart Text Product 1 Price"")).replace(""Remove"", """")",Edge Chromium 116,,,2023-08-31 09:17:48,2023-08-31 09:17:48,0.325s,PASSED
"click(findTestObject(""Cart Text Product 1""))",Edge Chromium 116,,,2023-08-31 09:17:48,2023-08-31 09:17:48,0.356s,PASSED
"verifyElementText(findTestObject(""Detail Product Text Name Product 1""), title)",Edge Chromium 116,,,2023-08-31 09:17:48,2023-08-31 09:17:49,0.447s,PASSED
"verifyElementText(findTestObject(""Detail Product Text Desc Product 1""), desc)",Edge Chromium 116,,,2023-08-31 09:17:49,2023-08-31 09:17:49,0.324s,PASSED
"verifyElementText(findTestObject(""Detail Product Text Price Product 1""), price)",Edge Chromium 116,,,2023-08-31 09:17:49,2023-08-31 09:17:50,0.324s,PASSED
,,,,,,,
Test Cases/Keranjang/TC-Cart-Remove-001,Edge Chromium 116,User meremove product pada keranjang,,2023-08-31 09:17:50,2023-08-31 09:18:03,13.288s,PASSED
"callTestCase(findTestCase(""Keranjang/TC-Cart-Show-002""), [:], STOP_ON_FAILURE)",Edge Chromium 116,,,2023-08-31 09:17:50,2023-08-31 09:18:02,12.250s,PASSED
"click(findTestObject(""Cart Button Remove Product 1""))",Edge Chromium 116,,,2023-08-31 09:18:02,2023-08-31 09:18:02,0.381s,PASSED
"verifyElementNotPresent(findTestObject(""Cart Text Product 1 Title""), 0)",Edge Chromium 116,,,2023-08-31 09:18:02,2023-08-31 09:18:03,0.425s,PASSED
,,,,,,,
Test Cases/Keranjang/TC-Cart-Show-001,Edge Chromium 116,User can access cart page,,2023-08-31 09:18:03,2023-08-31 09:18:11,8.639s,PASSED
"callTestCase(findTestCase(""Login/TC-Login-Success-001""), [""username"":""standard_user"", ""password"":""qcu24s4901FyWDTwXGr6XA==""], STOP_ON_FAILURE)",Edge Chromium 116,,,2023-08-31 09:18:03,2023-08-31 09:18:10,7.307s,PASSED
"click(findTestObject(""Product Icon Cart""))",Edge Chromium 116,,,2023-08-31 09:18:10,2023-08-31 09:18:11,0.570s,PASSED
"verifyElementPresent(findTestObject(""Cart Title Text""), 10)",Edge Chromium 116,,,2023-08-31 09:18:11,2023-08-31 09:18:11,0.529s,PASSED
,,,,,,,
Test Cases/Keranjang/TC-Cart-Show-002,Edge Chromium 116,"User can access cart page after ""add to cart"" 1 product",,2023-08-31 09:18:11,2023-08-31 09:18:23,11.965s,PASSED
"data = callTestCase(findTestCase(""Products/TC-Product-AddCart-001""), [:], STOP_ON_FAILURE)",Edge Chromium 116,,,2023-08-31 09:18:11,2023-08-31 09:18:22,10.222s,PASSED
"click(findTestObject(""Product Icon Cart""))",Edge Chromium 116,,,2023-08-31 09:18:22,2023-08-31 09:18:22,0.360s,PASSED
"verifyElementPresent(findTestObject(""Cart Title Text""), 10)",Edge Chromium 116,,,2023-08-31 09:18:22,2023-08-31 09:18:22,0.436s,PASSED
"name = getText(findTestObject(""Cart Text Product 1 Title""))",Edge Chromium 116,,,2023-08-31 09:18:22,2023-08-31 09:18:23,0.301s,PASSED
"desc = getText(findTestObject(""Cart Text Product 1 Desc""))",Edge Chromium 116,,,2023-08-31 09:18:23,2023-08-31 09:18:23,0.315s,PASSED
"price = getText(findTestObject(""Cart Text Product 1 Price""))",Edge Chromium 116,,,2023-08-31 09:18:23,2023-08-31 09:18:23,0.330s,PASSED
"assert name == data.get(""product_name"")",Edge Chromium 116,,,2023-08-31 09:18:23,2023-08-31 09:18:23,0.000s,PASSED
"assert desc == data.get(""product_desc"")",Edge Chromium 116,,,2023-08-31 09:18:23,2023-08-31 09:18:23,0.000s,PASSED
"assert price == data.get(""product_price"")",Edge Chromium 116,,,2023-08-31 09:18:23,2023-08-31 09:18:23,0.000s,PASSED
return data,Edge Chromium 116,,,2023-08-31 09:18:23,2023-08-31 09:18:23,0.001s,PASSED
,,,,,,,
Test Cases/Keranjang/TC-Cart-Show-003,Edge Chromium 116,"User can access cart page after ""add to cart"" 2 products",,2023-08-31 09:18:23,2023-08-31 09:18:37,14.053s,PASSED
"data = callTestCase(findTestCase(""Products/TC-Product-AddCart-002""), [:], STOP_ON_FAILURE)",Edge Chromium 116,,,2023-08-31 09:18:24,2023-08-31 09:18:36,12.251s,PASSED
"click(findTestObject(""Product Icon Cart""))",Edge Chromium 116,,,2023-08-31 09:18:36,2023-08-31 09:18:36,0.387s,PASSED
"sourceProductTitleList = findWebElements(findTestObject(""Object Repository/Cart Product Title List""), 10)",Edge Chromium 116,,,2023-08-31 09:18:36,2023-08-31 09:18:37,0.512s,PASSED
"sourceProductDescList = findWebElements(findTestObject(""Object Repository/Cart Product Desc List""), 10)",Edge Chromium 116,,,2023-08-31 09:18:37,2023-08-31 09:18:37,0.295s,PASSED
