Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"if (toString().equalsIgnoreCase(""medicare""))",Edge Chromium 116,,,2023-08-25 10:15:06,2023-08-25 10:15:07,0.629s,PASSED
"setText(findTestObject(""make_appointment/tanggal booking""), visit_date)",Edge Chromium 116,,,2023-08-25 10:15:07,2023-08-25 10:15:08,1.475s,PASSED
"setText(findTestObject(""make_appointment/comment""), comment)",Edge Chromium 116,,,2023-08-25 10:15:08,2023-08-25 10:15:09,1.192s,PASSED
"click(findTestObject(""make_appointment/button_Book Appointment""))",Edge Chromium 116,,,2023-08-25 10:15:09,2023-08-25 10:15:11,1.919s,PASSED
"verifyElementPresent(findTestObject(""make_appointment/title_Appointment Confirmation""), 0)",Edge Chromium 116,,,2023-08-25 10:15:11,2023-08-25 10:15:12,0.500s,PASSED
"hasilFacility = getText(findTestObject(""Object Repository/make_appointment/hasil dropdown facility""))",Edge Chromium 116,,,2023-08-25 10:15:12,2023-08-25 10:15:12,0.510s,PASSED
"hasilReadmission = getText(findTestObject(""make_appointment/hasil hospital readmission""))",Edge Chromium 116,,,2023-08-25 10:15:12,2023-08-25 10:15:13,0.549s,PASSED
"hasilProgram = getText(findTestObject(""make_appointment/hasil healthcare program""))",Edge Chromium 116,,,2023-08-25 10:15:13,2023-08-25 10:15:13,0.553s,PASSED
"hasilVisit = getText(findTestObject(""make_appointment/hasil tanggal dipilih""))",Edge Chromium 116,,,2023-08-25 10:15:13,2023-08-25 10:15:14,0.547s,PASSED
"hasilComment = getText(findTestObject(""make_appointment/hasil comment""))",Edge Chromium 116,,,2023-08-25 10:15:14,2023-08-25 10:15:14,0.514s,PASSED
assert toString().equalsIgnoreCase(facility),Edge Chromium 116,,,2023-08-25 10:15:14,2023-08-25 10:15:14,0.000s,PASSED
assert toString().equalsIgnoreCase(hospital_readmission),Edge Chromium 116,,,2023-08-25 10:15:14,2023-08-25 10:15:14,0.000s,PASSED
assert toString().equalsIgnoreCase(healthcare_program),Edge Chromium 116,,,2023-08-25 10:15:14,2023-08-25 10:15:14,0.000s,PASSED
assert toString().equalsIgnoreCase(visit_date),Edge Chromium 116,,,2023-08-25 10:15:14,2023-08-25 10:15:14,0.000s,PASSED
assert toString().equalsIgnoreCase(comment),Edge Chromium 116,,,2023-08-25 10:15:14,2023-08-25 10:15:14,0.000s,PASSED
closeBrowser(),Edge Chromium 116,,,2023-08-25 10:15:14,2023-08-25 10:15:15,0.837s,PASSED
,,,,,,,
Test Cases/appointment/Test Case 2.1 (versi dinamis),Edge Chromium 116,Test Case ketika user membuat appointment dengan data yang valid,,2023-08-25 10:15:16,2023-08-25 10:15:44,28.303s,PASSED
"callTestCase(findTestCase(""Login/Test Case 1.1 (Manual)""), [""username"":username, ""password"":password], STOP_ON_FAILURE)",Edge Chromium 116,,,2023-08-25 10:15:16,2023-08-25 10:15:33,17.109s,PASSED
"selectOptionByValue(findTestObject(""make_appointment/dropdown facility""), facility, false)",Edge Chromium 116,,,2023-08-25 10:15:33,2023-08-25 10:15:34,1.652s,PASSED
"if (toString().equalsIgnoreCase(""yes""))",Edge Chromium 116,,,2023-08-25 10:15:34,2023-08-25 10:15:34,0.001s,PASSED
"if (toString().equalsIgnoreCase(""medicare""))",Edge Chromium 116,,,2023-08-25 10:15:34,2023-08-25 10:15:34,0.001s,PASSED
"else if (toString().equalsIgnoreCase(""medicaid""))",Edge Chromium 116,,,2023-08-25 10:15:34,2023-08-25 10:15:35,0.756s,PASSED
"setText(findTestObject(""make_appointment/tanggal booking""), visit_date)",Edge Chromium 116,,,2023-08-25 10:15:35,2023-08-25 10:15:37,1.381s,PASSED
"setText(findTestObject(""make_appointment/comment""), comment)",Edge Chromium 116,,,2023-08-25 10:15:37,2023-08-25 10:15:38,1.152s,PASSED
"click(findTestObject(""make_appointment/button_Book Appointment""))",Edge Chromium 116,,,2023-08-25 10:15:38,2023-08-25 10:15:40,1.904s,PASSED
"verifyElementPresent(findTestObject(""make_appointment/title_Appointment Confirmation""), 0)",Edge Chromium 116,,,2023-08-25 10:15:40,2023-08-25 10:15:40,0.524s,PASSED
"hasilFacility = getText(findTestObject(""Object Repository/make_appointment/hasil dropdown facility""))",Edge Chromium 116,,,2023-08-25 10:15:40,2023-08-25 10:15:41,0.501s,PASSED
"hasilReadmission = getText(findTestObject(""make_appointment/hasil hospital readmission""))",Edge Chromium 116,,,2023-08-25 10:15:41,2023-08-25 10:15:41,0.501s,PASSED
"hasilProgram = getText(findTestObject(""make_appointment/hasil healthcare program""))",Edge Chromium 116,,,2023-08-25 10:15:41,2023-08-25 10:15:42,0.571s,PASSED
"hasilVisit = getText(findTestObject(""make_appointment/hasil tanggal dipilih""))",Edge Chromium 116,,,2023-08-25 10:15:42,2023-08-25 10:15:42,0.538s,PASSED
"hasilComment = getText(findTestObject(""make_appointment/hasil comment""))",Edge Chromium 116,,,2023-08-25 10:15:42,2023-08-25 10:15:43,0.616s,PASSED
assert toString().equalsIgnoreCase(facility),Edge Chromium 116,,,2023-08-25 10:15:43,2023-08-25 10:15:43,0.001s,PASSED
assert toString().equalsIgnoreCase(hospital_readmission),Edge Chromium 116,,,2023-08-25 10:15:43,2023-08-25 10:15:43,0.000s,PASSED
assert toString().equalsIgnoreCase(healthcare_program),Edge Chromium 116,,,2023-08-25 10:15:43,2023-08-25 10:15:43,0.000s,PASSED
assert toString().equalsIgnoreCase(visit_date),Edge Chromium 116,,,2023-08-25 10:15:43,2023-08-25 10:15:43,0.000s,PASSED
assert toString().equalsIgnoreCase(comment),Edge Chromium 116,,,2023-08-25 10:15:43,2023-08-25 10:15:43,0.000s,PASSED
closeBrowser(),Edge Chromium 116,,,2023-08-25 10:15:43,2023-08-25 10:15:44,1.019s,PASSED
