Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"callTestCase(findTestCase(""Login/Test Case 1.1 (Manual)""), [""Username"":username, ""Password"":password], STOP_ON_FAILURE)",Edge Chromium 115,,,2023-08-25 09:52:29,2023-08-25 09:52:44,15.003s,PASSED
"selectOptionByValue(findTestObject(""Make Appointment/select dropdown""), facility, false)",Edge Chromium 115,,,2023-08-25 09:52:44,2023-08-25 09:52:44,0.817s,PASSED
"if (toString().equalsIgnoreCase(""yes""))",Edge Chromium 115,,,2023-08-25 09:52:44,2023-08-25 09:52:45,0.448s,PASSED
"if (toString().equalsIgnoreCase(""medicare""))",Edge Chromium 115,,,2023-08-25 09:52:45,2023-08-25 09:52:45,0.000s,PASSED
"else if (toString().equalsIgnoreCase(""medicaid""))",Edge Chromium 115,,,2023-08-25 09:52:45,2023-08-25 09:52:45,0.000s,PASSED
else,Edge Chromium 115,,,2023-08-25 09:52:45,2023-08-25 09:52:45,0.442s,PASSED
"setText(findTestObject(""Make Appointment/input_Visit Date""), visit_date)",Edge Chromium 115,,,2023-08-25 09:52:45,2023-08-25 09:52:46,0.881s,PASSED
"setText(findTestObject(""Make Appointment/Comment""), comment)",Edge Chromium 115,,,2023-08-25 09:52:46,2023-08-25 09:52:47,0.947s,PASSED
"click(findTestObject(""Make Appointment/button_Book Appointment""))",Edge Chromium 115,,,2023-08-25 09:52:47,2023-08-25 09:52:49,1.378s,PASSED
"verifyElementPresent(findTestObject(""Make Appointment/Appointment Confirmation""), 10)",Edge Chromium 115,,,2023-08-25 09:52:49,2023-08-25 09:52:49,0.405s,PASSED
"hasilFacility = getText(findTestObject(""Object Repository/Make Appointment/Facility""))",Edge Chromium 115,,,2023-08-25 09:52:49,2023-08-25 09:52:49,0.411s,PASSED
"hasilReadmission = getText(findTestObject(""Make Appointment/Apply Readmission""))",Edge Chromium 115,,,2023-08-25 09:52:49,2023-08-25 09:52:50,0.407s,PASSED
"hasilHealthPro = getText(findTestObject(""Make Appointment/Program Healthcare""))",Edge Chromium 115,,,2023-08-25 09:52:50,2023-08-25 09:52:50,0.409s,PASSED
"hasilVisitDate = getText(findTestObject(""Make Appointment/Visit_Date""))",Edge Chromium 115,,,2023-08-25 09:52:50,2023-08-25 09:52:51,0.393s,PASSED
"hasilComment = getText(findTestObject(""Make Appointment/isi comment""))",Edge Chromium 115,,,2023-08-25 09:52:51,2023-08-25 09:52:51,0.419s,PASSED
assert toString().equalsIgnoreCase(facility),Edge Chromium 115,,,2023-08-25 09:52:51,2023-08-25 09:52:51,0.001s,PASSED
assert toString().equalsIgnoreCase(hospital_readmission),Edge Chromium 115,,,2023-08-25 09:52:51,2023-08-25 09:52:51,0.000s,PASSED
assert toString().equalsIgnoreCase(healthcare_program),Edge Chromium 115,,,2023-08-25 09:52:51,2023-08-25 09:52:51,0.001s,PASSED
assert toString().equalsIgnoreCase(visit_date),Edge Chromium 115,,,2023-08-25 09:52:51,2023-08-25 09:52:51,0.000s,PASSED
assert toString().equalsIgnoreCase(comment),Edge Chromium 115,,,2023-08-25 09:52:51,2023-08-25 09:52:51,0.000s,PASSED
