Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"priceCart = findWebElements(findTestObject(""Object Repository/selector for verify/cart item pos 1 price""), 5)",Edge Chromium 116,,,2023-08-30 15:26:25,2023-08-30 15:26:25,0.501s,PASSED
nameProduct = new java.util.ArrayList(),Edge Chromium 116,,,2023-08-30 15:26:25,2023-08-30 15:26:25,0.001s,PASSED
descProduct = new java.util.ArrayList(),Edge Chromium 116,,,2023-08-30 15:26:25,2023-08-30 15:26:25,0.001s,PASSED
priceProduct = new java.util.ArrayList(),Edge Chromium 116,,,2023-08-30 15:26:25,2023-08-30 15:26:25,0.001s,PASSED
"for ([i = 0, i < nameCart.size(), (i++)])",Edge Chromium 116,,,2023-08-30 15:26:25,2023-08-30 15:26:25,0.187s,PASSED
"assert itemProduct.get(""listNameProduct"") == nameProduct",Edge Chromium 116,,,2023-08-30 15:26:25,2023-08-30 15:26:25,0.002s,PASSED
"assert itemProduct.get(""listDescProduct"") == descProduct",Edge Chromium 116,,,2023-08-30 15:26:25,2023-08-30 15:26:25,0.001s,PASSED
"assert itemProduct.get(""listPriceProduct"") == priceProduct",Edge Chromium 116,,,2023-08-30 15:26:25,2023-08-30 15:26:25,0.001s,PASSED
return itemProduct,Edge Chromium 116,,,2023-08-30 15:26:25,2023-08-30 15:26:25,0.001s,PASSED
,,,,,,,
Test Cases/Keranjang/TC-Cart-Remove-001,Edge Chromium 116,User meremove product pada keranjang,Keranjang,2023-08-30 15:26:25,2023-08-30 15:26:52,27.057s,PASSED
"callTestCase(findTestCase(""Keranjang/TC-Cart-Show-002""), [:], STOP_ON_FAILURE)",Edge Chromium 116,,,2023-08-30 15:26:27,2023-08-30 15:26:50,23.742s,PASSED
"click(findTestObject(""Checkout/button_Remove""))",Edge Chromium 116,,,2023-08-30 15:26:50,2023-08-30 15:26:51,0.719s,PASSED
"verifyElementNotPresent(findTestObject(""selector for verify/cart item pos 1 desc""), 5)",Edge Chromium 116,,,2023-08-30 15:26:51,2023-08-30 15:26:52,1.132s,PASSED
,,,,,,,
Test Cases/Keranjang/TC-Cart-Nav-001,Edge Chromium 116,user klik buttom Continue shoping,Keranjang,2023-08-30 15:26:52,2023-08-30 15:27:17,24.468s,PASSED
"callTestCase(findTestCase(""Keranjang/TC-Cart-Show-002""), [:], STOP_ON_FAILURE)",Edge Chromium 116,,,2023-08-30 15:26:54,2023-08-30 15:27:15,21.885s,PASSED
"click(findTestObject(""Checkout/button_Continue Shopping""))",Edge Chromium 116,,,2023-08-30 15:27:15,2023-08-30 15:27:16,0.814s,PASSED
"verifyElementPresent(findTestObject(""Product/span_Products""), 5)",Edge Chromium 116,,,2023-08-30 15:27:16,2023-08-30 15:27:17,0.579s,PASSED
,,,,,,,
Test Cases/Keranjang/TC-Cart-Nav-002,Edge Chromium 116,User ingin melihat product yang telah ditambahkan ke dalam keranjang,Keranjang,2023-08-30 15:27:17,2023-08-30 15:27:41,24.474s,PASSED
"callTestCase(findTestCase(""Keranjang/TC-Cart-Show-002""), [:], STOP_ON_FAILURE)",Edge Chromium 116,,,2023-08-30 15:27:18,2023-08-30 15:27:40,21.913s,PASSED
"click(findTestObject(""Detail Product/detail produk name pos 1 backpack""))",Edge Chromium 116,,,2023-08-30 15:27:40,2023-08-30 15:27:41,0.827s,PASSED
"verifyElementPresent(findTestObject(""Detail Product/button_Back to products""), 5)",Edge Chromium 116,,,2023-08-30 15:27:41,2023-08-30 15:27:41,0.611s,PASSED
