Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
assert toString().equalsIgnoreCase(facility),Firefox 116.0,,,2023-08-25 09:51:18,2023-08-25 09:51:18,0.000s,PASSED
assert toString().equalsIgnoreCase(healthcare_program),Firefox 116.0,,,2023-08-25 09:51:18,2023-08-25 09:51:18,0.000s,PASSED
assert toString().equalsIgnoreCase(visit_date),Firefox 116.0,,,2023-08-25 09:51:18,2023-08-25 09:51:18,0.000s,PASSED
assert toString().equalsIgnoreCase(comment),Firefox 116.0,,,2023-08-25 09:51:18,2023-08-25 09:51:18,0.000s,PASSED
assert toString().equalsIgnoreCase(hospital_readmission),Firefox 116.0,,,2023-08-25 09:51:18,2023-08-25 09:51:18,0.000s,PASSED
,,,,,,,
Test Cases/Appointment/Test Case 2.1 - dinamis,Firefox 116.0,Test Case ketika user membuat appointment dengan data yang valid,,2023-08-25 09:51:18,2023-08-25 09:51:35,17.090s,PASSED
"callTestCase(findTestCase(""Login/Test Case 1.1(Record)""), [""username"":username, ""password"":password], STOP_ON_FAILURE)",Firefox 116.0,,,2023-08-25 09:51:18,2023-08-25 09:51:29,10.998s,PASSED
"selectOptionByValue(findTestObject(""Make Appointment/dropdown_facility""), facility, false)",Firefox 116.0,,,2023-08-25 09:51:29,2023-08-25 09:51:30,0.969s,PASSED
"if (toString().equalsIgnoreCase(""yes""))",Firefox 116.0,,,2023-08-25 09:51:30,2023-08-25 09:51:31,0.507s,PASSED
"if (toString().equalsIgnoreCase(""Medicare""))",Firefox 116.0,,,2023-08-25 09:51:31,2023-08-25 09:51:31,0.003s,PASSED
"else if (toString().equalsIgnoreCase(""Medicaid""))",Firefox 116.0,,,2023-08-25 09:51:31,2023-08-25 09:51:31,0.502s,PASSED
"setText(findTestObject(""Make Appointment/input_Visit Date (Required)""), visit_date)",Firefox 116.0,,,2023-08-25 09:51:31,2023-08-25 09:51:32,0.869s,PASSED
"setText(findTestObject(""Make Appointment/textarea_Comment""), comment)",Firefox 116.0,,,2023-08-25 09:51:32,2023-08-25 09:51:33,0.738s,PASSED
"click(findTestObject(""Make Appointment/button_Book Appointment""))",Firefox 116.0,,,2023-08-25 09:51:33,2023-08-25 09:51:34,0.603s,PASSED
"verifyElementPresent(findTestObject(""Make Appointment/title_Appointment Confirmation""), 0)",Firefox 116.0,,,2023-08-25 09:51:34,2023-08-25 09:51:34,0.490s,PASSED
"hasil_facility = getText(findTestObject(""Object Repository/Make Appointment/hasil_facility""))",Firefox 116.0,,,2023-08-25 09:51:34,2023-08-25 09:51:34,0.279s,PASSED
"hasil_healthcare_program = getText(findTestObject(""Object Repository/Make Appointment/hasil_healtycare_program""))",Firefox 116.0,,,2023-08-25 09:51:34,2023-08-25 09:51:35,0.269s,PASSED
"hasil_visit_date = getText(findTestObject(""Object Repository/Make Appointment/hasil_visit_date""))",Firefox 116.0,,,2023-08-25 09:51:35,2023-08-25 09:51:35,0.266s,PASSED
"hasil_commend = getText(findTestObject(""Object Repository/Make Appointment/hasil_commend""))",Firefox 116.0,,,2023-08-25 09:51:35,2023-08-25 09:51:35,0.268s,PASSED
"hasil_chkbox = getText(findTestObject(""Object Repository/Make Appointment/hasil_chkbox""))",Firefox 116.0,,,2023-08-25 09:51:35,2023-08-25 09:51:35,0.271s,PASSED
assert toString().equalsIgnoreCase(facility),Firefox 116.0,,,2023-08-25 09:51:35,2023-08-25 09:51:35,0.001s,PASSED
assert toString().equalsIgnoreCase(healthcare_program),Firefox 116.0,,,2023-08-25 09:51:35,2023-08-25 09:51:35,0.000s,PASSED
assert toString().equalsIgnoreCase(visit_date),Firefox 116.0,,,2023-08-25 09:51:35,2023-08-25 09:51:35,0.000s,PASSED
assert toString().equalsIgnoreCase(comment),Firefox 116.0,,,2023-08-25 09:51:35,2023-08-25 09:51:35,0.000s,PASSED
assert toString().equalsIgnoreCase(hospital_readmission),Firefox 116.0,,,2023-08-25 09:51:35,2023-08-25 09:51:35,0.000s,PASSED
