Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
assert trim().equalsIgnoreCase(readmission.trim()),Edge Chromium 116,,,2023-08-25 10:36:56,2023-08-25 10:36:56,0.000s,PASSED
assert trim().equalsIgnoreCase(healthcare_program.trim()),Edge Chromium 116,,,2023-08-25 10:36:56,2023-08-25 10:36:56,0.000s,PASSED
assert trim().equalsIgnoreCase(date.trim()),Edge Chromium 116,,,2023-08-25 10:36:56,2023-08-25 10:36:56,0.000s,PASSED
assert trim().equalsIgnoreCase(comment.trim()),Edge Chromium 116,,,2023-08-25 10:36:56,2023-08-25 10:36:56,0.003s,PASSED
,,,,,,,
Test Cases/Appointment/Test Case 2.1 (dinamis),Edge Chromium 116,Test Case ketika user membuat appointment dengan data yang valid,,2023-08-25 10:36:56,2023-08-25 10:37:18,22.398s,PASSED
"callTestCase(findTestCase(""Login/Test Case 1.1 (Script)""), [""username"":username, ""password"":password], STOP_ON_FAILURE)",Edge Chromium 116,,,2023-08-25 10:36:56,2023-08-25 10:37:10,14.457s,PASSED
"selectOptionByValue(findTestObject(""Make Appointment/select_facility""), facility, false)",Edge Chromium 116,,,2023-08-25 10:37:10,2023-08-25 10:37:11,0.808s,PASSED
"if (toString().equalsIgnoreCase(""yes""))",Edge Chromium 116,,,2023-08-25 10:37:11,2023-08-25 10:37:12,0.545s,PASSED
"if (toString().equalsIgnoreCase(""medicare""))",Edge Chromium 116,,,2023-08-25 10:37:12,2023-08-25 10:37:12,0.000s,PASSED
"else if (toString().equalsIgnoreCase(""medicaid""))",Edge Chromium 116,,,2023-08-25 10:37:12,2023-08-25 10:37:12,0.000s,PASSED
else,Edge Chromium 116,,,2023-08-25 10:37:12,2023-08-25 10:37:12,0.518s,PASSED
"setText(findTestObject(""Make Appointment/visit_date_appointment""), date)",Edge Chromium 116,,,2023-08-25 10:37:12,2023-08-25 10:37:13,1.138s,PASSED
"setText(findTestObject(""Make Appointment/comment_appointment""), comment)",Edge Chromium 116,,,2023-08-25 10:37:13,2023-08-25 10:37:14,1.088s,PASSED
"click(findTestObject(""Make Appointment/button_book_appointment""))",Edge Chromium 116,,,2023-08-25 10:37:14,2023-08-25 10:37:15,0.992s,PASSED
"verifyElementPresent(findTestObject(""Make Appointment/verify_appointment_confirmation""), 10)",Edge Chromium 116,,,2023-08-25 10:37:15,2023-08-25 10:37:16,0.475s,PASSED
"hasilFacility = getText(findTestObject(""Object Repository/Make Appointment/hasil_facility""))",Edge Chromium 116,,,2023-08-25 10:37:16,2023-08-25 10:37:16,0.457s,PASSED
"hasilReadmission = getText(findTestObject(""Object Repository/Make Appointment/hasil_readmission""))",Edge Chromium 116,,,2023-08-25 10:37:16,2023-08-25 10:37:17,0.450s,PASSED
"hasilProgram = getText(findTestObject(""Object Repository/Make Appointment/hasil_program""))",Edge Chromium 116,,,2023-08-25 10:37:17,2023-08-25 10:37:17,0.422s,PASSED
"hasilDate = getText(findTestObject(""Make Appointment/hasil_visit_date""))",Edge Chromium 116,,,2023-08-25 10:37:17,2023-08-25 10:37:18,0.417s,PASSED
"hasilComment = getText(findTestObject(""Make Appointment/hasil_comment""))",Edge Chromium 116,,,2023-08-25 10:37:18,2023-08-25 10:37:18,0.475s,PASSED
assert trim().equalsIgnoreCase(facility.trim()),Edge Chromium 116,,,2023-08-25 10:37:18,2023-08-25 10:37:18,0.000s,PASSED
assert trim().equalsIgnoreCase(readmission.trim()),Edge Chromium 116,,,2023-08-25 10:37:18,2023-08-25 10:37:18,0.000s,PASSED
assert trim().equalsIgnoreCase(healthcare_program.trim()),Edge Chromium 116,,,2023-08-25 10:37:18,2023-08-25 10:37:18,0.000s,PASSED
assert trim().equalsIgnoreCase(date.trim()),Edge Chromium 116,,,2023-08-25 10:37:18,2023-08-25 10:37:18,0.000s,PASSED
assert trim().equalsIgnoreCase(comment.trim()),Edge Chromium 116,,,2023-08-25 10:37:18,2023-08-25 10:37:18,0.000s,PASSED
,,,,,,,
Test Cases/Appointment/Test Case 2.1 (dinamis),Edge Chromium 116,Test Case ketika user membuat appointment dengan data yang valid,,2023-08-25 10:37:18,2023-08-25 10:37:41,22.690s,PASSED
"callTestCase(findTestCase(""Login/Test Case 1.1 (Script)""), [""username"":username, ""password"":password], STOP_ON_FAILURE)",Edge Chromium 116,,,2023-08-25 10:37:18,2023-08-25 10:37:34,15.611s,PASSED
"selectOptionByValue(findTestObject(""Make Appointment/select_facility""), facility, false)",Edge Chromium 116,,,2023-08-25 10:37:34,2023-08-25 10:37:35,0.811s,PASSED
"if (toString().equalsIgnoreCase(""yes""))",Edge Chromium 116,,,2023-08-25 10:37:35,2023-08-25 10:37:35,0.001s,PASSED
"if (toString().equalsIgnoreCase(""medicare""))",Edge Chromium 116,,,2023-08-25 10:37:35,2023-08-25 10:37:35,0.432s,PASSED
"setText(findTestObject(""Make Appointment/visit_date_appointment""), date)",Edge Chromium 116,,,2023-08-25 10:37:35,2023-08-25 10:37:36,1.062s,PASSED
"setText(findTestObject(""Make Appointment/comment_appointment""), comment)",Edge Chromium 116,,,2023-08-25 10:37:36,2023-08-25 10:37:37,0.922s,PASSED
"click(findTestObject(""Make Appointment/button_book_appointment""))",Edge Chromium 116,,,2023-08-25 10:37:37,2023-08-25 10:37:38,0.923s,PASSED
"verifyElementPresent(findTestObject(""Make Appointment/verify_appointment_confirmation""), 10)",Edge Chromium 116,,,2023-08-25 10:37:38,2023-08-25 10:37:39,0.522s,PASSED
"hasilFacility = getText(findTestObject(""Object Repository/Make Appointment/hasil_facility""))",Edge Chromium 116,,,2023-08-25 10:37:39,2023-08-25 10:37:39,0.480s,PASSED
"hasilReadmission = getText(findTestObject(""Object Repository/Make Appointment/hasil_readmission""))",Edge Chromium 116,,,2023-08-25 10:37:39,2023-08-25 10:37:40,0.426s,PASSED
"hasilProgram = getText(findTestObject(""Object Repository/Make Appointment/hasil_program""))",Edge Chromium 116,,,2023-08-25 10:37:40,2023-08-25 10:37:40,0.437s,PASSED
"hasilDate = getText(findTestObject(""Make Appointment/hasil_visit_date""))",Edge Chromium 116,,,2023-08-25 10:37:40,2023-08-25 10:37:40,0.438s,PASSED
"hasilComment = getText(findTestObject(""Make Appointment/hasil_comment""))",Edge Chromium 116,,,2023-08-25 10:37:40,2023-08-25 10:37:41,0.432s,PASSED
assert trim().equalsIgnoreCase(facility.trim()),Edge Chromium 116,,,2023-08-25 10:37:41,2023-08-25 10:37:41,0.001s,PASSED
assert trim().equalsIgnoreCase(readmission.trim()),Edge Chromium 116,,,2023-08-25 10:37:41,2023-08-25 10:37:41,0.000s,PASSED
assert trim().equalsIgnoreCase(healthcare_program.trim()),Edge Chromium 116,,,2023-08-25 10:37:41,2023-08-25 10:37:41,0.000s,PASSED
assert trim().equalsIgnoreCase(date.trim()),Edge Chromium 116,,,2023-08-25 10:37:41,2023-08-25 10:37:41,0.000s,PASSED
assert trim().equalsIgnoreCase(comment.trim()),Edge Chromium 116,,,2023-08-25 10:37:41,2023-08-25 10:37:41,0.000s,PASSED
,,,,,,,
Test Cases/Appointment/Test Case 2.1 (dinamis),Edge Chromium 116,Test Case ketika user membuat appointment dengan data yang valid,,2023-08-25 10:37:41,2023-08-25 10:38:04,23.144s,PASSED
"callTestCase(findTestCase(""Login/Test Case 1.1 (Script)""), [""username"":username, ""password"":password], STOP_ON_FAILURE)",Edge Chromium 116,,,2023-08-25 10:37:41,2023-08-25 10:37:57,15.890s,PASSED
"selectOptionByValue(findTestObject(""Make Appointment/select_facility""), facility, false)",Edge Chromium 116,,,2023-08-25 10:37:57,2023-08-25 10:37:58,0.819s,PASSED
"if (toString().equalsIgnoreCase(""yes""))",Edge Chromium 116,,,2023-08-25 10:37:58,2023-08-25 10:37:58,0.000s,PASSED
"if (toString().equalsIgnoreCase(""medicare""))",Edge Chromium 116,,,2023-08-25 10:37:58,2023-08-25 10:37:58,0.000s,PASSED
"else if (toString().equalsIgnoreCase(""medicaid""))",Edge Chromium 116,,,2023-08-25 10:37:58,2023-08-25 10:37:58,0.524s,PASSED
"setText(findTestObject(""Make Appointment/visit_date_appointment""), date)",Edge Chromium 116,,,2023-08-25 10:37:58,2023-08-25 10:38:00,1.098s,PASSED
"setText(findTestObject(""Make Appointment/comment_appointment""), comment)",Edge Chromium 116,,,2023-08-25 10:38:00,2023-08-25 10:38:00,0.934s,PASSED
"click(findTestObject(""Make Appointment/button_book_appointment""))",Edge Chromium 116,,,2023-08-25 10:38:00,2023-08-25 10:38:01,0.874s,PASSED
"verifyElementPresent(findTestObject(""Make Appointment/verify_appointment_confirmation""), 10)",Edge Chromium 116,,,2023-08-25 10:38:01,2023-08-25 10:38:02,0.506s,PASSED
"hasilFacility = getText(findTestObject(""Object Repository/Make Appointment/hasil_facility""))",Edge Chromium 116,,,2023-08-25 10:38:02,2023-08-25 10:38:02,0.454s,PASSED
"hasilReadmission = getText(findTestObject(""Object Repository/Make Appointment/hasil_readmission""))",Edge Chromium 116,,,2023-08-25 10:38:02,2023-08-25 10:38:03,0.446s,PASSED
"hasilProgram = getText(findTestObject(""Object Repository/Make Appointment/hasil_program""))",Edge Chromium 116,,,2023-08-25 10:38:03,2023-08-25 10:38:03,0.437s,PASSED
"hasilDate = getText(findTestObject(""Make Appointment/hasil_visit_date""))",Edge Chromium 116,,,2023-08-25 10:38:03,2023-08-25 10:38:04,0.424s,PASSED
"hasilComment = getText(findTestObject(""Make Appointment/hasil_comment""))",Edge Chromium 116,,,2023-08-25 10:38:04,2023-08-25 10:38:04,0.446s,PASSED
assert trim().equalsIgnoreCase(facility.trim()),Edge Chromium 116,,,2023-08-25 10:38:04,2023-08-25 10:38:04,0.000s,PASSED
assert trim().equalsIgnoreCase(readmission.trim()),Edge Chromium 116,,,2023-08-25 10:38:04,2023-08-25 10:38:04,0.000s,PASSED
assert trim().equalsIgnoreCase(healthcare_program.trim()),Edge Chromium 116,,,2023-08-25 10:38:04,2023-08-25 10:38:04,0.000s,PASSED
assert trim().equalsIgnoreCase(date.trim()),Edge Chromium 116,,,2023-08-25 10:38:04,2023-08-25 10:38:04,0.000s,PASSED
assert trim().equalsIgnoreCase(comment.trim()),Edge Chromium 116,,,2023-08-25 10:38:04,2023-08-25 10:38:04,0.001s,PASSED
,,,,,,,
Test Cases/Appointment/Test Case 2.1 (dinamis),Edge Chromium 116,Test Case ketika user membuat appointment dengan data yang valid,,2023-08-25 10:38:04,2023-08-25 10:38:27,23.220s,PASSED
"callTestCase(findTestCase(""Login/Test Case 1.1 (Script)""), [""username"":username, ""password"":password], STOP_ON_FAILURE)",Edge Chromium 116,,,2023-08-25 10:38:04,2023-08-25 10:38:20,16.096s,PASSED
"selectOptionByValue(findTestObject(""Make Appointment/select_facility""), facility, false)",Edge Chromium 116,,,2023-08-25 10:38:20,2023-08-25 10:38:21,0.808s,PASSED
"if (toString().equalsIgnoreCase(""yes""))",Edge Chromium 116,,,2023-08-25 10:38:21,2023-08-25 10:38:21,0.001s,PASSED
"if (toString().equalsIgnoreCase(""medicare""))",Edge Chromium 116,,,2023-08-25 10:38:21,2023-08-25 10:38:21,0.000s,PASSED
"else if (toString().equalsIgnoreCase(""medicaid""))",Edge Chromium 116,,,2023-08-25 10:38:21,2023-08-25 10:38:21,0.001s,PASSED
else,Edge Chromium 116,,,2023-08-25 10:38:21,2023-08-25 10:38:22,0.527s,PASSED
"setText(findTestObject(""Make Appointment/visit_date_appointment""), date)",Edge Chromium 116,,,2023-08-25 10:38:22,2023-08-25 10:38:23,1.069s,PASSED
"setText(findTestObject(""Make Appointment/comment_appointment""), comment)",Edge Chromium 116,,,2023-08-25 10:38:23,2023-08-25 10:38:24,0.921s,PASSED
"click(findTestObject(""Make Appointment/button_book_appointment""))",Edge Chromium 116,,,2023-08-25 10:38:24,2023-08-25 10:38:25,1.010s,PASSED
"verifyElementPresent(findTestObject(""Make Appointment/verify_appointment_confirmation""), 10)",Edge Chromium 116,,,2023-08-25 10:38:25,2023-08-25 10:38:25,0.470s,PASSED
"hasilFacility = getText(findTestObject(""Object Repository/Make Appointment/hasil_facility""))",Edge Chromium 116,,,2023-08-25 10:38:25,2023-08-25 10:38:26,0.433s,PASSED
"hasilReadmission = getText(findTestObject(""Object Repository/Make Appointment/hasil_readmission""))",Edge Chromium 116,,,2023-08-25 10:38:26,2023-08-25 10:38:26,0.458s,PASSED
"hasilProgram = getText(findTestObject(""Object Repository/Make Appointment/hasil_program""))",Edge Chromium 116,,,2023-08-25 10:38:26,2023-08-25 10:38:26,0.428s,PASSED
"hasilDate = getText(findTestObject(""Make Appointment/hasil_visit_date""))",Edge Chromium 116,,,2023-08-25 10:38:26,2023-08-25 10:38:27,0.449s,PASSED
"hasilComment = getText(findTestObject(""Make Appointment/hasil_comment""))",Edge Chromium 116,,,2023-08-25 10:38:27,2023-08-25 10:38:27,0.429s,PASSED
assert trim().equalsIgnoreCase(facility.trim()),Edge Chromium 116,,,2023-08-25 10:38:27,2023-08-25 10:38:27,0.001s,PASSED
assert trim().equalsIgnoreCase(readmission.trim()),Edge Chromium 116,,,2023-08-25 10:38:27,2023-08-25 10:38:27,0.000s,PASSED
assert trim().equalsIgnoreCase(healthcare_program.trim()),Edge Chromium 116,,,2023-08-25 10:38:27,2023-08-25 10:38:27,0.000s,PASSED
assert trim().equalsIgnoreCase(date.trim()),Edge Chromium 116,,,2023-08-25 10:38:27,2023-08-25 10:38:27,0.000s,PASSED
assert trim().equalsIgnoreCase(comment.trim()),Edge Chromium 116,,,2023-08-25 10:38:27,2023-08-25 10:38:27,0.000s,PASSED
,,,,,,,
Test Cases/Appointment/Test Case 2.1 (dinamis),Edge Chromium 116,Test Case ketika user membuat appointment dengan data yang valid,,2023-08-25 10:38:27,2023-08-25 10:38:50,22.902s,PASSED
"callTestCase(findTestCase(""Login/Test Case 1.1 (Script)""), [""username"":username, ""password"":password], STOP_ON_FAILURE)",Edge Chromium 116,,,2023-08-25 10:38:28,2023-08-25 10:38:43,15.066s,PASSED
"selectOptionByValue(findTestObject(""Make Appointment/select_facility""), facility, false)",Edge Chromium 116,,,2023-08-25 10:38:43,2023-08-25 10:38:43,0.890s,PASSED
"if (toString().equalsIgnoreCase(""yes""))",Edge Chromium 116,,,2023-08-25 10:38:43,2023-08-25 10:38:44,0.580s,PASSED
"if (toString().equalsIgnoreCase(""medicare""))",Edge Chromium 116,,,2023-08-25 10:38:44,2023-08-25 10:38:45,0.483s,PASSED
"setText(findTestObject(""Make Appointment/visit_date_appointment""), date)",Edge Chromium 116,,,2023-08-25 10:38:45,2023-08-25 10:38:46,1.085s,PASSED
"setText(findTestObject(""Make Appointment/comment_appointment""), comment)",Edge Chromium 116,,,2023-08-25 10:38:46,2023-08-25 10:38:47,0.967s,PASSED
"click(findTestObject(""Make Appointment/button_book_appointment""))",Edge Chromium 116,,,2023-08-25 10:38:47,2023-08-25 10:38:48,0.932s,PASSED
"verifyElementPresent(findTestObject(""Make Appointment/verify_appointment_confirmation""), 10)",Edge Chromium 116,,,2023-08-25 10:38:48,2023-08-25 10:38:48,0.533s,PASSED
"hasilFacility = getText(findTestObject(""Object Repository/Make Appointment/hasil_facility""))",Edge Chromium 116,,,2023-08-25 10:38:48,2023-08-25 10:38:49,0.474s,PASSED
"hasilReadmission = getText(findTestObject(""Object Repository/Make Appointment/hasil_readmission""))",Edge Chromium 116,,,2023-08-25 10:38:49,2023-08-25 10:38:49,0.440s,PASSED
"hasilProgram = getText(findTestObject(""Object Repository/Make Appointment/hasil_program""))",Edge Chromium 116,,,2023-08-25 10:38:49,2023-08-25 10:38:49,0.427s,PASSED
"hasilDate = getText(findTestObject(""Make Appointment/hasil_visit_date""))",Edge Chromium 116,,,2023-08-25 10:38:49,2023-08-25 10:38:50,0.449s,PASSED
"hasilComment = getText(findTestObject(""Make Appointment/hasil_comment""))",Edge Chromium 116,,,2023-08-25 10:38:50,2023-08-25 10:38:50,0.451s,PASSED
assert trim().equalsIgnoreCase(facility.trim()),Edge Chromium 116,,,2023-08-25 10:38:50,2023-08-25 10:38:50,0.000s,PASSED
assert trim().equalsIgnoreCase(readmission.trim()),Edge Chromium 116,,,2023-08-25 10:38:50,2023-08-25 10:38:50,0.000s,PASSED
assert trim().equalsIgnoreCase(healthcare_program.trim()),Edge Chromium 116,,,2023-08-25 10:38:50,2023-08-25 10:38:50,0.000s,PASSED
assert trim().equalsIgnoreCase(date.trim()),Edge Chromium 116,,,2023-08-25 10:38:50,2023-08-25 10:38:50,0.000s,PASSED
assert trim().equalsIgnoreCase(comment.trim()),Edge Chromium 116,,,2023-08-25 10:38:50,2023-08-25 10:38:50,0.000s,PASSED
,,,,,,,
Test Cases/Appointment/Test Case 2.1 (dinamis),Edge Chromium 116,Test Case ketika user membuat appointment dengan data yang valid,,2023-08-25 10:38:50,2023-08-25 10:39:14,23.166s,PASSED
"callTestCase(findTestCase(""Login/Test Case 1.1 (Script)""), [""username"":username, ""password"":password], STOP_ON_FAILURE)",Edge Chromium 116,,,2023-08-25 10:38:51,2023-08-25 10:39:06,15.626s,PASSED
"selectOptionByValue(findTestObject(""Make Appointment/select_facility""), facility, false)",Edge Chromium 116,,,2023-08-25 10:39:06,2023-08-25 10:39:07,0.830s,PASSED
"if (toString().equalsIgnoreCase(""yes""))",Edge Chromium 116,,,2023-08-25 10:39:07,2023-08-25 10:39:08,0.531s,PASSED
"if (toString().equalsIgnoreCase(""medicare""))",Edge Chromium 116,,,2023-08-25 10:39:08,2023-08-25 10:39:08,0.001s,PASSED
"else if (toString().equalsIgnoreCase(""medicaid""))",Edge Chromium 116,,,2023-08-25 10:39:08,2023-08-25 10:39:08,0.537s,PASSED
"setText(findTestObject(""Make Appointment/visit_date_appointment""), date)",Edge Chromium 116,,,2023-08-25 10:39:08,2023-08-25 10:39:09,1.072s,PASSED
"setText(findTestObject(""Make Appointment/comment_appointment""), comment)",Edge Chromium 116,,,2023-08-25 10:39:09,2023-08-25 10:39:10,0.906s,PASSED
"click(findTestObject(""Make Appointment/button_book_appointment""))",Edge Chromium 116,,,2023-08-25 10:39:10,2023-08-25 10:39:11,0.856s,PASSED
"verifyElementPresent(findTestObject(""Make Appointment/verify_appointment_confirmation""), 10)",Edge Chromium 116,,,2023-08-25 10:39:11,2023-08-25 10:39:11,0.509s,PASSED
"hasilFacility = getText(findTestObject(""Object Repository/Make Appointment/hasil_facility""))",Edge Chromium 116,,,2023-08-25 10:39:11,2023-08-25 10:39:12,0.430s,PASSED
"hasilReadmission = getText(findTestObject(""Object Repository/Make Appointment/hasil_readmission""))",Edge Chromium 116,,,2023-08-25 10:39:12,2023-08-25 10:39:12,0.419s,PASSED
"hasilProgram = getText(findTestObject(""Object Repository/Make Appointment/hasil_program""))",Edge Chromium 116,,,2023-08-25 10:39:12,2023-08-25 10:39:13,0.447s,PASSED
"hasilDate = getText(findTestObject(""Make Appointment/hasil_visit_date""))",Edge Chromium 116,,,2023-08-25 10:39:13,2023-08-25 10:39:13,0.426s,PASSED
"hasilComment = getText(findTestObject(""Make Appointment/hasil_comment""))",Edge Chromium 116,,,2023-08-25 10:39:13,2023-08-25 10:39:14,0.442s,PASSED
assert trim().equalsIgnoreCase(facility.trim()),Edge Chromium 116,,,2023-08-25 10:39:14,2023-08-25 10:39:14,0.001s,PASSED
assert trim().equalsIgnoreCase(readmission.trim()),Edge Chromium 116,,,2023-08-25 10:39:14,2023-08-25 10:39:14,0.000s,PASSED
assert trim().equalsIgnoreCase(healthcare_program.trim()),Edge Chromium 116,,,2023-08-25 10:39:14,2023-08-25 10:39:14,0.000s,PASSED
assert trim().equalsIgnoreCase(date.trim()),Edge Chromium 116,,,2023-08-25 10:39:14,2023-08-25 10:39:14,0.000s,PASSED
assert trim().equalsIgnoreCase(comment.trim()),Edge Chromium 116,,,2023-08-25 10:39:14,2023-08-25 10:39:14,0.000s,PASSED
,,,,,,,
Test Cases/Appointment/Test Case 2.1 (dinamis),Edge Chromium 116,Test Case ketika user membuat appointment dengan data yang valid,,2023-08-25 10:39:14,2023-08-25 10:39:37,23.317s,PASSED
"callTestCase(findTestCase(""Login/Test Case 1.1 (Script)""), [""username"":username, ""password"":password], STOP_ON_FAILURE)",Edge Chromium 116,,,2023-08-25 10:39:14,2023-08-25 10:39:29,15.594s,PASSED
"selectOptionByValue(findTestObject(""Make Appointment/select_facility""), facility, false)",Edge Chromium 116,,,2023-08-25 10:39:29,2023-08-25 10:39:30,0.845s,PASSED
"if (toString().equalsIgnoreCase(""yes""))",Edge Chromium 116,,,2023-08-25 10:39:30,2023-08-25 10:39:31,0.545s,PASSED
"if (toString().equalsIgnoreCase(""medicare""))",Edge Chromium 116,,,2023-08-25 10:39:31,2023-08-25 10:39:31,0.000s,PASSED
"else if (toString().equalsIgnoreCase(""medicaid""))",Edge Chromium 116,,,2023-08-25 10:39:31,2023-08-25 10:39:31,0.000s,PASSED
else,Edge Chromium 116,,,2023-08-25 10:39:31,2023-08-25 10:39:31,0.561s,PASSED
"setText(findTestObject(""Make Appointment/visit_date_appointment""), date)",Edge Chromium 116,,,2023-08-25 10:39:31,2023-08-25 10:39:32,1.041s,PASSED
"setText(findTestObject(""Make Appointment/comment_appointment""), comment)",Edge Chromium 116,,,2023-08-25 10:39:32,2023-08-25 10:39:33,1.006s,PASSED
"click(findTestObject(""Make Appointment/button_book_appointment""))",Edge Chromium 116,,,2023-08-25 10:39:33,2023-08-25 10:39:34,0.897s,PASSED
"verifyElementPresent(findTestObject(""Make Appointment/verify_appointment_confirmation""), 10)",Edge Chromium 116,,,2023-08-25 10:39:34,2023-08-25 10:39:35,0.516s,PASSED
"hasilFacility = getText(findTestObject(""Object Repository/Make Appointment/hasil_facility""))",Edge Chromium 116,,,2023-08-25 10:39:35,2023-08-25 10:39:35,0.445s,PASSED
