Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"verifyElementPresent(findTestObject(""Login/Title Login""), 10)",Edge Chromium 115,,,2023-08-25 16:32:20,2023-08-25 16:32:21,0.386s,PASSED
"setText(findTestObject(""Login/input_Username""), username)",Edge Chromium 115,,,2023-08-25 16:32:21,2023-08-25 16:32:21,0.770s,PASSED
"click(findTestObject(""Login/button_Login""))",Edge Chromium 115,,,2023-08-25 16:32:21,2023-08-25 16:32:22,1.010s,PASSED
"verifyElementText(findTestObject(""Login/Error Message""), ""Please fill out this field"")",Edge Chromium 115,,,2023-08-25 16:32:22,2023-08-25 16:32:23,0.578s,FAILED
,,,,,,,
Test Cases/Login/Test Case 1.4,Edge Chromium 115,"Test Case ketika user login hanya menginputkan password valid, tanpa username",,2023-08-25 16:33:14,2023-08-25 16:33:28,14.597s,FAILED
openBrowser(WEB_URL),Edge Chromium 115,,,2023-08-25 16:33:14,2023-08-25 16:33:23,9.538s,PASSED
"verifyElementPresent(findTestObject(""Login/Title Home Page""), 10)",Edge Chromium 115,,,2023-08-25 16:33:23,2023-08-25 16:33:24,0.584s,PASSED
"click(findTestObject(""Login/Menu Burger""))",Edge Chromium 115,,,2023-08-25 16:33:24,2023-08-25 16:33:24,0.432s,PASSED
"click(findTestObject(""Login/Menu Login""))",Edge Chromium 115,,,2023-08-25 16:33:24,2023-08-25 16:33:26,1.402s,PASSED
"verifyElementPresent(findTestObject(""Login/Title Login""), 10)",Edge Chromium 115,,,2023-08-25 16:33:26,2023-08-25 16:33:26,0.370s,PASSED
"setEncryptedText(findTestObject(""Login/input_Password""), password)",Edge Chromium 115,,,2023-08-25 16:33:26,2023-08-25 16:33:26,0.570s,PASSED
"click(findTestObject(""Login/button_Login""))",Edge Chromium 115,,,2023-08-25 16:33:26,2023-08-25 16:33:27,0.967s,PASSED
"verifyElementText(findTestObject(""Login/Error Message""), ""Please fill out this field"")",Edge Chromium 115,,,2023-08-25 16:33:27,2023-08-25 16:33:28,0.698s,FAILED
,,,,,,,
Test Cases/Login/Test Case 1.5,Edge Chromium 115,Test Case ketika user login dengan username valid dan password invalid.,,2023-08-25 16:33:28,2023-08-25 16:33:41,13.323s,PASSED
openBrowser(WEB_URL),Edge Chromium 115,,,2023-08-25 16:33:29,2023-08-25 16:33:37,8.154s,PASSED
"verifyElementPresent(findTestObject(""Login/Title Home Page""), 10)",Edge Chromium 115,,,2023-08-25 16:33:37,2023-08-25 16:33:37,0.353s,PASSED
"click(findTestObject(""Login/Menu Burger""))",Edge Chromium 115,,,2023-08-25 16:33:37,2023-08-25 16:33:38,0.373s,PASSED
"click(findTestObject(""Login/Menu Login""))",Edge Chromium 115,,,2023-08-25 16:33:38,2023-08-25 16:33:39,1.164s,PASSED
"verifyElementPresent(findTestObject(""Login/Title Login""), 10)",Edge Chromium 115,,,2023-08-25 16:33:39,2023-08-25 16:33:39,0.330s,PASSED
"setText(findTestObject(""Login/input_Username""), username)",Edge Chromium 115,,,2023-08-25 16:33:39,2023-08-25 16:33:40,0.713s,PASSED
"setEncryptedText(findTestObject(""Login/input_Password""), password)",Edge Chromium 115,,,2023-08-25 16:33:40,2023-08-25 16:33:40,0.467s,PASSED
"click(findTestObject(""Login/button_Login""))",Edge Chromium 115,,,2023-08-25 16:33:40,2023-08-25 16:33:41,0.903s,PASSED
"verifyElementText(findTestObject(""Login/Error Message""), ""Login failed! Please ensure the username and password are valid."")",Edge Chromium 115,,,2023-08-25 16:33:41,2023-08-25 16:33:41,0.339s,PASSED
,,,,,,,
Test Cases/Login/Test Case 1.6,Edge Chromium 115,Test Case ketika user login dengan username invalid dan password valid.,,2023-08-25 16:33:41,2023-08-25 16:33:57,15.136s,PASSED
openBrowser(WEB_URL),Edge Chromium 115,,,2023-08-25 16:33:42,2023-08-25 16:33:50,7.921s,PASSED
"verifyElementPresent(findTestObject(""Login/Title Home Page""), 10)",Edge Chromium 115,,,2023-08-25 16:33:50,2023-08-25 16:33:50,0.338s,PASSED
"click(findTestObject(""Login/Menu Burger""))",Edge Chromium 115,,,2023-08-25 16:33:50,2023-08-25 16:33:50,0.371s,PASSED
"click(findTestObject(""Login/Menu Login""))",Edge Chromium 115,,,2023-08-25 16:33:50,2023-08-25 16:33:54,3.273s,PASSED
"verifyElementPresent(findTestObject(""Login/Title Login""), 10)",Edge Chromium 115,,,2023-08-25 16:33:54,2023-08-25 16:33:54,0.351s,PASSED
"setText(findTestObject(""Login/input_Username""), username)",Edge Chromium 115,,,2023-08-25 16:33:54,2023-08-25 16:33:55,0.820s,PASSED
"setEncryptedText(findTestObject(""Login/input_Password""), password)",Edge Chromium 115,,,2023-08-25 16:33:55,2023-08-25 16:33:55,0.468s,PASSED
"click(findTestObject(""Login/button_Login""))",Edge Chromium 115,,,2023-08-25 16:33:55,2023-08-25 16:33:56,0.995s,PASSED
"verifyElementText(findTestObject(""Login/Error Message""), ""Login failed! Please ensure the username and password are valid."")",Edge Chromium 115,,,2023-08-25 16:33:56,2023-08-25 16:33:57,0.398s,PASSED
,,,,,,,
Test Cases/Appointment/Test Case 2.1 (Versi Dinamis),Edge Chromium 115,Test Case ketika user membuat appointment dengan data yang valid,,2023-08-25 16:33:57,2023-08-25 16:34:18,21.617s,PASSED
"callTestCase(findTestCase(""Login/Test Case 1.1 (Manual)""), [""Username"":username, ""Password"":password], STOP_ON_FAILURE)",Edge Chromium 115,,,2023-08-25 16:33:57,2023-08-25 16:34:12,14.145s,PASSED
"selectOptionByValue(findTestObject(""Make Appointment/select dropdown""), facility, false)",Edge Chromium 115,,,2023-08-25 16:34:12,2023-08-25 16:34:12,0.779s,PASSED
"if (toString().equalsIgnoreCase(""yes""))",Edge Chromium 115,,,2023-08-25 16:34:12,2023-08-25 16:34:13,0.464s,PASSED
"if (toString().equalsIgnoreCase(""medicare""))",Edge Chromium 115,,,2023-08-25 16:34:13,2023-08-25 16:34:13,0.000s,PASSED
"else if (toString().equalsIgnoreCase(""medicaid""))",Edge Chromium 115,,,2023-08-25 16:34:13,2023-08-25 16:34:13,0.439s,PASSED
"setText(findTestObject(""Make Appointment/input_Visit Date""), visit_date)",Edge Chromium 115,,,2023-08-25 16:34:13,2023-08-25 16:34:14,0.945s,PASSED
"setText(findTestObject(""Make Appointment/Comment""), comment)",Edge Chromium 115,,,2023-08-25 16:34:14,2023-08-25 16:34:15,0.869s,PASSED
"click(findTestObject(""Make Appointment/button_Book Appointment""))",Edge Chromium 115,,,2023-08-25 16:34:15,2023-08-25 16:34:16,0.795s,PASSED
"verifyElementPresent(findTestObject(""Make Appointment/Appointment Confirmation""), 10)",Edge Chromium 115,,,2023-08-25 16:34:16,2023-08-25 16:34:16,0.388s,PASSED
"hasilFacility = getText(findTestObject(""Object Repository/Make Appointment/Facility""))",Edge Chromium 115,,,2023-08-25 16:34:16,2023-08-25 16:34:17,0.425s,PASSED
"hasilReadmission = getText(findTestObject(""Make Appointment/Apply Readmission""))",Edge Chromium 115,,,2023-08-25 16:34:17,2023-08-25 16:34:17,0.396s,PASSED
"hasilHealthPro = getText(findTestObject(""Make Appointment/Program Healthcare""))",Edge Chromium 115,,,2023-08-25 16:34:17,2023-08-25 16:34:17,0.385s,PASSED
"hasilVisitDate = getText(findTestObject(""Make Appointment/Visit_Date""))",Edge Chromium 115,,,2023-08-25 16:34:17,2023-08-25 16:34:18,0.408s,PASSED
"hasilComment = getText(findTestObject(""Make Appointment/isi comment""))",Edge Chromium 115,,,2023-08-25 16:34:18,2023-08-25 16:34:18,0.397s,PASSED
assert trim().equalsIgnoreCase(facility.trim()),Edge Chromium 115,,,2023-08-25 16:34:18,2023-08-25 16:34:18,0.002s,PASSED
assert trim().equalsIgnoreCase(hospital_readmission.trim()),Edge Chromium 115,,,2023-08-25 16:34:18,2023-08-25 16:34:18,0.000s,PASSED
assert trim().equalsIgnoreCase(healthcare_program.trim()),Edge Chromium 115,,,2023-08-25 16:34:18,2023-08-25 16:34:18,0.000s,PASSED
assert trim().equalsIgnoreCase(visit_date.trim()),Edge Chromium 115,,,2023-08-25 16:34:18,2023-08-25 16:34:18,0.000s,PASSED
assert trim().equalsIgnoreCase(comment.trim()),Edge Chromium 115,,,2023-08-25 16:34:18,2023-08-25 16:34:18,0.000s,PASSED
,,,,,,,
Test Cases/Appointment/Test Case 2.2,Edge Chromium 115,Test Case ketika user membuat appointment tanpa memasukkan data visit date,,2023-08-25 16:36:46,2023-08-25 16:37:34,48.035s,FAILED
"callTestCase(findTestCase(""Login/Test Case 1.1 (Manual)""), [""Username"":username, ""Password"":password], STOP_ON_FAILURE)",Edge Chromium 115,,,2023-08-25 16:36:46,2023-08-25 16:36:59,13.153s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Make Appointment/select dropdown""), facility, false)",Edge Chromium 115,,,2023-08-25 16:36:59,2023-08-25 16:37:00,0.760s,PASSED
"if (toString().equalsIgnoreCase(""yes""))",Edge Chromium 115,,,2023-08-25 16:37:00,2023-08-25 16:37:00,0.002s,PASSED
"if (toString().equalsIgnoreCase(""medicare""))",Edge Chromium 115,,,2023-08-25 16:37:00,2023-08-25 16:37:00,0.377s,PASSED
"setText(findTestObject(""Make Appointment/isi comment""), comment)",Edge Chromium 115,,,2023-08-25 16:37:00,2023-08-25 16:37:34,33.619s,FAILED
,,,,,,,
Test Cases/Appointment/Test Case 2.3,Edge Chromium 115,Test Case ketika user membuat appointment tanpa memilih Apply for Hospital Readmission,,2023-08-25 16:38:30,2023-08-25 16:38:50,20.011s,ERROR
"callTestCase(findTestCase(""Login/Test Case 1.1 (Manual)""), [""Username"":username, ""Password"":password], STOP_ON_FAILURE)",Edge Chromium 115,,,2023-08-25 16:38:30,2023-08-25 16:38:44,13.915s,PASSED
"selectOptionByValue(findTestObject(""Make Appointment/select dropdown""), facility, false)",Edge Chromium 115,,,2023-08-25 16:38:44,2023-08-25 16:38:45,0.727s,PASSED
"if (toString().equalsIgnoreCase(""medicare""))",Edge Chromium 115,,,2023-08-25 16:38:45,2023-08-25 16:38:45,0.000s,PASSED
"else if (toString().equalsIgnoreCase(""medicaid""))",Edge Chromium 115,,,2023-08-25 16:38:45,2023-08-25 16:38:45,0.423s,PASSED
"setText(findTestObject(""Make Appointment/input_Visit Date""), visit_date)",Edge Chromium 115,,,2023-08-25 16:38:45,2023-08-25 16:38:46,0.838s,PASSED
"setText(findTestObject(""Make Appointment/Comment""), comment)",Edge Chromium 115,,,2023-08-25 16:38:46,2023-08-25 16:38:47,0.866s,PASSED
"click(findTestObject(""Make Appointment/button_Book Appointment""))",Edge Chromium 115,,,2023-08-25 16:38:47,2023-08-25 16:38:48,0.799s,PASSED
"verifyElementPresent(findTestObject(""Make Appointment/Appointment Confirmation""), 10)",Edge Chromium 115,,,2023-08-25 16:38:48,2023-08-25 16:38:48,0.381s,PASSED
"hasilFacility = getText(findTestObject(""Object Repository/Make Appointment/Facility""))",Edge Chromium 115,,,2023-08-25 16:38:48,2023-08-25 16:38:48,0.363s,PASSED
"hasilReadmission = getText(findTestObject(""Make Appointment/Apply Readmission""))",Edge Chromium 115,,,2023-08-25 16:38:48,2023-08-25 16:38:49,0.396s,PASSED
"hasilHealthPro = getText(findTestObject(""Make Appointment/Program Healthcare""))",Edge Chromium 115,,,2023-08-25 16:38:49,2023-08-25 16:38:49,0.385s,PASSED
"hasilVisitDate = getText(findTestObject(""Make Appointment/Visit_Date""))",Edge Chromium 115,,,2023-08-25 16:38:49,2023-08-25 16:38:50,0.398s,PASSED
"hasilComment = getText(findTestObject(""Make Appointment/isi comment""))",Edge Chromium 115,,,2023-08-25 16:38:50,2023-08-25 16:38:50,0.386s,PASSED
assert trim().equalsIgnoreCase(facility.trim()),Edge Chromium 115,,,2023-08-25 16:38:50,2023-08-25 16:38:50,0.000s,PASSED
assert trim().equalsIgnoreCase(hospital_readmission.trim()),Edge Chromium 115,,,2023-08-25 16:38:50,2023-08-25 16:38:50,0.003s,ERROR
,,,,,,,
Test Cases/Appointment/Test Case 2.4,Edge Chromium 115,Test Case ketika user membuat appointment dengan data yang valid,,2023-08-25 16:38:50,2023-08-25 16:39:10,20.376s,PASSED
"callTestCase(findTestCase(""Login/Test Case 1.1 (Manual)""), [""Username"":username, ""Password"":password], STOP_ON_FAILURE)",Edge Chromium 115,,,2023-08-25 16:38:51,2023-08-25 16:39:04,13.694s,PASSED
"selectOptionByValue(findTestObject(""Make Appointment/select dropdown""), facility, false)",Edge Chromium 115,,,2023-08-25 16:39:04,2023-08-25 16:39:05,0.684s,PASSED
"if (toString().equalsIgnoreCase(""medicare""))",Edge Chromium 115,,,2023-08-25 16:39:05,2023-08-25 16:39:05,0.001s,PASSED
"else if (toString().equalsIgnoreCase(""medicaid""))",Edge Chromium 115,,,2023-08-25 16:39:05,2023-08-25 16:39:05,0.446s,PASSED
"setText(findTestObject(""Make Appointment/input_Visit Date""), visit_date)",Edge Chromium 115,,,2023-08-25 16:39:05,2023-08-25 16:39:06,1.012s,PASSED
"setText(findTestObject(""Make Appointment/Comment""), comment)",Edge Chromium 115,,,2023-08-25 16:39:06,2023-08-25 16:39:07,0.866s,PASSED
"click(findTestObject(""Make Appointment/button_Book Appointment""))",Edge Chromium 115,,,2023-08-25 16:39:07,2023-08-25 16:39:08,1.061s,PASSED
"verifyElementPresent(findTestObject(""Make Appointment/Appointment Confirmation""), 10)",Edge Chromium 115,,,2023-08-25 16:39:08,2023-08-25 16:39:09,0.482s,PASSED
"hasilFacility = getText(findTestObject(""Object Repository/Make Appointment/Facility""))",Edge Chromium 115,,,2023-08-25 16:39:09,2023-08-25 16:39:09,0.403s,PASSED
"hasilHealthPro = getText(findTestObject(""Make Appointment/Program Healthcare""))",Edge Chromium 115,,,2023-08-25 16:39:09,2023-08-25 16:39:10,0.375s,PASSED
"hasilVisitDate = getText(findTestObject(""Make Appointment/Visit_Date""))",Edge Chromium 115,,,2023-08-25 16:39:10,2023-08-25 16:39:10,0.362s,PASSED
"hasilComment = getText(findTestObject(""Make Appointment/isi comment""))",Edge Chromium 115,,,2023-08-25 16:39:10,2023-08-25 16:39:10,0.364s,PASSED
assert trim().equalsIgnoreCase(facility.trim()),Edge Chromium 115,,,2023-08-25 16:39:10,2023-08-25 16:39:10,0.003s,PASSED
assert trim().equalsIgnoreCase(healthcare_program.trim()),Edge Chromium 115,,,2023-08-25 16:39:10,2023-08-25 16:39:10,0.000s,PASSED
assert trim().equalsIgnoreCase(visit_date.trim()),Edge Chromium 115,,,2023-08-25 16:39:10,2023-08-25 16:39:10,0.000s,PASSED
assert trim().equalsIgnoreCase(comment.trim()),Edge Chromium 115,,,2023-08-25 16:39:10,2023-08-25 16:39:10,0.000s,PASSED
,,,,,,,
Test Cases/Appointment/Test Case 2.5,Edge Chromium 115,"Test Case ketika user membuat appointment dengan memasukkan data visit date, dengan tanggal yang telah lalu.",,2023-08-25 16:39:10,2023-08-25 16:39:32,21.352s,PASSED
"callTestCase(findTestCase(""Login/Test Case 1.1 (Manual)""), [""Username"":username, ""Password"":password], STOP_ON_FAILURE)",Edge Chromium 115,,,2023-08-25 16:39:11,2023-08-25 16:39:25,14.284s,PASSED
"selectOptionByValue(findTestObject(""Make Appointment/select dropdown""), facility, false)",Edge Chromium 115,,,2023-08-25 16:39:25,2023-08-25 16:39:26,0.736s,PASSED
"if (toString().equalsIgnoreCase(""yes""))",Edge Chromium 115,,,2023-08-25 16:39:26,2023-08-25 16:39:26,0.444s,PASSED
"if (toString().equalsIgnoreCase(""medicare""))",Edge Chromium 115,,,2023-08-25 16:39:26,2023-08-25 16:39:26,0.000s,PASSED
"else if (toString().equalsIgnoreCase(""medicaid""))",Edge Chromium 115,,,2023-08-25 16:39:26,2023-08-25 16:39:27,0.401s,PASSED
"setText(findTestObject(""Make Appointment/input_Visit Date""), visit_date)",Edge Chromium 115,,,2023-08-25 16:39:27,2023-08-25 16:39:28,0.929s,PASSED
"setText(findTestObject(""Make Appointment/Comment""), comment)",Edge Chromium 115,,,2023-08-25 16:39:28,2023-08-25 16:39:29,0.838s,PASSED
"click(findTestObject(""Make Appointment/button_Book Appointment""))",Edge Chromium 115,,,2023-08-25 16:39:29,2023-08-25 16:39:29,0.741s,PASSED
"verifyElementPresent(findTestObject(""Make Appointment/Appointment Confirmation""), 10)",Edge Chromium 115,,,2023-08-25 16:39:29,2023-08-25 16:39:30,0.392s,PASSED
"hasilFacility = getText(findTestObject(""Object Repository/Make Appointment/Facility""))",Edge Chromium 115,,,2023-08-25 16:39:30,2023-08-25 16:39:30,0.386s,PASSED
"hasilReadmission = getText(findTestObject(""Make Appointment/Apply Readmission""))",Edge Chromium 115,,,2023-08-25 16:39:30,2023-08-25 16:39:31,0.386s,PASSED
"hasilHealthPro = getText(findTestObject(""Make Appointment/Program Healthcare""))",Edge Chromium 115,,,2023-08-25 16:39:31,2023-08-25 16:39:31,0.407s,PASSED
"hasilVisitDate = getText(findTestObject(""Make Appointment/Visit_Date""))",Edge Chromium 115,,,2023-08-25 16:39:31,2023-08-25 16:39:31,0.367s,PASSED
"hasilComment = getText(findTestObject(""Make Appointment/isi comment""))",Edge Chromium 115,,,2023-08-25 16:39:31,2023-08-25 16:39:32,0.438s,PASSED
assert trim().equalsIgnoreCase(facility.trim()),Edge Chromium 115,,,2023-08-25 16:39:32,2023-08-25 16:39:32,0.001s,PASSED
assert trim().equalsIgnoreCase(hospital_readmission.trim()),Edge Chromium 115,,,2023-08-25 16:39:32,2023-08-25 16:39:32,0.001s,PASSED
assert trim().equalsIgnoreCase(healthcare_program.trim()),Edge Chromium 115,,,2023-08-25 16:39:32,2023-08-25 16:39:32,0.001s,PASSED
assert trim().equalsIgnoreCase(visit_date.trim()),Edge Chromium 115,,,2023-08-25 16:39:32,2023-08-25 16:39:32,0.000s,PASSED
assert trim().equalsIgnoreCase(comment.trim()),Edge Chromium 115,,,2023-08-25 16:39:32,2023-08-25 16:39:32,0.001s,PASSED
,,,,,,,
Test Cases/Appointment/Test Case 2.6,Edge Chromium 115,Test Case ketika user membuat appointment tanpa menginputkan comment,,2023-08-25 16:39:32,2023-08-25 16:39:50,18.542s,PASSED
"callTestCase(findTestCase(""Login/Test Case 1.1 (Manual)""), [""Username"":username, ""Password"":password], STOP_ON_FAILURE)",Edge Chromium 115,,,2023-08-25 16:39:32,2023-08-25 16:39:45,12.634s,PASSED
"selectOptionByValue(findTestObject(""Make Appointment/select dropdown""), facility, false)",Edge Chromium 115,,,2023-08-25 16:39:45,2023-08-25 16:39:46,0.747s,PASSED
"if (toString().equalsIgnoreCase(""yes""))",Edge Chromium 115,,,2023-08-25 16:39:46,2023-08-25 16:39:46,0.415s,PASSED
"if (toString().equalsIgnoreCase(""medicare""))",Edge Chromium 115,,,2023-08-25 16:39:46,2023-08-25 16:39:46,0.001s,PASSED
"else if (toString().equalsIgnoreCase(""medicaid""))",Edge Chromium 115,,,2023-08-25 16:39:46,2023-08-25 16:39:47,0.415s,PASSED
"setText(findTestObject(""Make Appointment/input_Visit Date""), visit_date)",Edge Chromium 115,,,2023-08-25 16:39:47,2023-08-25 16:39:48,0.889s,PASSED
"click(findTestObject(""Make Appointment/button_Book Appointment""))",Edge Chromium 115,,,2023-08-25 16:39:48,2023-08-25 16:39:48,0.861s,PASSED
"verifyElementPresent(findTestObject(""Make Appointment/Appointment Confirmation""), 10)",Edge Chromium 115,,,2023-08-25 16:39:48,2023-08-25 16:39:49,0.372s,PASSED
"hasilFacility = getText(findTestObject(""Object Repository/Make Appointment/Facility""))",Edge Chromium 115,,,2023-08-25 16:39:49,2023-08-25 16:39:49,0.399s,PASSED
"hasilReadmission = getText(findTestObject(""Make Appointment/Apply Readmission""))",Edge Chromium 115,,,2023-08-25 16:39:49,2023-08-25 16:39:50,0.376s,PASSED
"hasilHealthPro = getText(findTestObject(""Make Appointment/Program Healthcare""))",Edge Chromium 115,,,2023-08-25 16:39:50,2023-08-25 16:39:50,0.368s,PASSED
"hasilVisitDate = getText(findTestObject(""Make Appointment/Visit_Date""))",Edge Chromium 115,,,2023-08-25 16:39:50,2023-08-25 16:39:50,0.381s,PASSED
assert trim().equalsIgnoreCase(facility.trim()),Edge Chromium 115,,,2023-08-25 16:39:50,2023-08-25 16:39:50,0.000s,PASSED
assert trim().equalsIgnoreCase(hospital_readmission.trim()),Edge Chromium 115,,,2023-08-25 16:39:50,2023-08-25 16:39:50,0.000s,PASSED
assert trim().equalsIgnoreCase(healthcare_program.trim()),Edge Chromium 115,,,2023-08-25 16:39:50,2023-08-25 16:39:50,0.000s,PASSED
assert trim().equalsIgnoreCase(visit_date.trim()),Edge Chromium 115,,,2023-08-25 16:39:50,2023-08-25 16:39:50,0.004s,PASSED
,,,,,,,
Test Cases/History/Test Case 3.1,Edge Chromium 115,Test Case ketika user membuka history appointment yang sudah pernah melakukan appointment.,,2023-08-25 16:40:42,2023-08-25 16:40:58,16.025s,FAILED
"callTestCase(findTestCase(""Login/Test Case 1.1 (Manual)""), [""Username"":""John Doe"", ""Password"":""g3/DOGG74jC3Flrr3yH+3D/yKbOqqUNM""], STOP_ON_FAILURE)",Edge Chromium 115,,,2023-08-25 16:40:42,2023-08-25 16:40:56,14.161s,PASSED
"click(findTestObject(""History/hamburger 3""))",Edge Chromium 115,,,2023-08-25 16:40:56,2023-08-25 16:40:56,0.418s,PASSED
"click(findTestObject(""History/Menu_History""))",Edge Chromium 115,,,2023-08-25 16:40:56,2023-08-25 16:40:57,0.825s,PASSED
"verifyElementText(findTestObject(""History/title_History""), """")",Edge Chromium 115,,,2023-08-25 16:40:57,2023-08-25 16:40:58,0.620s,FAILED
,,,,,,,
Test Cases/History/Test Case 3.2,Edge Chromium 115,Test Case ketika user membuka history appointment yang sudah pernah melakukan appointment.,,2023-08-25 16:42:05,2023-08-25 16:42:29,24.063s,FAILED
"callTestCase(findTestCase(""Appointment/Test Case 2.1 (Versi Dinamis)""), [""username"":""John Doe"", ""password"":""g3/DOGG74jC3Flrr3yH+3D/yKbOqqUNM"", ""facility"":""Tokyo CURA Healthcare Center"", ""hospital_readmission"":""yes"", ... ], STOP_ON_FAILURE)",Edge Chromium 115,,,2023-08-25 16:42:05,2023-08-25 16:42:27,22.243s,PASSED
"click(findTestObject(""History/hamburger 3""))",Edge Chromium 115,,,2023-08-25 16:42:27,2023-08-25 16:42:27,0.415s,PASSED
"click(findTestObject(""History/Menu_History""))",Edge Chromium 115,,,2023-08-25 16:42:27,2023-08-25 16:42:28,0.835s,PASSED
"verifyElementText(findTestObject(""History/title_History""), """")",Edge Chromium 115,,,2023-08-25 16:42:28,2023-08-25 16:42:29,0.562s,FAILED
,,,,,,,
Test Cases/Logout/Test Case 4.1,Edge Chromium 115,Test Case ketika user melakukan logout,,2023-08-25 16:42:29,2023-08-25 16:42:44,14.977s,PASSED
"callTestCase(findTestCase(""Login/Test Case 1.1 (Manual)""), [""Username"":username, ""Password"":password], STOP_ON_FAILURE)",Edge Chromium 115,,,2023-08-25 16:42:29,2023-08-25 16:42:42,12.561s,PASSED
"click(findTestObject(""Logout/Hamburger 2""))",Edge Chromium 115,,,2023-08-25 16:42:42,2023-08-25 16:42:42,0.424s,PASSED
"click(findTestObject(""Logout/Menu_Logout""))",Edge Chromium 115,,,2023-08-25 16:42:42,2023-08-25 16:42:43,1.078s,PASSED
"verifyElementPresent(findTestObject(""Login/Title Home Page""), 10)",Edge Chromium 115,,,2023-08-25 16:42:43,2023-08-25 16:42:44,0.383s,PASSED
