Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"setText(findTestObject(""make_appointment/tanggal booking""), visit_date)",Edge Chromium 116,,,2023-08-25 10:41:42,2023-08-25 10:41:44,1.556s,PASSED
"setText(findTestObject(""make_appointment/comment""), comment)",Edge Chromium 116,,,2023-08-25 10:41:44,2023-08-25 10:41:45,1.092s,PASSED
"click(findTestObject(""make_appointment/button_Book Appointment""))",Edge Chromium 116,,,2023-08-25 10:41:45,2023-08-25 10:41:47,1.910s,PASSED
"verifyElementPresent(findTestObject(""make_appointment/title_Appointment Confirmation""), 0)",Edge Chromium 116,,,2023-08-25 10:41:47,2023-08-25 10:41:47,0.652s,PASSED
"hasilFacility = getText(findTestObject(""Object Repository/make_appointment/hasil dropdown facility""))",Edge Chromium 116,,,2023-08-25 10:41:47,2023-08-25 10:41:48,0.618s,PASSED
"hasilReadmission = getText(findTestObject(""make_appointment/hasil hospital readmission""))",Edge Chromium 116,,,2023-08-25 10:41:48,2023-08-25 10:41:49,0.497s,PASSED
"hasilProgram = getText(findTestObject(""make_appointment/hasil healthcare program""))",Edge Chromium 116,,,2023-08-25 10:41:49,2023-08-25 10:41:49,0.714s,PASSED
"hasilVisit = getText(findTestObject(""make_appointment/hasil tanggal dipilih""))",Edge Chromium 116,,,2023-08-25 10:41:49,2023-08-25 10:41:50,0.633s,PASSED
"hasilComment = getText(findTestObject(""make_appointment/hasil comment""))",Edge Chromium 116,,,2023-08-25 10:41:50,2023-08-25 10:41:51,0.605s,PASSED
assert trim().equalsIgnoreCase(facility.trim()),Edge Chromium 116,,,2023-08-25 10:41:51,2023-08-25 10:41:51,0.000s,PASSED
assert trim().equalsIgnoreCase(hospital_readmission.trim()),Edge Chromium 116,,,2023-08-25 10:41:51,2023-08-25 10:41:51,0.000s,PASSED
assert trim().equalsIgnoreCase(healthcare_program.trim()),Edge Chromium 116,,,2023-08-25 10:41:51,2023-08-25 10:41:51,0.002s,PASSED
assert trim().equalsIgnoreCase(visit_date.trim()),Edge Chromium 116,,,2023-08-25 10:41:51,2023-08-25 10:41:51,0.001s,PASSED
assert trim().equalsIgnoreCase(comment.trim()),Edge Chromium 116,,,2023-08-25 10:41:51,2023-08-25 10:41:51,0.002s,PASSED
closeBrowser(),Edge Chromium 116,,,2023-08-25 10:41:51,2023-08-25 10:41:51,0.828s,PASSED
,,,,,,,
Test Cases/appointment/Test Case 2.1 (versi dinamis),Edge Chromium 116,Test Case ketika user membuat appointment dengan data yang valid,,2023-08-25 10:41:52,2023-08-25 10:42:18,26.856s,PASSED
"callTestCase(findTestCase(""Login/Test Case 1.1 (Manual)""), [""username"":username, ""password"":password], STOP_ON_FAILURE)",Edge Chromium 116,,,2023-08-25 10:41:52,2023-08-25 10:42:08,15.860s,PASSED
"selectOptionByValue(findTestObject(""make_appointment/dropdown facility""), facility, false)",Edge Chromium 116,,,2023-08-25 10:42:08,2023-08-25 10:42:09,1.161s,PASSED
"if (toString().equalsIgnoreCase(""yes""))",Edge Chromium 116,,,2023-08-25 10:42:09,2023-08-25 10:42:09,0.692s,PASSED
"if (toString().equalsIgnoreCase(""medicare""))",Edge Chromium 116,,,2023-08-25 10:42:09,2023-08-25 10:42:10,0.503s,PASSED
"setText(findTestObject(""make_appointment/tanggal booking""), visit_date)",Edge Chromium 116,,,2023-08-25 10:42:10,2023-08-25 10:42:12,1.614s,PASSED
"setText(findTestObject(""make_appointment/comment""), comment)",Edge Chromium 116,,,2023-08-25 10:42:12,2023-08-25 10:42:13,1.144s,PASSED
"click(findTestObject(""make_appointment/button_Book Appointment""))",Edge Chromium 116,,,2023-08-25 10:42:13,2023-08-25 10:42:15,1.865s,PASSED
"verifyElementPresent(findTestObject(""make_appointment/title_Appointment Confirmation""), 0)",Edge Chromium 116,,,2023-08-25 10:42:15,2023-08-25 10:42:15,0.416s,PASSED
"hasilFacility = getText(findTestObject(""Object Repository/make_appointment/hasil dropdown facility""))",Edge Chromium 116,,,2023-08-25 10:42:15,2023-08-25 10:42:15,0.502s,PASSED
"hasilReadmission = getText(findTestObject(""make_appointment/hasil hospital readmission""))",Edge Chromium 116,,,2023-08-25 10:42:15,2023-08-25 10:42:16,0.496s,PASSED
"hasilProgram = getText(findTestObject(""make_appointment/hasil healthcare program""))",Edge Chromium 116,,,2023-08-25 10:42:16,2023-08-25 10:42:16,0.454s,PASSED
"hasilVisit = getText(findTestObject(""make_appointment/hasil tanggal dipilih""))",Edge Chromium 116,,,2023-08-25 10:42:16,2023-08-25 10:42:17,0.585s,PASSED
"hasilComment = getText(findTestObject(""make_appointment/hasil comment""))",Edge Chromium 116,,,2023-08-25 10:42:17,2023-08-25 10:42:17,0.528s,PASSED
assert trim().equalsIgnoreCase(facility.trim()),Edge Chromium 116,,,2023-08-25 10:42:17,2023-08-25 10:42:18,0.002s,PASSED
assert trim().equalsIgnoreCase(hospital_readmission.trim()),Edge Chromium 116,,,2023-08-25 10:42:18,2023-08-25 10:42:18,0.001s,PASSED
assert trim().equalsIgnoreCase(healthcare_program.trim()),Edge Chromium 116,,,2023-08-25 10:42:18,2023-08-25 10:42:18,0.000s,PASSED
assert trim().equalsIgnoreCase(visit_date.trim()),Edge Chromium 116,,,2023-08-25 10:42:18,2023-08-25 10:42:18,0.000s,PASSED
assert trim().equalsIgnoreCase(comment.trim()),Edge Chromium 116,,,2023-08-25 10:42:18,2023-08-25 10:42:18,0.000s,PASSED
closeBrowser(),Edge Chromium 116,,,2023-08-25 10:42:18,2023-08-25 10:42:18,0.951s,PASSED
,,,,,,,
Test Cases/appointment/Test Case 2.1 (versi dinamis),Edge Chromium 116,Test Case ketika user membuat appointment dengan data yang valid,,2023-08-25 10:42:19,2023-08-25 10:42:46,27.295s,PASSED
"callTestCase(findTestCase(""Login/Test Case 1.1 (Manual)""), [""username"":username, ""password"":password], STOP_ON_FAILURE)",Edge Chromium 116,,,2023-08-25 10:42:19,2023-08-25 10:42:35,16.012s,PASSED
"selectOptionByValue(findTestObject(""make_appointment/dropdown facility""), facility, false)",Edge Chromium 116,,,2023-08-25 10:42:35,2023-08-25 10:42:36,1.128s,PASSED
"if (toString().equalsIgnoreCase(""yes""))",Edge Chromium 116,,,2023-08-25 10:42:36,2023-08-25 10:42:37,0.889s,PASSED
"if (toString().equalsIgnoreCase(""medicare""))",Edge Chromium 116,,,2023-08-25 10:42:37,2023-08-25 10:42:37,0.001s,PASSED
"else if (toString().equalsIgnoreCase(""medicaid""))",Edge Chromium 116,,,2023-08-25 10:42:37,2023-08-25 10:42:37,0.781s,PASSED
"setText(findTestObject(""make_appointment/tanggal booking""), visit_date)",Edge Chromium 116,,,2023-08-25 10:42:37,2023-08-25 10:42:39,1.321s,PASSED
"setText(findTestObject(""make_appointment/comment""), comment)",Edge Chromium 116,,,2023-08-25 10:42:39,2023-08-25 10:42:40,1.059s,PASSED
"click(findTestObject(""make_appointment/button_Book Appointment""))",Edge Chromium 116,,,2023-08-25 10:42:40,2023-08-25 10:42:42,1.988s,PASSED
"verifyElementPresent(findTestObject(""make_appointment/title_Appointment Confirmation""), 0)",Edge Chromium 116,,,2023-08-25 10:42:42,2023-08-25 10:42:42,0.455s,PASSED
"hasilFacility = getText(findTestObject(""Object Repository/make_appointment/hasil dropdown facility""))",Edge Chromium 116,,,2023-08-25 10:42:42,2023-08-25 10:42:43,0.581s,PASSED
"hasilReadmission = getText(findTestObject(""make_appointment/hasil hospital readmission""))",Edge Chromium 116,,,2023-08-25 10:42:43,2023-08-25 10:42:43,0.499s,PASSED
"hasilProgram = getText(findTestObject(""make_appointment/hasil healthcare program""))",Edge Chromium 116,,,2023-08-25 10:42:43,2023-08-25 10:42:44,0.565s,PASSED
"hasilVisit = getText(findTestObject(""make_appointment/hasil tanggal dipilih""))",Edge Chromium 116,,,2023-08-25 10:42:44,2023-08-25 10:42:44,0.485s,PASSED
"hasilComment = getText(findTestObject(""make_appointment/hasil comment""))",Edge Chromium 116,,,2023-08-25 10:42:44,2023-08-25 10:42:45,0.487s,PASSED
assert trim().equalsIgnoreCase(facility.trim()),Edge Chromium 116,,,2023-08-25 10:42:45,2023-08-25 10:42:45,0.000s,PASSED
assert trim().equalsIgnoreCase(hospital_readmission.trim()),Edge Chromium 116,,,2023-08-25 10:42:45,2023-08-25 10:42:45,0.000s,PASSED
assert trim().equalsIgnoreCase(healthcare_program.trim()),Edge Chromium 116,,,2023-08-25 10:42:45,2023-08-25 10:42:45,0.000s,PASSED
assert trim().equalsIgnoreCase(visit_date.trim()),Edge Chromium 116,,,2023-08-25 10:42:45,2023-08-25 10:42:45,0.000s,PASSED
assert trim().equalsIgnoreCase(comment.trim()),Edge Chromium 116,,,2023-08-25 10:42:45,2023-08-25 10:42:45,0.000s,PASSED
closeBrowser(),Edge Chromium 116,,,2023-08-25 10:42:45,2023-08-25 10:42:46,0.937s,PASSED
,,,,,,,
Test Cases/appointment/Test Case 2.1 (versi dinamis),Edge Chromium 116,Test Case ketika user membuat appointment dengan data yang valid,,2023-08-25 10:42:46,2023-08-25 10:43:14,27.756s,PASSED
"callTestCase(findTestCase(""Login/Test Case 1.1 (Manual)""), [""username"":username, ""password"":password], STOP_ON_FAILURE)",Edge Chromium 116,,,2023-08-25 10:42:46,2023-08-25 10:43:02,15.957s,PASSED
"selectOptionByValue(findTestObject(""make_appointment/dropdown facility""), facility, false)",Edge Chromium 116,,,2023-08-25 10:43:02,2023-08-25 10:43:03,1.239s,PASSED
"if (toString().equalsIgnoreCase(""yes""))",Edge Chromium 116,,,2023-08-25 10:43:03,2023-08-25 10:43:04,0.666s,PASSED
"if (toString().equalsIgnoreCase(""medicare""))",Edge Chromium 116,,,2023-08-25 10:43:04,2023-08-25 10:43:04,0.001s,PASSED
"else if (toString().equalsIgnoreCase(""medicaid""))",Edge Chromium 116,,,2023-08-25 10:43:04,2023-08-25 10:43:04,0.000s,PASSED
else,Edge Chromium 116,,,2023-08-25 10:43:04,2023-08-25 10:43:05,0.730s,PASSED
