Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Cases/Keranjang/TC-Cart-Nav-001,Edge Chromium 116,user klik buttom Continue shoping,,2023-08-28 17:03:49,2023-08-28 17:03:57,7.855s,PASSED
"callTestCase(findTestCase(""Keranjang/TC-Cart-Show-002""), [:], STOP_ON_FAILURE)",Edge Chromium 116,,,2023-08-28 17:03:49,2023-08-28 17:03:56,7.043s,PASSED
"click(findTestObject(""Cart Button Continue Shopping""))",Edge Chromium 116,,,2023-08-28 17:03:56,2023-08-28 17:03:57,0.579s,PASSED
,,,,,,,
Test Cases/Keranjang/TC-Cart-Nav-002,Edge Chromium 116,User ingin melihat product yang telah ditambahkan ke dalam keranjang,,2023-08-28 17:03:57,2023-08-28 17:04:04,7.468s,PASSED
"callTestCase(findTestCase(""Keranjang/TC-Cart-Show-002""), [:], STOP_ON_FAILURE)",Edge Chromium 116,,,2023-08-28 17:03:57,2023-08-28 17:04:04,6.698s,PASSED
"click(findTestObject(""Cart Text Product 1""))",Edge Chromium 116,,,2023-08-28 17:04:04,2023-08-28 17:04:04,0.564s,PASSED
,,,,,,,
Test Cases/Keranjang/TC-Cart-Remove-001,Edge Chromium 116,User meremove product pada keranjang,,2023-08-28 17:04:04,2023-08-28 17:04:43,38.349s,FAILED
"callTestCase(findTestCase(""Keranjang/TC-Cart-Show-002""), [:], STOP_ON_FAILURE)",Edge Chromium 116,,,2023-08-28 17:04:04,2023-08-28 17:04:11,6.818s,PASSED
"click(findTestObject(""Cart Button Remove Product 1""))",Edge Chromium 116,,,2023-08-28 17:04:11,2023-08-28 17:04:43,31.317s,FAILED
,,,,,,,
Test Cases/Keranjang/TC-Cart-Show-001,Edge Chromium 116,User can access cart page,,2023-08-28 17:04:43,2023-08-28 17:04:49,6.207s,PASSED
"callTestCase(findTestCase(""Login/TC-Login-Success-001""), [""username"":""standard_user"", ""password"":""qcu24s4901FyWDTwXGr6XA==""], STOP_ON_FAILURE)",Edge Chromium 116,,,2023-08-28 17:04:43,2023-08-28 17:04:48,5.480s,PASSED
"click(findTestObject(""Product Icon Cart""))",Edge Chromium 116,,,2023-08-28 17:04:48,2023-08-28 17:04:49,0.528s,PASSED
,,,,,,,
Test Cases/Keranjang/TC-Cart-Show-002,Edge Chromium 116,"User can access cart page after ""add to cart"" 1 product",,2023-08-28 17:04:49,2023-08-28 17:04:55,6.685s,PASSED
"callTestCase(findTestCase(""Products/TC-Product-AddCart-001""), [:], STOP_ON_FAILURE)",Edge Chromium 116,,,2023-08-28 17:04:49,2023-08-28 17:04:55,6.128s,PASSED
"click(findTestObject(""Product Icon Cart""))",Edge Chromium 116,,,2023-08-28 17:04:55,2023-08-28 17:04:55,0.552s,PASSED
,,,,,,,
Test Cases/Keranjang/TC-Cart-Show-003,Edge Chromium 116,"User can access cart page after ""add to cart"" 2 products",,2023-08-28 17:04:55,2023-08-28 17:05:03,7.468s,PASSED
"callTestCase(findTestCase(""Products/TC-Product-AddCart-002""), [:], STOP_ON_FAILURE)",Edge Chromium 116,,,2023-08-28 17:04:56,2023-08-28 17:05:02,6.745s,PASSED
"click(findTestObject(""Product Icon Cart""))",Edge Chromium 116,,,2023-08-28 17:05:02,2023-08-28 17:05:03,0.555s,PASSED
,,,,,,,
Test Cases/Checkout/TC-Checkout-Error-001,Edge Chromium 116,User Melakukan Checkout 1 baran,,2023-08-28 17:05:03,2023-08-28 17:05:13,10.221s,PASSED
"callTestCase(findTestCase(""Keranjang/TC-Cart-Show-003""), [:], STOP_ON_FAILURE)",Edge Chromium 116,,,2023-08-28 17:05:03,2023-08-28 17:05:10,7.211s,PASSED
"click(findTestObject(""Cart Button Checkout""))",Edge Chromium 116,,,2023-08-28 17:05:10,2023-08-28 17:05:11,0.557s,PASSED
"setText(findTestObject(""Checkout Input Last Name""), last_name)",Edge Chromium 116,,,2023-08-28 17:05:11,2023-08-28 17:05:12,0.862s,PASSED
"setText(findTestObject(""Checkout Input Postal Code""), postal_code)",Edge Chromium 116,,,2023-08-28 17:05:12,2023-08-28 17:05:13,0.857s,PASSED
"click(findTestObject(""Checkout Button Continue""))",Edge Chromium 116,,,2023-08-28 17:05:13,2023-08-28 17:05:13,0.556s,PASSED
,,,,,,,
Test Cases/Checkout/TC-Checkout-Error-002,Edge Chromium 116,User Melakukan Checkout 1 baran,,2023-08-28 17:05:13,2023-08-28 17:05:23,9.806s,PASSED
"callTestCase(findTestCase(""Keranjang/TC-Cart-Show-002""), [:], STOP_ON_FAILURE)",Edge Chromium 116,,,2023-08-28 17:05:13,2023-08-28 17:05:20,6.716s,PASSED
"click(findTestObject(""Cart Button Checkout""))",Edge Chromium 116,,,2023-08-28 17:05:20,2023-08-28 17:05:21,0.563s,PASSED
"setText(findTestObject(""Checkout Input First Name""), first_name)",Edge Chromium 116,,,2023-08-28 17:05:21,2023-08-28 17:05:22,0.854s,PASSED
"setText(findTestObject(""Checkout Input Postal Code""), postal_code)",Edge Chromium 116,,,2023-08-28 17:05:22,2023-08-28 17:05:22,0.866s,PASSED
"click(findTestObject(""Checkout Button Continue""))",Edge Chromium 116,,,2023-08-28 17:05:22,2023-08-28 17:05:23,0.552s,PASSED
,,,,,,,
Test Cases/Checkout/TC-Checkout-Error-003,Edge Chromium 116,User Melakukan Checkout 1 baran,,2023-08-28 17:05:23,2023-08-28 17:05:33,9.608s,PASSED
"callTestCase(findTestCase(""Keranjang/TC-Cart-Show-002""), [:], STOP_ON_FAILURE)",Edge Chromium 116,,,2023-08-28 17:05:23,2023-08-28 17:05:30,6.671s,PASSED
"click(findTestObject(""Cart Button Checkout""))",Edge Chromium 116,,,2023-08-28 17:05:30,2023-08-28 17:05:30,0.466s,PASSED
"setText(findTestObject(""Checkout Input First Name""), first_name)",Edge Chromium 116,,,2023-08-28 17:05:30,2023-08-28 17:05:31,0.854s,PASSED
"setText(findTestObject(""Checkout Input Last Name""), last_name)",Edge Chromium 116,,,2023-08-28 17:05:31,2023-08-28 17:05:32,0.854s,PASSED
"click(findTestObject(""Checkout Button Continue""))",Edge Chromium 116,,,2023-08-28 17:05:32,2023-08-28 17:05:33,0.556s,PASSED
,,,,,,,
Test Cases/Checkout/TC-Checkout-Nav-001,Edge Chromium 116,User Melakukan Checkout 1 baran,,2023-08-28 17:05:33,2023-08-28 17:05:44,11.211s,PASSED
"callTestCase(findTestCase(""Keranjang/TC-Cart-Show-002""), [:], STOP_ON_FAILURE)",Edge Chromium 116,,,2023-08-28 17:05:33,2023-08-28 17:05:40,6.838s,PASSED
"click(findTestObject(""Cart Button Checkout""))",Edge Chromium 116,,,2023-08-28 17:05:40,2023-08-28 17:05:40,0.562s,PASSED
"setText(findTestObject(""Checkout Input First Name""), first_name)",Edge Chromium 116,,,2023-08-28 17:05:40,2023-08-28 17:05:41,0.854s,PASSED
"setText(findTestObject(""Checkout Input Last Name""), last_name)",Edge Chromium 116,,,2023-08-28 17:05:41,2023-08-28 17:05:42,0.866s,PASSED
"setText(findTestObject(""Checkout Input Postal Code""), postal_code)",Edge Chromium 116,,,2023-08-28 17:05:42,2023-08-28 17:05:43,0.849s,PASSED
"click(findTestObject(""Checkout Button Continue""))",Edge Chromium 116,,,2023-08-28 17:05:43,2023-08-28 17:05:43,0.558s,PASSED
"click(findTestObject(""Checkout Button Cancel""))",Edge Chromium 116,,,2023-08-28 17:05:43,2023-08-28 17:05:44,0.466s,PASSED
,,,,,,,
Test Cases/Checkout/TC-Checkout-Success-001,Edge Chromium 116,User Melakukan Checkout 1 baran,,2023-08-28 17:05:44,2023-08-28 17:05:55,11.102s,PASSED
"callTestCase(findTestCase(""Keranjang/TC-Cart-Show-002""), [:], STOP_ON_FAILURE)",Edge Chromium 116,,,2023-08-28 17:05:44,2023-08-28 17:05:51,6.740s,PASSED
"click(findTestObject(""Cart Button Checkout""))",Edge Chromium 116,,,2023-08-28 17:05:51,2023-08-28 17:05:51,0.564s,PASSED
"setText(findTestObject(""Checkout Input First Name""), first_name)",Edge Chromium 116,,,2023-08-28 17:05:51,2023-08-28 17:05:52,0.852s,PASSED
"setText(findTestObject(""Checkout Input Last Name""), last_name)",Edge Chromium 116,,,2023-08-28 17:05:52,2023-08-28 17:05:53,0.855s,PASSED
"setText(findTestObject(""Checkout Input Postal Code""), postal_code)",Edge Chromium 116,,,2023-08-28 17:05:53,2023-08-28 17:05:54,0.847s,PASSED
"click(findTestObject(""Checkout Button Continue""))",Edge Chromium 116,,,2023-08-28 17:05:54,2023-08-28 17:05:54,0.555s,PASSED
"click(findTestObject(""Checkout Button Finish""))",Edge Chromium 116,,,2023-08-28 17:05:54,2023-08-28 17:05:55,0.458s,PASSED
,,,,,,,
Test Cases/Checkout/TC-Checkout-Success-002,Edge Chromium 116,User Melakukan Checkout 1 baran,,2023-08-28 17:05:55,2023-08-28 17:06:07,11.825s,PASSED
"callTestCase(findTestCase(""Keranjang/TC-Cart-Show-003""), [:], STOP_ON_FAILURE)",Edge Chromium 116,,,2023-08-28 17:05:55,2023-08-28 17:06:02,7.308s,PASSED
"click(findTestObject(""Cart Button Checkout""))",Edge Chromium 116,,,2023-08-28 17:06:02,2023-08-28 17:06:03,0.564s,PASSED
"setText(findTestObject(""Checkout Input First Name""), first_name)",Edge Chromium 116,,,2023-08-28 17:06:03,2023-08-28 17:06:04,0.860s,PASSED
"setText(findTestObject(""Checkout Input Last Name""), last_name)",Edge Chromium 116,,,2023-08-28 17:06:04,2023-08-28 17:06:05,0.869s,PASSED
"setText(findTestObject(""Checkout Input Postal Code""), postal_code)",Edge Chromium 116,,,2023-08-28 17:06:05,2023-08-28 17:06:06,0.873s,PASSED
"click(findTestObject(""Checkout Button Continue""))",Edge Chromium 116,,,2023-08-28 17:06:06,2023-08-28 17:06:06,0.575s,PASSED
"click(findTestObject(""Checkout Button Finish""))",Edge Chromium 116,,,2023-08-28 17:06:06,2023-08-28 17:06:07,0.554s,PASSED
,,,,,,,
Test Cases/Logout/TC-Logout-Success-001,Edge Chromium 116,User melakukan logout dari hamburger,,2023-08-28 17:06:07,2023-08-28 17:06:13,6.600s,PASSED
"callTestCase(findTestCase(""Login/TC-Login-Success-001""), [""username"":""standard_user"", ""password"":""qcu24s4901FyWDTwXGr6XA==""], STOP_ON_FAILURE)",Edge Chromium 116,,,2023-08-28 17:06:07,2023-08-28 17:06:13,5.590s,PASSED
"click(findTestObject(""Logout Icon Hamburgur""))",Edge Chromium 116,,,2023-08-28 17:06:13,2023-08-28 17:06:13,0.462s,PASSED
"click(findTestObject(""Logout Menu Logout""))",Edge Chromium 116,,,2023-08-28 17:06:13,2023-08-28 17:06:13,0.338s,PASSED
