Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"Arrays.sort(arrPriceProductDesc, Collections.reverseOrder())",Edge Chromium 116,,,2023-08-29 22:41:30,2023-08-29 22:41:30,0.001s,PASSED
assert arrPriceProduct == arrPriceProductDesc,Edge Chromium 116,,,2023-08-29 22:41:30,2023-08-29 22:41:30,0.004s,PASSED
,,,,,,,
Test Cases/Product/TC-Product-AddCart-001,Edge Chromium 116,User ingin menambahkan 1 product ke dalam keranjang,Product,2023-08-29 22:41:30,2023-08-29 22:41:45,15.235s,PASSED
"callTestCase(findTestCase(""Product/TC-Product-Show-001""), [:], STOP_ON_FAILURE)",Edge Chromium 116,,,2023-08-29 22:41:31,2023-08-29 22:41:44,12.909s,PASSED
"click(findTestObject(""Product/button add to cart backpack""))",Edge Chromium 116,,,2023-08-29 22:41:44,2023-08-29 22:41:44,0.634s,PASSED
"verifyElementPresent(findTestObject(""selector for verify/button remove item pos 1""), 5)",Edge Chromium 116,,,2023-08-29 22:41:44,2023-08-29 22:41:45,0.451s,PASSED
"verifyElementPresent(findTestObject(""selector for verify/verify jumlah item 1 (cart)""), 5)",Edge Chromium 116,,,2023-08-29 22:41:45,2023-08-29 22:41:45,0.432s,PASSED
,,,,,,,
Test Cases/Product/TC-Product-AddCart-002,Edge Chromium 116,User ingin menambahkan 2 product ke dalam keranjang,Product,2023-08-29 22:41:45,2023-08-29 22:42:03,17.991s,PASSED
"callTestCase(findTestCase(""Product/TC-Product-AddCart-001""), [:], STOP_ON_FAILURE)",Edge Chromium 116,,,2023-08-29 22:41:46,2023-08-29 22:42:02,15.706s,PASSED
"click(findTestObject(""Product/button add to cart pos 2""))",Edge Chromium 116,,,2023-08-29 22:42:02,2023-08-29 22:42:02,0.568s,PASSED
"verifyElementPresent(findTestObject(""selector for verify/button remove item pos 2""), 5)",Edge Chromium 116,,,2023-08-29 22:42:02,2023-08-29 22:42:03,0.466s,PASSED
"verifyElementPresent(findTestObject(""selector for verify/verify jumlah item 2 (cart)""), 5)",Edge Chromium 116,,,2023-08-29 22:42:03,2023-08-29 22:42:03,0.475s,PASSED
,,,,,,,
Test Cases/Product/TC-Product-RemoveCart-001,Edge Chromium 116,User meremove barang yang dipilih dari halaman product,Product,2023-08-29 22:42:50,2023-08-29 22:43:13,23.813s,FAILED
"callTestCase(findTestCase(""Product/TC-Product-AddCart-001""), [:], STOP_ON_FAILURE)",Edge Chromium 116,,,2023-08-29 22:42:50,2023-08-29 22:43:05,15.726s,PASSED
"click(findTestObject(""Product/button remove item from cart""))",Edge Chromium 116,,,2023-08-29 22:43:05,2023-08-29 22:43:06,0.696s,PASSED
"verifyElementPresent(findTestObject(""Product/button add to cart backpack""), 5)",Edge Chromium 116,,,2023-08-29 22:43:06,2023-08-29 22:43:07,0.686s,PASSED
"verifyElementPresent(findTestObject(""selector for verify/verify jumlah item 0 (cart)""), 5)",Edge Chromium 116,,,2023-08-29 22:43:07,2023-08-29 22:43:13,6.689s,FAILED
