Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"else if (toString().equalsIgnoreCase(""medicaid""))",Edge Chromium 116,,,2023-08-27 22:45:17,2023-08-27 22:45:17,0.396s,PASSED
"setText(findTestObject(""Make Appointment/input_Visit Date""), visit_date)",Edge Chromium 116,,,2023-08-27 22:45:17,2023-08-27 22:45:18,0.952s,PASSED
"setText(findTestObject(""Make Appointment/Comment""), comment)",Edge Chromium 116,,,2023-08-27 22:45:18,2023-08-27 22:45:19,0.878s,PASSED
"click(findTestObject(""Make Appointment/button_Book Appointment""))",Edge Chromium 116,,,2023-08-27 22:45:19,2023-08-27 22:45:21,1.532s,PASSED
"verifyElementPresent(findTestObject(""Make Appointment/Appointment Confirmation""), 10)",Edge Chromium 116,,,2023-08-27 22:45:21,2023-08-27 22:45:21,0.495s,PASSED
"hasilFacility = getText(findTestObject(""Object Repository/Make Appointment/Facility""))",Edge Chromium 116,,,2023-08-27 22:45:21,2023-08-27 22:45:22,0.403s,PASSED
"hasilReadmission = getText(findTestObject(""Make Appointment/Apply Readmission""))",Edge Chromium 116,,,2023-08-27 22:45:22,2023-08-27 22:45:22,0.364s,PASSED
"hasilHealthPro = getText(findTestObject(""Make Appointment/Program Healthcare""))",Edge Chromium 116,,,2023-08-27 22:45:22,2023-08-27 22:45:22,0.370s,PASSED
"hasilVisitDate = getText(findTestObject(""Make Appointment/Visit_Date""))",Edge Chromium 116,,,2023-08-27 22:45:22,2023-08-27 22:45:23,0.362s,PASSED
"hasilComment = getText(findTestObject(""Make Appointment/isi comment""))",Edge Chromium 116,,,2023-08-27 22:45:23,2023-08-27 22:45:23,0.391s,PASSED
assert trim().equalsIgnoreCase(facility.trim()),Edge Chromium 116,,,2023-08-27 22:45:23,2023-08-27 22:45:23,0.002s,PASSED
assert trim().equalsIgnoreCase(hospital_readmission.trim()),Edge Chromium 116,,,2023-08-27 22:45:23,2023-08-27 22:45:23,0.000s,PASSED
assert trim().equalsIgnoreCase(healthcare_program.trim()),Edge Chromium 116,,,2023-08-27 22:45:23,2023-08-27 22:45:23,0.000s,PASSED
assert trim().equalsIgnoreCase(visit_date.trim()),Edge Chromium 116,,,2023-08-27 22:45:23,2023-08-27 22:45:23,0.002s,PASSED
assert trim().equalsIgnoreCase(comment.trim()),Edge Chromium 116,,,2023-08-27 22:45:23,2023-08-27 22:45:23,0.000s,PASSED
,,,,,,,
Test Cases/Appointment/Test Case 2.2,Edge Chromium 116,Test Case ketika user membuat appointment tanpa memasukkan data visit date,,2023-08-27 22:47:47,2023-08-27 22:48:36,49.029s,FAILED
"callTestCase(findTestCase(""Login/Test Case 1.1 (Manual)""), [""Username"":username, ""Password"":password], STOP_ON_FAILURE)",Edge Chromium 116,,,2023-08-27 22:47:47,2023-08-27 22:48:02,14.312s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Make Appointment/select dropdown""), facility, false)",Edge Chromium 116,,,2023-08-27 22:48:02,2023-08-27 22:48:02,0.790s,PASSED
"if (toString().equalsIgnoreCase(""yes""))",Edge Chromium 116,,,2023-08-27 22:48:02,2023-08-27 22:48:02,0.000s,PASSED
"if (toString().equalsIgnoreCase(""medicare""))",Edge Chromium 116,,,2023-08-27 22:48:02,2023-08-27 22:48:03,0.343s,PASSED
"setText(findTestObject(""Make Appointment/isi comment""), comment)",Edge Chromium 116,,,2023-08-27 22:48:03,2023-08-27 22:48:36,33.454s,FAILED
,,,,,,,
Test Cases/Appointment/Test Case 2.3,Edge Chromium 116,Test Case ketika user membuat appointment tanpa memilih Apply for Hospital Readmission,,2023-08-27 22:48:36,2023-08-27 22:48:57,20.789s,PASSED
"callTestCase(findTestCase(""Login/Test Case 1.1 (Manual)""), [""Username"":username, ""Password"":password], STOP_ON_FAILURE)",Edge Chromium 116,,,2023-08-27 22:48:37,2023-08-27 22:48:51,14.340s,PASSED
"selectOptionByValue(findTestObject(""Make Appointment/select dropdown""), facility, false)",Edge Chromium 116,,,2023-08-27 22:48:51,2023-08-27 22:48:52,0.725s,PASSED
"if (toString().equalsIgnoreCase(""medicare""))",Edge Chromium 116,,,2023-08-27 22:48:52,2023-08-27 22:48:52,0.000s,PASSED
"else if (toString().equalsIgnoreCase(""medicaid""))",Edge Chromium 116,,,2023-08-27 22:48:52,2023-08-27 22:48:52,0.435s,PASSED
"setText(findTestObject(""Make Appointment/input_Visit Date""), visit_date)",Edge Chromium 116,,,2023-08-27 22:48:52,2023-08-27 22:48:53,0.842s,PASSED
"setText(findTestObject(""Make Appointment/Comment""), comment)",Edge Chromium 116,,,2023-08-27 22:48:53,2023-08-27 22:48:54,0.918s,PASSED
"click(findTestObject(""Make Appointment/button_Book Appointment""))",Edge Chromium 116,,,2023-08-27 22:48:54,2023-08-27 22:48:55,0.923s,PASSED
"verifyElementPresent(findTestObject(""Make Appointment/Appointment Confirmation""), 10)",Edge Chromium 116,,,2023-08-27 22:48:55,2023-08-27 22:48:55,0.479s,PASSED
"hasilFacility = getText(findTestObject(""Object Repository/Make Appointment/Facility""))",Edge Chromium 116,,,2023-08-27 22:48:55,2023-08-27 22:48:56,0.389s,PASSED
"hasilHealthPro = getText(findTestObject(""Make Appointment/Program Healthcare""))",Edge Chromium 116,,,2023-08-27 22:48:56,2023-08-27 22:48:56,0.391s,PASSED
"hasilVisitDate = getText(findTestObject(""Make Appointment/Visit_Date""))",Edge Chromium 116,,,2023-08-27 22:48:56,2023-08-27 22:48:57,0.401s,PASSED
"hasilComment = getText(findTestObject(""Make Appointment/isi comment""))",Edge Chromium 116,,,2023-08-27 22:48:57,2023-08-27 22:48:57,0.394s,PASSED
assert trim().equalsIgnoreCase(facility.trim()),Edge Chromium 116,,,2023-08-27 22:48:57,2023-08-27 22:48:57,0.002s,PASSED
assert trim().equalsIgnoreCase(healthcare_program.trim()),Edge Chromium 116,,,2023-08-27 22:48:57,2023-08-27 22:48:57,0.000s,PASSED
assert trim().equalsIgnoreCase(visit_date.trim()),Edge Chromium 116,,,2023-08-27 22:48:57,2023-08-27 22:48:57,0.001s,PASSED
assert trim().equalsIgnoreCase(comment.trim()),Edge Chromium 116,,,2023-08-27 22:48:57,2023-08-27 22:48:57,0.000s,PASSED
,,,,,,,
Test Cases/Appointment/Test Case 2.4,Edge Chromium 116,Test Case ketika user membuat appointment dengan data yang valid,,2023-08-27 22:48:57,2023-08-27 22:49:19,21.979s,PASSED
"callTestCase(findTestCase(""Login/Test Case 1.1 (Manual)""), [""Username"":username, ""Password"":password], STOP_ON_FAILURE)",Edge Chromium 116,,,2023-08-27 22:48:58,2023-08-27 22:49:11,13.171s,PASSED
"selectOptionByValue(findTestObject(""Make Appointment/select dropdown""), facility, false)",Edge Chromium 116,,,2023-08-27 22:49:11,2023-08-27 22:49:12,0.770s,PASSED
"if (toString().equalsIgnoreCase(""yes""))",Edge Chromium 116,,,2023-08-27 22:49:12,2023-08-27 22:49:12,0.400s,PASSED
"if (toString().equalsIgnoreCase(""medicare""))",Edge Chromium 116,,,2023-08-27 22:49:12,2023-08-27 22:49:12,0.000s,PASSED
"else if (toString().equalsIgnoreCase(""medicaid""))",Edge Chromium 116,,,2023-08-27 22:49:12,2023-08-27 22:49:12,0.000s,PASSED
else,Edge Chromium 116,,,2023-08-27 22:49:12,2023-08-27 22:49:12,0.451s,PASSED
"setText(findTestObject(""Make Appointment/input_Visit Date""), visit_date)",Edge Chromium 116,,,2023-08-27 22:49:12,2023-08-27 22:49:13,0.977s,PASSED
"setText(findTestObject(""Make Appointment/Comment""), comment)",Edge Chromium 116,,,2023-08-27 22:49:13,2023-08-27 22:49:14,0.884s,PASSED
"click(findTestObject(""Make Appointment/button_Book Appointment""))",Edge Chromium 116,,,2023-08-27 22:49:14,2023-08-27 22:49:15,1.178s,PASSED
"verifyElementPresent(findTestObject(""Make Appointment/Appointment Confirmation""), 10)",Edge Chromium 116,,,2023-08-27 22:49:15,2023-08-27 22:49:16,0.587s,PASSED
"hasilFacility = getText(findTestObject(""Object Repository/Make Appointment/Facility""))",Edge Chromium 116,,,2023-08-27 22:49:16,2023-08-27 22:49:17,0.640s,PASSED
"hasilReadmission = getText(findTestObject(""Make Appointment/Apply Readmission""))",Edge Chromium 116,,,2023-08-27 22:49:17,2023-08-27 22:49:17,0.651s,PASSED
"hasilHealthPro = getText(findTestObject(""Make Appointment/Program Healthcare""))",Edge Chromium 116,,,2023-08-27 22:49:17,2023-08-27 22:49:18,0.401s,PASSED
"hasilVisitDate = getText(findTestObject(""Make Appointment/Visit_Date""))",Edge Chromium 116,,,2023-08-27 22:49:18,2023-08-27 22:49:18,0.613s,PASSED
"hasilComment = getText(findTestObject(""Make Appointment/isi comment""))",Edge Chromium 116,,,2023-08-27 22:49:18,2023-08-27 22:49:19,0.590s,PASSED
assert trim().equalsIgnoreCase(facility.trim()),Edge Chromium 116,,,2023-08-27 22:49:19,2023-08-27 22:49:19,0.003s,PASSED
assert trim().equalsIgnoreCase(hospital_readmission.trim()),Edge Chromium 116,,,2023-08-27 22:49:19,2023-08-27 22:49:19,0.000s,PASSED
assert trim().equalsIgnoreCase(healthcare_program.trim()),Edge Chromium 116,,,2023-08-27 22:49:19,2023-08-27 22:49:19,0.000s,PASSED
assert trim().equalsIgnoreCase(visit_date.trim()),Edge Chromium 116,,,2023-08-27 22:49:19,2023-08-27 22:49:19,0.000s,PASSED
assert trim().equalsIgnoreCase(comment.trim()),Edge Chromium 116,,,2023-08-27 22:49:19,2023-08-27 22:49:19,0.000s,PASSED
,,,,,,,
Test Cases/Appointment/Test Case 2.5,Edge Chromium 116,"Test Case ketika user membuat appointment dengan memasukkan data visit date, dengan tanggal yang telah lalu.",,2023-08-27 22:49:19,2023-08-27 22:49:40,21.072s,PASSED
"callTestCase(findTestCase(""Login/Test Case 1.1 (Manual)""), [""Username"":username, ""Password"":password], STOP_ON_FAILURE)",Edge Chromium 116,,,2023-08-27 22:49:20,2023-08-27 22:49:33,13.292s,PASSED
"selectOptionByValue(findTestObject(""Make Appointment/select dropdown""), facility, false)",Edge Chromium 116,,,2023-08-27 22:49:33,2023-08-27 22:49:34,0.756s,PASSED
"if (toString().equalsIgnoreCase(""yes""))",Edge Chromium 116,,,2023-08-27 22:49:34,2023-08-27 22:49:34,0.412s,PASSED
"if (toString().equalsIgnoreCase(""medicare""))",Edge Chromium 116,,,2023-08-27 22:49:34,2023-08-27 22:49:34,0.002s,PASSED
"else if (toString().equalsIgnoreCase(""medicaid""))",Edge Chromium 116,,,2023-08-27 22:49:34,2023-08-27 22:49:35,0.446s,PASSED
"setText(findTestObject(""Make Appointment/input_Visit Date""), visit_date)",Edge Chromium 116,,,2023-08-27 22:49:35,2023-08-27 22:49:35,0.865s,PASSED
"setText(findTestObject(""Make Appointment/Comment""), comment)",Edge Chromium 116,,,2023-08-27 22:49:35,2023-08-27 22:49:36,0.984s,PASSED
"click(findTestObject(""Make Appointment/button_Book Appointment""))",Edge Chromium 116,,,2023-08-27 22:49:36,2023-08-27 22:49:38,1.188s,PASSED
"verifyElementPresent(findTestObject(""Make Appointment/Appointment Confirmation""), 10)",Edge Chromium 116,,,2023-08-27 22:49:38,2023-08-27 22:49:38,0.498s,PASSED
"hasilFacility = getText(findTestObject(""Object Repository/Make Appointment/Facility""))",Edge Chromium 116,,,2023-08-27 22:49:38,2023-08-27 22:49:38,0.392s,PASSED
"hasilReadmission = getText(findTestObject(""Make Appointment/Apply Readmission""))",Edge Chromium 116,,,2023-08-27 22:49:38,2023-08-27 22:49:39,0.409s,PASSED
"hasilHealthPro = getText(findTestObject(""Make Appointment/Program Healthcare""))",Edge Chromium 116,,,2023-08-27 22:49:39,2023-08-27 22:49:39,0.377s,PASSED
"hasilVisitDate = getText(findTestObject(""Make Appointment/Visit_Date""))",Edge Chromium 116,,,2023-08-27 22:49:39,2023-08-27 22:49:40,0.402s,PASSED
"hasilComment = getText(findTestObject(""Make Appointment/isi comment""))",Edge Chromium 116,,,2023-08-27 22:49:40,2023-08-27 22:49:40,0.379s,PASSED
assert trim().equalsIgnoreCase(facility.trim()),Edge Chromium 116,,,2023-08-27 22:49:40,2023-08-27 22:49:40,0.001s,PASSED
assert trim().equalsIgnoreCase(hospital_readmission.trim()),Edge Chromium 116,,,2023-08-27 22:49:40,2023-08-27 22:49:40,0.000s,PASSED
assert trim().equalsIgnoreCase(healthcare_program.trim()),Edge Chromium 116,,,2023-08-27 22:49:40,2023-08-27 22:49:40,0.001s,PASSED
assert trim().equalsIgnoreCase(visit_date.trim()),Edge Chromium 116,,,2023-08-27 22:49:40,2023-08-27 22:49:40,0.000s,PASSED
assert trim().equalsIgnoreCase(comment.trim()),Edge Chromium 116,,,2023-08-27 22:49:40,2023-08-27 22:49:40,0.000s,PASSED
,,,,,,,
Test Cases/Appointment/Test Case 2.6,Edge Chromium 116,Test Case ketika user membuat appointment tanpa menginputkan comment,,2023-08-27 22:49:40,2023-08-27 22:50:01,20.982s,PASSED
"callTestCase(findTestCase(""Login/Test Case 1.1 (Manual)""), [""Username"":username, ""Password"":password], STOP_ON_FAILURE)",Edge Chromium 116,,,2023-08-27 22:49:41,2023-08-27 22:49:55,14.362s,PASSED
"selectOptionByValue(findTestObject(""Make Appointment/select dropdown""), facility, false)",Edge Chromium 116,,,2023-08-27 22:49:55,2023-08-27 22:49:56,0.885s,PASSED
"if (toString().equalsIgnoreCase(""yes""))",Edge Chromium 116,,,2023-08-27 22:49:56,2023-08-27 22:49:56,0.418s,PASSED
"if (toString().equalsIgnoreCase(""medicare""))",Edge Chromium 116,,,2023-08-27 22:49:56,2023-08-27 22:49:57,0.359s,PASSED
"setText(findTestObject(""Make Appointment/input_Visit Date""), visit_date)",Edge Chromium 116,,,2023-08-27 22:49:57,2023-08-27 22:49:58,1.332s,PASSED
"click(findTestObject(""Make Appointment/button_Book Appointment""))",Edge Chromium 116,,,2023-08-27 22:49:58,2023-08-27 22:49:59,0.947s,PASSED
"verifyElementPresent(findTestObject(""Make Appointment/Appointment Confirmation""), 10)",Edge Chromium 116,,,2023-08-27 22:49:59,2023-08-27 22:49:59,0.487s,PASSED
"hasilFacility = getText(findTestObject(""Object Repository/Make Appointment/Facility""))",Edge Chromium 116,,,2023-08-27 22:49:59,2023-08-27 22:50:00,0.390s,PASSED
"hasilReadmission = getText(findTestObject(""Make Appointment/Apply Readmission""))",Edge Chromium 116,,,2023-08-27 22:50:00,2023-08-27 22:50:00,0.389s,PASSED
"hasilHealthPro = getText(findTestObject(""Make Appointment/Program Healthcare""))",Edge Chromium 116,,,2023-08-27 22:50:00,2023-08-27 22:50:01,0.390s,PASSED
"hasilVisitDate = getText(findTestObject(""Make Appointment/Visit_Date""))",Edge Chromium 116,,,2023-08-27 22:50:01,2023-08-27 22:50:01,0.366s,PASSED
assert trim().equalsIgnoreCase(facility.trim()),Edge Chromium 116,,,2023-08-27 22:50:01,2023-08-27 22:50:01,0.000s,PASSED
assert trim().equalsIgnoreCase(hospital_readmission.trim()),Edge Chromium 116,,,2023-08-27 22:50:01,2023-08-27 22:50:01,0.000s,PASSED
assert trim().equalsIgnoreCase(healthcare_program.trim()),Edge Chromium 116,,,2023-08-27 22:50:01,2023-08-27 22:50:01,0.000s,PASSED
assert trim().equalsIgnoreCase(visit_date.trim()),Edge Chromium 116,,,2023-08-27 22:50:01,2023-08-27 22:50:01,0.000s,PASSED
,,,,,,,
Test Cases/History/Test Case 3.1,Edge Chromium 116,Test Case ketika user membuka history appointment yang sudah pernah melakukan appointment.,,2023-08-27 22:50:01,2023-08-27 22:50:17,16.134s,PASSED
"callTestCase(findTestCase(""Login/Test Case 1.1 (Manual)""), [""Username"":username, ""Password"":password], STOP_ON_FAILURE)",Edge Chromium 116,,,2023-08-27 22:50:02,2023-08-27 22:50:15,13.393s,PASSED
"click(findTestObject(""History/hamburger 3""))",Edge Chromium 116,,,2023-08-27 22:50:15,2023-08-27 22:50:15,0.422s,PASSED
"click(findTestObject(""History/Menu_History""))",Edge Chromium 116,,,2023-08-27 22:50:15,2023-08-27 22:50:16,0.900s,PASSED
"verifyElementText(findTestObject(""History/title_History""), ""History"")",Edge Chromium 116,,,2023-08-27 22:50:16,2023-08-27 22:50:17,0.520s,PASSED
"verifyElementText(findTestObject(""History/Message No appointment""), ""No appointment."")",Edge Chromium 116,,,2023-08-27 22:50:17,2023-08-27 22:50:17,0.374s,PASSED
,,,,,,,
Test Cases/History/Test Case 3.2,Edge Chromium 116,Test Case ketika user membuka history appointment yang sudah pernah melakukan appointment.,,2023-08-27 22:50:17,2023-08-27 22:50:42,25.031s,PASSED
"callTestCase(findTestCase(""Appointment/Test Case 2.1 (Versi Dinamis)""), [""username"":username, ""password"":password, ""facility"":facility, ""hospital_readmission"":hospital_readmission, ""healthcare_program"":healthcare_program, ... ], STOP_ON_FAILURE)",Edge Chromium 116,,,2023-08-27 22:50:18,2023-08-27 22:50:39,21.508s,PASSED
"click(findTestObject(""History/hamburger 3""))",Edge Chromium 116,,,2023-08-27 22:50:39,2023-08-27 22:50:40,0.675s,PASSED
"click(findTestObject(""History/Menu_History""))",Edge Chromium 116,,,2023-08-27 22:50:40,2023-08-27 22:50:42,1.775s,PASSED
"verifyElementText(findTestObject(""History/title_History""), ""History"")",Edge Chromium 116,,,2023-08-27 22:50:42,2023-08-27 22:50:42,0.402s,PASSED
,,,,,,,
Test Cases/Logout/Test Case 4.1,Edge Chromium 116,Test Case ketika user melakukan logout,,2023-08-27 22:50:42,2023-08-27 22:51:00,18.062s,PASSED
"callTestCase(findTestCase(""Login/Test Case 1.1 (Manual)""), [""Username"":username, ""Password"":password], STOP_ON_FAILURE)",Edge Chromium 116,,,2023-08-27 22:50:43,2023-08-27 22:50:57,14.247s,PASSED
