Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Make Appointment/button_Book Appointment""))",Edge Chromium 115,,,2023-08-25 09:56:17,2023-08-25 09:56:18,0.872s,PASSED
"verifyElementPresent(findTestObject(""Make Appointment/Appointment Confirmation""), 10)",Edge Chromium 115,,,2023-08-25 09:56:18,2023-08-25 09:56:18,0.371s,PASSED
"hasilFacility = getText(findTestObject(""Object Repository/Make Appointment/Facility""))",Edge Chromium 115,,,2023-08-25 09:56:18,2023-08-25 09:56:19,0.424s,PASSED
"hasilReadmission = getText(findTestObject(""Make Appointment/Apply Readmission""))",Edge Chromium 115,,,2023-08-25 09:56:19,2023-08-25 09:56:19,0.412s,PASSED
"hasilHealthPro = getText(findTestObject(""Make Appointment/Program Healthcare""))",Edge Chromium 115,,,2023-08-25 09:56:19,2023-08-25 09:56:20,0.438s,PASSED
"hasilVisitDate = getText(findTestObject(""Make Appointment/Visit_Date""))",Edge Chromium 115,,,2023-08-25 09:56:20,2023-08-25 09:56:20,0.404s,PASSED
"hasilComment = getText(findTestObject(""Make Appointment/isi comment""))",Edge Chromium 115,,,2023-08-25 09:56:20,2023-08-25 09:56:21,0.414s,PASSED
assert toString().equalsIgnoreCase(facility),Edge Chromium 115,,,2023-08-25 09:56:21,2023-08-25 09:56:21,0.000s,PASSED
assert toString().equalsIgnoreCase(hospital_readmission),Edge Chromium 115,,,2023-08-25 09:56:21,2023-08-25 09:56:21,0.000s,PASSED
assert toString().equalsIgnoreCase(healthcare_program),Edge Chromium 115,,,2023-08-25 09:56:21,2023-08-25 09:56:21,0.000s,PASSED
assert toString().equalsIgnoreCase(visit_date),Edge Chromium 115,,,2023-08-25 09:56:21,2023-08-25 09:56:21,0.000s,PASSED
assert toString().equalsIgnoreCase(comment),Edge Chromium 115,,,2023-08-25 09:56:21,2023-08-25 09:56:21,0.005s,PASSED
