Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
arrPriceProductDesc = [],Edge Chromium 116,,,2023-08-31 13:20:50,2023-08-31 13:20:50,0.001s,PASSED
"for ([i = 0, i < priceProduct.size(), (i++)])",Edge Chromium 116,,,2023-08-31 13:20:50,2023-08-31 13:20:50,0.119s,PASSED
"Arrays.sort(arrPriceProductDesc, Collections.reverseOrder())",Edge Chromium 116,,,2023-08-31 13:20:50,2023-08-31 13:20:50,0.001s,PASSED
assert arrPriceProduct == arrPriceProductDesc,Edge Chromium 116,,,2023-08-31 13:20:50,2023-08-31 13:20:50,0.000s,PASSED
,,,,,,,
Test Cases/Product/TC-Product-AddCart-001,Edge Chromium 116,User ingin menambahkan 1 product ke dalam keranjang,Product,2023-08-31 13:20:50,2023-08-31 13:21:08,17.218s,PASSED
"callTestCase(findTestCase(""Product/TC-Product-Show-001""), [:], STOP_ON_FAILURE)",Edge Chromium 116,,,2023-08-31 13:20:52,2023-08-31 13:21:05,13.153s,PASSED
nameProduct = text,Edge Chromium 116,,,2023-08-31 13:21:05,2023-08-31 13:21:05,0.515s,PASSED
descProduct = text,Edge Chromium 116,,,2023-08-31 13:21:05,2023-08-31 13:21:06,0.448s,PASSED
priceProduct = text,Edge Chromium 116,,,2023-08-31 13:21:06,2023-08-31 13:21:06,0.452s,PASSED
dataProduct = new java.util.HashMap(),Edge Chromium 116,,,2023-08-31 13:21:06,2023-08-31 13:21:06,0.000s,PASSED
"dataProduct.put(""nameProduct"", nameProduct)",Edge Chromium 116,,,2023-08-31 13:21:06,2023-08-31 13:21:06,0.001s,PASSED
"dataProduct.put(""descProduct"", descProduct)",Edge Chromium 116,,,2023-08-31 13:21:06,2023-08-31 13:21:06,0.000s,PASSED
"dataProduct.put(""priceProduct"", priceProduct)",Edge Chromium 116,,,2023-08-31 13:21:06,2023-08-31 13:21:06,0.001s,PASSED
"click(findTestObject(""Product/button add to cart backpack""))",Edge Chromium 116,,,2023-08-31 13:21:06,2023-08-31 13:21:07,0.542s,PASSED
"verifyElementPresent(findTestObject(""selector for verify/button remove item pos 1""), 5)",Edge Chromium 116,,,2023-08-31 13:21:07,2023-08-31 13:21:07,0.454s,PASSED
"verifyElementPresent(findTestObject(""selector for verify/verify jumlah item 1 (cart)""), 5)",Edge Chromium 116,,,2023-08-31 13:21:07,2023-08-31 13:21:08,0.434s,PASSED
return dataProduct,Edge Chromium 116,,,2023-08-31 13:21:08,2023-08-31 13:21:08,0.000s,PASSED
,,,,,,,
Test Cases/Product/TC-Product-AddCart-002,Edge Chromium 116,User ingin menambahkan 2 product ke dalam keranjang,Product,2023-08-31 13:21:08,2023-08-31 13:21:28,20.447s,PASSED
"itemProduct = callTestCase(findTestCase(""Product/TC-Product-AddCart-001""), [:], STOP_ON_FAILURE)",Edge Chromium 116,,,2023-08-31 13:21:08,2023-08-31 13:21:25,16.796s,PASSED
nameProduct = text,Edge Chromium 116,,,2023-08-31 13:21:25,2023-08-31 13:21:26,0.467s,PASSED
descProduct = text,Edge Chromium 116,,,2023-08-31 13:21:26,2023-08-31 13:21:26,0.445s,PASSED
priceProduct = text,Edge Chromium 116,,,2023-08-31 13:21:26,2023-08-31 13:21:27,0.432s,PASSED
nameProductList = new java.util.ArrayList(),Edge Chromium 116,,,2023-08-31 13:21:27,2023-08-31 13:21:27,0.001s,PASSED
descProductList = new java.util.ArrayList(),Edge Chromium 116,,,2023-08-31 13:21:27,2023-08-31 13:21:27,0.000s,PASSED
priceProductList = new java.util.ArrayList(),Edge Chromium 116,,,2023-08-31 13:21:27,2023-08-31 13:21:27,0.000s,PASSED
"nameProductList.add(itemProduct.get(""nameProduct""))",Edge Chromium 116,,,2023-08-31 13:21:27,2023-08-31 13:21:27,0.003s,PASSED
nameProductList.add(nameProduct),Edge Chromium 116,,,2023-08-31 13:21:27,2023-08-31 13:21:27,0.000s,PASSED
"descProductList.add(itemProduct.get(""descProduct""))",Edge Chromium 116,,,2023-08-31 13:21:27,2023-08-31 13:21:27,0.000s,PASSED
descProductList.add(descProduct),Edge Chromium 116,,,2023-08-31 13:21:27,2023-08-31 13:21:27,0.001s,PASSED
"priceProductList.add(itemProduct.get(""priceProduct""))",Edge Chromium 116,,,2023-08-31 13:21:27,2023-08-31 13:21:27,0.001s,PASSED
priceProductList.add(priceProduct),Edge Chromium 116,,,2023-08-31 13:21:27,2023-08-31 13:21:27,0.001s,PASSED
"itemProduct.put(""listNameProduct"", nameProductList)",Edge Chromium 116,,,2023-08-31 13:21:27,2023-08-31 13:21:27,0.001s,PASSED
"itemProduct.put(""listDescProduct"", descProductList)",Edge Chromium 116,,,2023-08-31 13:21:27,2023-08-31 13:21:27,0.001s,PASSED
"itemProduct.put(""listPriceProduct"", priceProductList)",Edge Chromium 116,,,2023-08-31 13:21:27,2023-08-31 13:21:27,0.001s,PASSED
"click(findTestObject(""Product/button add to cart pos 2""))",Edge Chromium 116,,,2023-08-31 13:21:27,2023-08-31 13:21:27,0.540s,PASSED
"verifyElementPresent(findTestObject(""selector for verify/button remove item pos 2""), 5)",Edge Chromium 116,,,2023-08-31 13:21:27,2023-08-31 13:21:28,0.457s,PASSED
"verifyElementPresent(findTestObject(""selector for verify/verify jumlah item 2 (cart)""), 5)",Edge Chromium 116,,,2023-08-31 13:21:28,2023-08-31 13:21:28,0.439s,PASSED
return itemProduct,Edge Chromium 116,,,2023-08-31 13:21:28,2023-08-31 13:21:28,0.000s,PASSED
,,,,,,,
Test Cases/Product/TC-Product-RemoveCart-001,Edge Chromium 116,User meremove barang yang dipilih dari halaman product,Product,2023-08-31 13:22:39,2023-08-31 13:23:03,23.509s,FAILED
"callTestCase(findTestCase(""Product/TC-Product-AddCart-001""), [:], STOP_ON_FAILURE)",Edge Chromium 116,,,2023-08-31 13:22:39,2023-08-31 13:22:55,15.944s,PASSED
"click(findTestObject(""Product/button remove item from cart""))",Edge Chromium 116,,,2023-08-31 13:22:55,2023-08-31 13:22:56,0.509s,PASSED
"verifyElementPresent(findTestObject(""Product/button add to cart backpack""), 5)",Edge Chromium 116,,,2023-08-31 13:22:56,2023-08-31 13:22:56,0.464s,PASSED
"verifyElementPresent(findTestObject(""selector for verify/verify jumlah item 0 (cart)""), 5)",Edge Chromium 116,,,2023-08-31 13:22:56,2023-08-31 13:23:03,6.580s,FAILED
