Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Cases/Appointment/Test Case 2.1(versi dinamis),Edge Chromium 115,Test Case ketika user membuat appointment dengan data yang valid,,2023-08-25 10:39:15,2023-08-25 10:39:34,18.826s,PASSED
"callTestCase(findTestCase(""Login/Test Case 1.1(Manual)""), [""username"":username, ""password"":password], STOP_ON_FAILURE)",Edge Chromium 115,,,2023-08-25 10:39:15,2023-08-25 10:39:28,13.067s,PASSED
"selectOptionByValue(findTestObject(""Make Appointment/Select Drop down Facility""), facility, false)",Edge Chromium 115,,,2023-08-25 10:39:28,2023-08-25 10:39:29,0.655s,PASSED
"if (toString().equalsIgnoreCase(""yes""))",Edge Chromium 115,,,2023-08-25 10:39:29,2023-08-25 10:39:29,0.392s,PASSED
"if (toString().equalsIgnoreCase(""medicare""))",Edge Chromium 115,,,2023-08-25 10:39:29,2023-08-25 10:39:29,0.000s,PASSED
"else if (toString().equalsIgnoreCase(""medicaid""))",Edge Chromium 115,,,2023-08-25 10:39:29,2023-08-25 10:39:29,0.386s,PASSED
"setText(findTestObject(""Make Appointment/input_Visit Date""), visit_date)",Edge Chromium 115,,,2023-08-25 10:39:29,2023-08-25 10:39:30,0.735s,PASSED
"setText(findTestObject(""Make Appointment/textarea_Comment""), comment)",Edge Chromium 115,,,2023-08-25 10:39:30,2023-08-25 10:39:31,0.792s,PASSED
"click(findTestObject(""Make Appointment/button_Book Appointment""))",Edge Chromium 115,,,2023-08-25 10:39:31,2023-08-25 10:39:32,0.764s,PASSED
"verifyElementPresent(findTestObject(""Make Appointment/Title_Appointment Confirmation""), 0)",Edge Chromium 115,,,2023-08-25 10:39:32,2023-08-25 10:39:32,0.328s,PASSED
"hasilFacility = getText(findTestObject(""Make Appointment/Hasil Facility""))",Edge Chromium 115,,,2023-08-25 10:39:32,2023-08-25 10:39:32,0.336s,PASSED
"hasilReadmission = getText(findTestObject(""Make Appointment/Hasil Hospital Readmission""))",Edge Chromium 115,,,2023-08-25 10:39:32,2023-08-25 10:39:33,0.318s,PASSED
"hasilHealthCare = getText(findTestObject(""Make Appointment/hasil healthcare program""))",Edge Chromium 115,,,2023-08-25 10:39:33,2023-08-25 10:39:33,0.331s,PASSED
"hasilVisitDate = getText(findTestObject(""Make Appointment/Hasil visit date""))",Edge Chromium 115,,,2023-08-25 10:39:33,2023-08-25 10:39:33,0.333s,PASSED
"hasilComment = getText(findTestObject(""Make Appointment/hasil comment""))",Edge Chromium 115,,,2023-08-25 10:39:33,2023-08-25 10:39:34,0.333s,PASSED
assert trim().equalsIgnoreCase(facility.trim()),Edge Chromium 115,,,2023-08-25 10:39:34,2023-08-25 10:39:34,0.001s,PASSED
assert trim().equalsIgnoreCase(hospital_readmission.trim()),Edge Chromium 115,,,2023-08-25 10:39:34,2023-08-25 10:39:34,0.000s,PASSED
assert trim().equalsIgnoreCase(health_care_program.trim()),Edge Chromium 115,,,2023-08-25 10:39:34,2023-08-25 10:39:34,0.001s,PASSED
assert trim().equalsIgnoreCase(visit_date.trim()),Edge Chromium 115,,,2023-08-25 10:39:34,2023-08-25 10:39:34,0.000s,PASSED
assert trim().equalsIgnoreCase(comment.trim()),Edge Chromium 115,,,2023-08-25 10:39:34,2023-08-25 10:39:34,0.000s,PASSED
,,,,,,,
Test Cases/Appointment/Test Case 2.1(versi dinamis),Edge Chromium 115,Test Case ketika user membuat appointment dengan data yang valid,,2023-08-25 10:39:34,2023-08-25 10:39:52,17.916s,PASSED
"callTestCase(findTestCase(""Login/Test Case 1.1(Manual)""), [""username"":username, ""password"":password], STOP_ON_FAILURE)",Edge Chromium 115,,,2023-08-25 10:39:34,2023-08-25 10:39:46,11.849s,PASSED
"selectOptionByValue(findTestObject(""Make Appointment/Select Drop down Facility""), facility, false)",Edge Chromium 115,,,2023-08-25 10:39:46,2023-08-25 10:39:46,0.667s,PASSED
"if (toString().equalsIgnoreCase(""yes""))",Edge Chromium 115,,,2023-08-25 10:39:46,2023-08-25 10:39:47,0.376s,PASSED
"if (toString().equalsIgnoreCase(""medicare""))",Edge Chromium 115,,,2023-08-25 10:39:47,2023-08-25 10:39:47,0.000s,PASSED
"else if (toString().equalsIgnoreCase(""medicaid""))",Edge Chromium 115,,,2023-08-25 10:39:47,2023-08-25 10:39:47,0.000s,PASSED
else,Edge Chromium 115,,,2023-08-25 10:39:47,2023-08-25 10:39:47,0.378s,PASSED
"setText(findTestObject(""Make Appointment/input_Visit Date""), visit_date)",Edge Chromium 115,,,2023-08-25 10:39:47,2023-08-25 10:39:48,0.775s,PASSED
"setText(findTestObject(""Make Appointment/textarea_Comment""), comment)",Edge Chromium 115,,,2023-08-25 10:39:48,2023-08-25 10:39:49,0.804s,PASSED
"click(findTestObject(""Make Appointment/button_Book Appointment""))",Edge Chromium 115,,,2023-08-25 10:39:49,2023-08-25 10:39:49,0.769s,PASSED
"verifyElementPresent(findTestObject(""Make Appointment/Title_Appointment Confirmation""), 0)",Edge Chromium 115,,,2023-08-25 10:39:49,2023-08-25 10:39:50,0.554s,PASSED
"hasilFacility = getText(findTestObject(""Make Appointment/Hasil Facility""))",Edge Chromium 115,,,2023-08-25 10:39:50,2023-08-25 10:39:50,0.330s,PASSED
"hasilReadmission = getText(findTestObject(""Make Appointment/Hasil Hospital Readmission""))",Edge Chromium 115,,,2023-08-25 10:39:50,2023-08-25 10:39:51,0.338s,PASSED
"hasilHealthCare = getText(findTestObject(""Make Appointment/hasil healthcare program""))",Edge Chromium 115,,,2023-08-25 10:39:51,2023-08-25 10:39:51,0.389s,PASSED
"hasilVisitDate = getText(findTestObject(""Make Appointment/Hasil visit date""))",Edge Chromium 115,,,2023-08-25 10:39:51,2023-08-25 10:39:51,0.316s,PASSED
"hasilComment = getText(findTestObject(""Make Appointment/hasil comment""))",Edge Chromium 115,,,2023-08-25 10:39:51,2023-08-25 10:39:52,0.315s,PASSED
assert trim().equalsIgnoreCase(facility.trim()),Edge Chromium 115,,,2023-08-25 10:39:52,2023-08-25 10:39:52,0.000s,PASSED
assert trim().equalsIgnoreCase(hospital_readmission.trim()),Edge Chromium 115,,,2023-08-25 10:39:52,2023-08-25 10:39:52,0.001s,PASSED
assert trim().equalsIgnoreCase(health_care_program.trim()),Edge Chromium 115,,,2023-08-25 10:39:52,2023-08-25 10:39:52,0.000s,PASSED
assert trim().equalsIgnoreCase(visit_date.trim()),Edge Chromium 115,,,2023-08-25 10:39:52,2023-08-25 10:39:52,0.000s,PASSED
assert trim().equalsIgnoreCase(comment.trim()),Edge Chromium 115,,,2023-08-25 10:39:52,2023-08-25 10:39:52,0.001s,PASSED
,,,,,,,
Test Cases/Appointment/Test Case 2.1(versi dinamis),Edge Chromium 115,Test Case ketika user membuat appointment dengan data yang valid,,2023-08-25 10:39:52,2023-08-25 10:40:09,17.596s,PASSED
"callTestCase(findTestCase(""Login/Test Case 1.1(Manual)""), [""username"":username, ""password"":password], STOP_ON_FAILURE)",Edge Chromium 115,,,2023-08-25 10:39:52,2023-08-25 10:40:04,12.018s,PASSED
"selectOptionByValue(findTestObject(""Make Appointment/Select Drop down Facility""), facility, false)",Edge Chromium 115,,,2023-08-25 10:40:04,2023-08-25 10:40:04,0.654s,PASSED
"if (toString().equalsIgnoreCase(""yes""))",Edge Chromium 115,,,2023-08-25 10:40:04,2023-08-25 10:40:04,0.000s,PASSED
"if (toString().equalsIgnoreCase(""medicare""))",Edge Chromium 115,,,2023-08-25 10:40:04,2023-08-25 10:40:05,0.329s,PASSED
"setText(findTestObject(""Make Appointment/input_Visit Date""), visit_date)",Edge Chromium 115,,,2023-08-25 10:40:05,2023-08-25 10:40:06,0.729s,PASSED
"setText(findTestObject(""Make Appointment/textarea_Comment""), comment)",Edge Chromium 115,,,2023-08-25 10:40:06,2023-08-25 10:40:06,0.805s,PASSED
"click(findTestObject(""Make Appointment/button_Book Appointment""))",Edge Chromium 115,,,2023-08-25 10:40:06,2023-08-25 10:40:07,0.770s,PASSED
"verifyElementPresent(findTestObject(""Make Appointment/Title_Appointment Confirmation""), 0)",Edge Chromium 115,,,2023-08-25 10:40:07,2023-08-25 10:40:08,0.543s,PASSED
"hasilFacility = getText(findTestObject(""Make Appointment/Hasil Facility""))",Edge Chromium 115,,,2023-08-25 10:40:08,2023-08-25 10:40:08,0.333s,PASSED
"hasilReadmission = getText(findTestObject(""Make Appointment/Hasil Hospital Readmission""))",Edge Chromium 115,,,2023-08-25 10:40:08,2023-08-25 10:40:08,0.337s,PASSED
"hasilHealthCare = getText(findTestObject(""Make Appointment/hasil healthcare program""))",Edge Chromium 115,,,2023-08-25 10:40:08,2023-08-25 10:40:09,0.351s,PASSED
"hasilVisitDate = getText(findTestObject(""Make Appointment/Hasil visit date""))",Edge Chromium 115,,,2023-08-25 10:40:09,2023-08-25 10:40:09,0.330s,PASSED
"hasilComment = getText(findTestObject(""Make Appointment/hasil comment""))",Edge Chromium 115,,,2023-08-25 10:40:09,2023-08-25 10:40:09,0.325s,PASSED
assert trim().equalsIgnoreCase(facility.trim()),Edge Chromium 115,,,2023-08-25 10:40:09,2023-08-25 10:40:09,0.000s,PASSED
assert trim().equalsIgnoreCase(hospital_readmission.trim()),Edge Chromium 115,,,2023-08-25 10:40:09,2023-08-25 10:40:09,0.001s,PASSED
assert trim().equalsIgnoreCase(health_care_program.trim()),Edge Chromium 115,,,2023-08-25 10:40:09,2023-08-25 10:40:09,0.000s,PASSED
assert trim().equalsIgnoreCase(visit_date.trim()),Edge Chromium 115,,,2023-08-25 10:40:09,2023-08-25 10:40:09,0.000s,PASSED
assert trim().equalsIgnoreCase(comment.trim()),Edge Chromium 115,,,2023-08-25 10:40:09,2023-08-25 10:40:09,0.000s,PASSED
,,,,,,,
Test Cases/Appointment/Test Case 2.1(versi dinamis),Edge Chromium 115,Test Case ketika user membuat appointment dengan data yang valid,,2023-08-25 10:40:09,2023-08-25 10:40:27,17.679s,PASSED
"callTestCase(findTestCase(""Login/Test Case 1.1(Manual)""), [""username"":username, ""password"":password], STOP_ON_FAILURE)",Edge Chromium 115,,,2023-08-25 10:40:09,2023-08-25 10:40:21,12.114s,PASSED
"selectOptionByValue(findTestObject(""Make Appointment/Select Drop down Facility""), facility, false)",Edge Chromium 115,,,2023-08-25 10:40:21,2023-08-25 10:40:22,0.673s,PASSED
"if (toString().equalsIgnoreCase(""yes""))",Edge Chromium 115,,,2023-08-25 10:40:22,2023-08-25 10:40:22,0.000s,PASSED
"if (toString().equalsIgnoreCase(""medicare""))",Edge Chromium 115,,,2023-08-25 10:40:22,2023-08-25 10:40:22,0.000s,PASSED
"else if (toString().equalsIgnoreCase(""medicaid""))",Edge Chromium 115,,,2023-08-25 10:40:22,2023-08-25 10:40:23,0.392s,PASSED
"setText(findTestObject(""Make Appointment/input_Visit Date""), visit_date)",Edge Chromium 115,,,2023-08-25 10:40:23,2023-08-25 10:40:23,0.739s,PASSED
"setText(findTestObject(""Make Appointment/textarea_Comment""), comment)",Edge Chromium 115,,,2023-08-25 10:40:23,2023-08-25 10:40:24,0.791s,PASSED
"click(findTestObject(""Make Appointment/button_Book Appointment""))",Edge Chromium 115,,,2023-08-25 10:40:24,2023-08-25 10:40:25,0.718s,PASSED
"verifyElementPresent(findTestObject(""Make Appointment/Title_Appointment Confirmation""), 0)",Edge Chromium 115,,,2023-08-25 10:40:25,2023-08-25 10:40:25,0.554s,PASSED
"hasilFacility = getText(findTestObject(""Make Appointment/Hasil Facility""))",Edge Chromium 115,,,2023-08-25 10:40:25,2023-08-25 10:40:26,0.351s,PASSED
"hasilReadmission = getText(findTestObject(""Make Appointment/Hasil Hospital Readmission""))",Edge Chromium 115,,,2023-08-25 10:40:26,2023-08-25 10:40:26,0.324s,PASSED
"hasilHealthCare = getText(findTestObject(""Make Appointment/hasil healthcare program""))",Edge Chromium 115,,,2023-08-25 10:40:26,2023-08-25 10:40:26,0.336s,PASSED
"hasilVisitDate = getText(findTestObject(""Make Appointment/Hasil visit date""))",Edge Chromium 115,,,2023-08-25 10:40:26,2023-08-25 10:40:27,0.330s,PASSED
"hasilComment = getText(findTestObject(""Make Appointment/hasil comment""))",Edge Chromium 115,,,2023-08-25 10:40:27,2023-08-25 10:40:27,0.312s,PASSED
assert trim().equalsIgnoreCase(facility.trim()),Edge Chromium 115,,,2023-08-25 10:40:27,2023-08-25 10:40:27,0.000s,PASSED
assert trim().equalsIgnoreCase(hospital_readmission.trim()),Edge Chromium 115,,,2023-08-25 10:40:27,2023-08-25 10:40:27,0.000s,PASSED
assert trim().equalsIgnoreCase(health_care_program.trim()),Edge Chromium 115,,,2023-08-25 10:40:27,2023-08-25 10:40:27,0.000s,PASSED
assert trim().equalsIgnoreCase(visit_date.trim()),Edge Chromium 115,,,2023-08-25 10:40:27,2023-08-25 10:40:27,0.000s,PASSED
assert trim().equalsIgnoreCase(comment.trim()),Edge Chromium 115,,,2023-08-25 10:40:27,2023-08-25 10:40:27,0.000s,PASSED
,,,,,,,
Test Cases/Appointment/Test Case 2.1(versi dinamis),Edge Chromium 115,Test Case ketika user membuat appointment dengan data yang valid,,2023-08-25 10:40:27,2023-08-25 10:40:45,17.675s,PASSED
"callTestCase(findTestCase(""Login/Test Case 1.1(Manual)""), [""username"":username, ""password"":password], STOP_ON_FAILURE)",Edge Chromium 115,,,2023-08-25 10:40:27,2023-08-25 10:40:39,12.038s,PASSED
"selectOptionByValue(findTestObject(""Make Appointment/Select Drop down Facility""), facility, false)",Edge Chromium 115,,,2023-08-25 10:40:39,2023-08-25 10:40:40,0.684s,PASSED
"if (toString().equalsIgnoreCase(""yes""))",Edge Chromium 115,,,2023-08-25 10:40:40,2023-08-25 10:40:40,0.000s,PASSED
"if (toString().equalsIgnoreCase(""medicare""))",Edge Chromium 115,,,2023-08-25 10:40:40,2023-08-25 10:40:40,0.000s,PASSED
"else if (toString().equalsIgnoreCase(""medicaid""))",Edge Chromium 115,,,2023-08-25 10:40:40,2023-08-25 10:40:40,0.000s,PASSED
else,Edge Chromium 115,,,2023-08-25 10:40:40,2023-08-25 10:40:40,0.401s,PASSED
"setText(findTestObject(""Make Appointment/input_Visit Date""), visit_date)",Edge Chromium 115,,,2023-08-25 10:40:40,2023-08-25 10:40:41,0.747s,PASSED
"setText(findTestObject(""Make Appointment/textarea_Comment""), comment)",Edge Chromium 115,,,2023-08-25 10:40:41,2023-08-25 10:40:42,0.807s,PASSED
"click(findTestObject(""Make Appointment/button_Book Appointment""))",Edge Chromium 115,,,2023-08-25 10:40:42,2023-08-25 10:40:43,0.804s,PASSED
"verifyElementPresent(findTestObject(""Make Appointment/Title_Appointment Confirmation""), 0)",Edge Chromium 115,,,2023-08-25 10:40:43,2023-08-25 10:40:43,0.547s,PASSED
"hasilFacility = getText(findTestObject(""Make Appointment/Hasil Facility""))",Edge Chromium 115,,,2023-08-25 10:40:43,2023-08-25 10:40:43,0.337s,PASSED
"hasilReadmission = getText(findTestObject(""Make Appointment/Hasil Hospital Readmission""))",Edge Chromium 115,,,2023-08-25 10:40:43,2023-08-25 10:40:44,0.318s,PASSED
"hasilHealthCare = getText(findTestObject(""Make Appointment/hasil healthcare program""))",Edge Chromium 115,,,2023-08-25 10:40:44,2023-08-25 10:40:44,0.315s,PASSED
"hasilVisitDate = getText(findTestObject(""Make Appointment/Hasil visit date""))",Edge Chromium 115,,,2023-08-25 10:40:44,2023-08-25 10:40:44,0.317s,PASSED
"hasilComment = getText(findTestObject(""Make Appointment/hasil comment""))",Edge Chromium 115,,,2023-08-25 10:40:44,2023-08-25 10:40:45,0.315s,PASSED
assert trim().equalsIgnoreCase(facility.trim()),Edge Chromium 115,,,2023-08-25 10:40:45,2023-08-25 10:40:45,0.000s,PASSED
assert trim().equalsIgnoreCase(hospital_readmission.trim()),Edge Chromium 115,,,2023-08-25 10:40:45,2023-08-25 10:40:45,0.000s,PASSED
assert trim().equalsIgnoreCase(health_care_program.trim()),Edge Chromium 115,,,2023-08-25 10:40:45,2023-08-25 10:40:45,0.000s,PASSED
assert trim().equalsIgnoreCase(visit_date.trim()),Edge Chromium 115,,,2023-08-25 10:40:45,2023-08-25 10:40:45,0.000s,PASSED
assert trim().equalsIgnoreCase(comment.trim()),Edge Chromium 115,,,2023-08-25 10:40:45,2023-08-25 10:40:45,0.000s,PASSED
,,,,,,,
Test Cases/Appointment/Test Case 2.1(versi dinamis),Edge Chromium 115,Test Case ketika user membuat appointment dengan data yang valid,,2023-08-25 10:40:45,2023-08-25 10:41:04,18.867s,PASSED
"callTestCase(findTestCase(""Login/Test Case 1.1(Manual)""), [""username"":username, ""password"":password], STOP_ON_FAILURE)",Edge Chromium 115,,,2023-08-25 10:40:45,2023-08-25 10:40:57,12.622s,PASSED
"selectOptionByValue(findTestObject(""Make Appointment/Select Drop down Facility""), facility, false)",Edge Chromium 115,,,2023-08-25 10:40:57,2023-08-25 10:40:58,0.732s,PASSED
"if (toString().equalsIgnoreCase(""yes""))",Edge Chromium 115,,,2023-08-25 10:40:58,2023-08-25 10:40:59,0.441s,PASSED
"if (toString().equalsIgnoreCase(""medicare""))",Edge Chromium 115,,,2023-08-25 10:40:59,2023-08-25 10:40:59,0.357s,PASSED
"setText(findTestObject(""Make Appointment/input_Visit Date""), visit_date)",Edge Chromium 115,,,2023-08-25 10:40:59,2023-08-25 10:41:00,0.813s,PASSED
"setText(findTestObject(""Make Appointment/textarea_Comment""), comment)",Edge Chromium 115,,,2023-08-25 10:41:00,2023-08-25 10:41:01,0.868s,PASSED
"click(findTestObject(""Make Appointment/button_Book Appointment""))",Edge Chromium 115,,,2023-08-25 10:41:01,2023-08-25 10:41:01,0.783s,PASSED
"verifyElementPresent(findTestObject(""Make Appointment/Title_Appointment Confirmation""), 0)",Edge Chromium 115,,,2023-08-25 10:41:01,2023-08-25 10:41:02,0.382s,PASSED
"hasilFacility = getText(findTestObject(""Make Appointment/Hasil Facility""))",Edge Chromium 115,,,2023-08-25 10:41:02,2023-08-25 10:41:02,0.365s,PASSED
"hasilReadmission = getText(findTestObject(""Make Appointment/Hasil Hospital Readmission""))",Edge Chromium 115,,,2023-08-25 10:41:02,2023-08-25 10:41:03,0.371s,PASSED
"hasilHealthCare = getText(findTestObject(""Make Appointment/hasil healthcare program""))",Edge Chromium 115,,,2023-08-25 10:41:03,2023-08-25 10:41:03,0.354s,PASSED
"hasilVisitDate = getText(findTestObject(""Make Appointment/Hasil visit date""))",Edge Chromium 115,,,2023-08-25 10:41:03,2023-08-25 10:41:03,0.372s,PASSED
"hasilComment = getText(findTestObject(""Make Appointment/hasil comment""))",Edge Chromium 115,,,2023-08-25 10:41:03,2023-08-25 10:41:04,0.359s,PASSED
assert trim().equalsIgnoreCase(facility.trim()),Edge Chromium 115,,,2023-08-25 10:41:04,2023-08-25 10:41:04,0.000s,PASSED
assert trim().equalsIgnoreCase(hospital_readmission.trim()),Edge Chromium 115,,,2023-08-25 10:41:04,2023-08-25 10:41:04,0.000s,PASSED
assert trim().equalsIgnoreCase(health_care_program.trim()),Edge Chromium 115,,,2023-08-25 10:41:04,2023-08-25 10:41:04,0.001s,PASSED
assert trim().equalsIgnoreCase(visit_date.trim()),Edge Chromium 115,,,2023-08-25 10:41:04,2023-08-25 10:41:04,0.000s,PASSED
assert trim().equalsIgnoreCase(comment.trim()),Edge Chromium 115,,,2023-08-25 10:41:04,2023-08-25 10:41:04,0.000s,PASSED
,,,,,,,
Test Cases/Appointment/Test Case 2.1(versi dinamis),Edge Chromium 115,Test Case ketika user membuat appointment dengan data yang valid,,2023-08-25 10:41:04,2023-08-25 10:41:22,18.551s,PASSED
"callTestCase(findTestCase(""Login/Test Case 1.1(Manual)""), [""username"":username, ""password"":password], STOP_ON_FAILURE)",Edge Chromium 115,,,2023-08-25 10:41:04,2023-08-25 10:41:16,12.564s,PASSED
"selectOptionByValue(findTestObject(""Make Appointment/Select Drop down Facility""), facility, false)",Edge Chromium 115,,,2023-08-25 10:41:16,2023-08-25 10:41:17,0.719s,PASSED
"if (toString().equalsIgnoreCase(""yes""))",Edge Chromium 115,,,2023-08-25 10:41:17,2023-08-25 10:41:17,0.387s,PASSED
"if (toString().equalsIgnoreCase(""medicare""))",Edge Chromium 115,,,2023-08-25 10:41:17,2023-08-25 10:41:17,0.000s,PASSED
"else if (toString().equalsIgnoreCase(""medicaid""))",Edge Chromium 115,,,2023-08-25 10:41:17,2023-08-25 10:41:18,0.374s,PASSED
"setText(findTestObject(""Make Appointment/input_Visit Date""), visit_date)",Edge Chromium 115,,,2023-08-25 10:41:18,2023-08-25 10:41:19,0.769s,PASSED
"setText(findTestObject(""Make Appointment/textarea_Comment""), comment)",Edge Chromium 115,,,2023-08-25 10:41:19,2023-08-25 10:41:19,0.768s,PASSED
"click(findTestObject(""Make Appointment/button_Book Appointment""))",Edge Chromium 115,,,2023-08-25 10:41:19,2023-08-25 10:41:20,0.748s,PASSED
"verifyElementPresent(findTestObject(""Make Appointment/Title_Appointment Confirmation""), 0)",Edge Chromium 115,,,2023-08-25 10:41:20,2023-08-25 10:41:21,0.542s,PASSED
"hasilFacility = getText(findTestObject(""Make Appointment/Hasil Facility""))",Edge Chromium 115,,,2023-08-25 10:41:21,2023-08-25 10:41:21,0.331s,PASSED
"hasilReadmission = getText(findTestObject(""Make Appointment/Hasil Hospital Readmission""))",Edge Chromium 115,,,2023-08-25 10:41:21,2023-08-25 10:41:21,0.322s,PASSED
"hasilHealthCare = getText(findTestObject(""Make Appointment/hasil healthcare program""))",Edge Chromium 115,,,2023-08-25 10:41:21,2023-08-25 10:41:22,0.326s,PASSED
"hasilVisitDate = getText(findTestObject(""Make Appointment/Hasil visit date""))",Edge Chromium 115,,,2023-08-25 10:41:22,2023-08-25 10:41:22,0.314s,PASSED
"hasilComment = getText(findTestObject(""Make Appointment/hasil comment""))",Edge Chromium 115,,,2023-08-25 10:41:22,2023-08-25 10:41:22,0.334s,PASSED
assert trim().equalsIgnoreCase(facility.trim()),Edge Chromium 115,,,2023-08-25 10:41:22,2023-08-25 10:41:22,0.000s,PASSED
assert trim().equalsIgnoreCase(hospital_readmission.trim()),Edge Chromium 115,,,2023-08-25 10:41:22,2023-08-25 10:41:22,0.000s,PASSED
assert trim().equalsIgnoreCase(health_care_program.trim()),Edge Chromium 115,,,2023-08-25 10:41:22,2023-08-25 10:41:22,0.000s,PASSED
assert trim().equalsIgnoreCase(visit_date.trim()),Edge Chromium 115,,,2023-08-25 10:41:22,2023-08-25 10:41:22,0.000s,PASSED
assert trim().equalsIgnoreCase(comment.trim()),Edge Chromium 115,,,2023-08-25 10:41:22,2023-08-25 10:41:22,0.000s,PASSED
,,,,,,,
Test Cases/Appointment/Test Case 2.1(versi dinamis),Edge Chromium 115,Test Case ketika user membuat appointment dengan data yang valid,,2023-08-25 10:41:22,2023-08-25 10:41:40,17.750s,PASSED
"callTestCase(findTestCase(""Login/Test Case 1.1(Manual)""), [""username"":username, ""password"":password], STOP_ON_FAILURE)",Edge Chromium 115,,,2023-08-25 10:41:22,2023-08-25 10:41:34,12.016s,PASSED
"selectOptionByValue(findTestObject(""Make Appointment/Select Drop down Facility""), facility, false)",Edge Chromium 115,,,2023-08-25 10:41:34,2023-08-25 10:41:35,0.691s,PASSED
"if (toString().equalsIgnoreCase(""yes""))",Edge Chromium 115,,,2023-08-25 10:41:35,2023-08-25 10:41:35,0.377s,PASSED
"if (toString().equalsIgnoreCase(""medicare""))",Edge Chromium 115,,,2023-08-25 10:41:35,2023-08-25 10:41:35,0.000s,PASSED
"else if (toString().equalsIgnoreCase(""medicaid""))",Edge Chromium 115,,,2023-08-25 10:41:35,2023-08-25 10:41:35,0.000s,PASSED
else,Edge Chromium 115,,,2023-08-25 10:41:35,2023-08-25 10:41:36,0.368s,PASSED
"setText(findTestObject(""Make Appointment/input_Visit Date""), visit_date)",Edge Chromium 115,,,2023-08-25 10:41:36,2023-08-25 10:41:36,0.749s,PASSED
"setText(findTestObject(""Make Appointment/textarea_Comment""), comment)",Edge Chromium 115,,,2023-08-25 10:41:36,2023-08-25 10:41:37,0.795s,PASSED
"click(findTestObject(""Make Appointment/button_Book Appointment""))",Edge Chromium 115,,,2023-08-25 10:41:37,2023-08-25 10:41:38,0.739s,PASSED
"verifyElementPresent(findTestObject(""Make Appointment/Title_Appointment Confirmation""), 0)",Edge Chromium 115,,,2023-08-25 10:41:38,2023-08-25 10:41:38,0.323s,PASSED
