Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Cases/Checkout/TC-Checkout-Nav-001,Edge Chromium 116,"User 
batal membeli product 
pada halaman checkout:
overview",Checkout,2023-08-31 13:34:27,2023-08-31 13:34:54,27.138s,PASSED
"callTestCase(findTestCase(""Keranjang/TC-Cart-Show-002""), [:], STOP_ON_FAILURE)",Edge Chromium 116,,,2023-08-31 13:34:28,2023-08-31 13:34:48,20.355s,PASSED
"click(findTestObject(""Checkout/button_Checkout""))",Edge Chromium 116,,,2023-08-31 13:34:48,2023-08-31 13:34:49,0.592s,PASSED
"verifyElementPresent(findTestObject(""Checkout/span_Checkout Your Information""), 5)",Edge Chromium 116,,,2023-08-31 13:34:49,2023-08-31 13:34:49,0.436s,PASSED
"setText(findTestObject(""Checkout/input_Checkout Your Information_firstName""), firstName)",Edge Chromium 116,,,2023-08-31 13:34:49,2023-08-31 13:34:50,0.900s,PASSED
"setText(findTestObject(""Checkout/input_Checkout Your Information_lastName""), lastName)",Edge Chromium 116,,,2023-08-31 13:34:50,2023-08-31 13:34:51,0.933s,PASSED
"setText(findTestObject(""Checkout/input_Checkout Your Information_postalCode""), postalCode)",Edge Chromium 116,,,2023-08-31 13:34:51,2023-08-31 13:34:52,0.880s,PASSED
"click(findTestObject(""Checkout/input_Cancel_continue""))",Edge Chromium 116,,,2023-08-31 13:34:52,2023-08-31 13:34:52,0.654s,PASSED
"verifyElementPresent(findTestObject(""Checkout/span_Checkout Overview""), 5)",Edge Chromium 116,,,2023-08-31 13:34:52,2023-08-31 13:34:53,0.437s,PASSED
"click(findTestObject(""Checkout/button_Cancel""))",Edge Chromium 116,,,2023-08-31 13:34:53,2023-08-31 13:34:53,0.544s,PASSED
"verifyElementPresent(findTestObject(""Product/span_Products""), 5)",Edge Chromium 116,,,2023-08-31 13:34:53,2023-08-31 13:34:54,0.457s,PASSED
,,,,,,,
Test Cases/Checkout/TC-Checkout-Error-001,Edge Chromium 116,user melakukan chekout di halaman Your Cart yang sudah ada isi atau sudah ada produk yang di masukan kedalaman keranjang namun tidak memasukan first name di halaman Chekout : Your Information,Checkout Negative,2023-08-31 13:34:54,2023-08-31 13:35:19,24.981s,PASSED
"callTestCase(findTestCase(""Keranjang/TC-Cart-Show-002""), [:], STOP_ON_FAILURE)",Edge Chromium 116,,,2023-08-31 13:34:55,2023-08-31 13:35:15,20.137s,PASSED
"click(findTestObject(""Checkout/button_Checkout""))",Edge Chromium 116,,,2023-08-31 13:35:15,2023-08-31 13:35:16,0.667s,PASSED
"verifyElementPresent(findTestObject(""Checkout/span_Checkout Your Information""), 5)",Edge Chromium 116,,,2023-08-31 13:35:16,2023-08-31 13:35:16,0.441s,PASSED
"setText(findTestObject(""Checkout/input_Checkout Your Information_lastName""), lastName)",Edge Chromium 116,,,2023-08-31 13:35:16,2023-08-31 13:35:17,0.895s,PASSED
"setText(findTestObject(""Checkout/input_Checkout Your Information_postalCode""), postalCode)",Edge Chromium 116,,,2023-08-31 13:35:17,2023-08-31 13:35:18,0.968s,PASSED
"click(findTestObject(""Checkout/input_Cancel_continue""))",Edge Chromium 116,,,2023-08-31 13:35:18,2023-08-31 13:35:18,0.637s,PASSED
"verifyElementPresent(findTestObject(""Error message/Overview/Error First Name is required""), 5)",Edge Chromium 116,,,2023-08-31 13:35:18,2023-08-31 13:35:19,0.438s,PASSED
,,,,,,,
Test Cases/Checkout/TC-Checkout-Error-002,Edge Chromium 116,user cannot continue to the overview page when the user does not fill out the last name information form,Checkout Negative,2023-08-31 13:36:25,2023-08-31 13:36:47,22.013s,FAILED
"callTestCase(findTestCase(""Keranjang/TC-Cart-Show-002""), [:], STOP_ON_FAILURE)",Edge Chromium 116,,,2023-08-31 13:36:25,2023-08-31 13:36:43,18.135s,PASSED
"click(findTestObject(""Checkout/button_Checkout""))",Edge Chromium 116,,,2023-08-31 13:36:43,2023-08-31 13:36:44,0.564s,PASSED
"setText(findTestObject(""Checkout/input_Checkout Your Information_firstName""), firstName)",Edge Chromium 116,,,2023-08-31 13:36:44,2023-08-31 13:36:45,0.923s,PASSED
"setText(findTestObject(""Checkout/input_Checkout Your Information_postalCode""), postalCode)",Edge Chromium 116,,,2023-08-31 13:36:45,2023-08-31 13:36:46,0.996s,PASSED
"click(findTestObject(""Checkout/input_Cancel_continue""))",Edge Chromium 116,,,2023-08-31 13:36:46,2023-08-31 13:36:46,0.548s,PASSED
"verifyTextPresent(""Last Name Required"", true)",Edge Chromium 116,,,2023-08-31 13:36:46,2023-08-31 13:36:47,0.735s,FAILED
,,,,,,,
Test Cases/Checkout/TC-Checkout-Error-003,Edge Chromium 116,User hanya mengosongkan zip/Postal Code.,Checkout Negative,2023-08-31 13:36:47,2023-08-31 13:37:10,23.050s,PASSED
"callTestCase(findTestCase(""Keranjang/TC-Cart-Show-002""), [:], STOP_ON_FAILURE)",Edge Chromium 116,,,2023-08-31 13:36:48,2023-08-31 13:37:07,18.832s,PASSED
"click(findTestObject(""Checkout/button_Checkout""))",Edge Chromium 116,,,2023-08-31 13:37:07,2023-08-31 13:37:07,0.575s,PASSED
"setText(findTestObject(""Checkout/input_Checkout Your Information_firstName""), firstName)",Edge Chromium 116,,,2023-08-31 13:37:07,2023-08-31 13:37:08,0.931s,PASSED
"setText(findTestObject(""Checkout/input_Checkout Your Information_lastName""), lastName)",Edge Chromium 116,,,2023-08-31 13:37:08,2023-08-31 13:37:09,0.915s,PASSED
"click(findTestObject(""Checkout/input_Cancel_continue""))",Edge Chromium 116,,,2023-08-31 13:37:09,2023-08-31 13:37:10,0.553s,PASSED
"verifyElementPresent(findTestObject(""Error message/Overview/Error Postal Code is required""), 5)",Edge Chromium 116,,,2023-08-31 13:37:10,2023-08-31 13:37:10,0.447s,PASSED
